id,ref,hyp,wer,cer
6829-68771-0001,one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,won of ister hopcin's frs tasks a ter caling his fathful hinmant arouwnd himwas to make a carfl camvs of the voters of his distric to se what wastil to be acomplished,0.5757575757575758,0.17218543046357615
6829-68771-0002,the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or another secured from the opposition,the wek need contingiancsy mus be stranthend and fortefid and a cupl of hundrd vots ind wone way or the other succurd from oposition,0.6666666666666666,0.2288135593220339
6829-68771-0003,the democratic committee figured out a way to do this,th ddemaccratic commityfigerd out a way o do this,0.5,0.20454545454545456
6829-68771-0004,under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins,underordanary conditions renlds was sur tobe alectedd but the comity prepose to sacrefis hime in order to ilec hopins,0.6190476190476191,0.17757009345794392
6829-68771-0005,the only thing necessary was to fix seth reynolds and this hopkins arranged personally,the oly thing nesusary was tofix eth renlds and this hopcns aranged persanaly,0.6428571428571429,0.1643835616438356
6829-68771-0006,and this was why kenneth and beth discovered him conversing with the young woman in the buggy,and ths was whi nth an th s gverd him comvorsing withth n wmn in the bg,0.7647058823529411,0.33766233766233766
6829-68771-0007,the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were,the disciption she gaveof the coming reseptionto the wiman's pllitiale leg was so humerose an devertting that they were bothh laing harteily over the thing when the young pepl past them and thus mister hopins fald to notis ho the ocupant of the other vieial wer,0.4791666666666667,0.1702127659574468
6829-68771-0008,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,thes wimn were flatered b the anion of the younglady and had promis to asisin alecting mistr fors,0.65,0.17894736842105263
6829-68771-0009,louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted,loes hoped forexoalent results from this organsation and wishedd the entertainement to be so efective in wining their god wil that they would work rnstly fr the cas in whitch they wer in listedd,0.5,0.13953488372093023
6829-68771-0010,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,the farevy band was ingage to disqorse as much harminy as it could predse and the resorses of the grat house wer tacs to entertan the ges,0.4074074074074074,0.1935483870967742
6829-68771-0011,tables were spread on the lawn and a dainty but substantial repast was to be served,tabls wr sprad on the ln and a dainkty but sapsanal re past was to be sarveed,0.5625,0.20588235294117646
6829-68771-0012,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests,this was he first accasion whith in a enerration when such an entertanement had been givan at ealme harst andthe only when with in the memery of man were the nvbers an cuntry pepl had bn the invited gues,0.6111111111111112,0.18128654970760233
6829-68771-0013,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,the aendancs was n expected ly lardge and the grls wer dde ligted for seing grat saces for thir fight,0.9375,0.2087912087912088
6829-68771-0014,we ought to have more attendants beth said louise approaching her cousin,we ogt to have mor a tentancs beth said lus aprocthing her cusn,0.5833333333333334,0.22950819672131148
6829-68771-0015,won't you run into the house and see if martha can't spare one or two more maids,wont you run into the house and se if martha cant spere won or two mor mads,0.4117647058823529,0.125
6829-68771-0016,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,she was very fond of the yung ladys whomshe had none when ant jane was ther mistreis heare and beth was her spestial favert,0.44,0.15384615384615385
6829-68771-0017,the housekeeper led the way and beth followed,t s prt th w b fod,1.0,0.7105263157894737
6829-68771-0018,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face,for a moment beth stod stdaring whil the ne mad regardted her with composur and a sligt smil appon her butifl fase,0.5454545454545454,0.14
6829-68771-0019,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,she was dres in the ragulation costume of the mads at elm heurst a plan blatk gaon wit a wighte aprint an capp,0.6666666666666666,0.2
6829-68771-0020,then she gave a little laugh and replied no miss beth i'm elizabeth parsons,then she gave a litl la and replid no mis beth im elisiboth parons,0.5,0.1935483870967742
6829-68771-0021,but it can't be protested the girl,bt it cat be prtested the grl,0.5714285714285714,0.17857142857142858
6829-68771-0022,i attend to the household mending you know and care for the linen,a tten to the hous wold meanding younowand ckare for the linin,0.6923076923076923,0.1509433962264151
6829-68771-0023,you speak like an educated person said beth wonderingly where is your home,you speke lik and egicated pern sad beth wonderingly where is your hom,0.5384615384615384,0.16129032258064516
6829-68771-0024,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,for th firs tim the mads emed alitl comusd and her gays wanderd from the fas of her visiter,0.6,0.19047619047619047
6829-68771-0025,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth,she sat don in a raocking char an clasping her hands in her lap rak sloly bak am forth i'm sory sad beth,0.43478260869565216,0.15217391304347827
6829-68771-0026,eliza parsons shook her head,s e prsnsckher had,1.0,0.5
6829-68771-0027,they they excite me in some way and i i can't bear them you must excuse me,theythey xigt me in someway and i cat bre them you mus exus me,0.5882352941176471,0.22413793103448276
6829-68771-0028,she even seemed mildly amused at the attention she attracted,vn n ml la mst t the itnanh a trcted,0.9,0.5490196078431373
6829-68771-0029,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,beth was a butfl grl the hansmst of the thre cusns by fr yet alisa ser past herinnatural charm and semed well aware of the fact,0.4444444444444444,0.1623931623931624
6829-68771-0030,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her maner was nether intdepandant nor asert but rather won of wel bred composuran calme relante,0.5882352941176471,0.19318181818181818
6829-68771-0031,her eyes wandered to the maid's hands,hs wn r o th mhns,1.0,0.6129032258064516
6829-68771-0032,however her features and form might repress any evidence of nervousness these hands told a different story,howev ther her feturs an form might repres any evidnce of nervosnes thes hans told a difrnt story,0.5882352941176471,0.15555555555555556
6829-68771-0033,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she ros qicly to hr fet wit an impetuas jesture that made hr visitter cathr breth,0.7058823529411765,0.2077922077922078
6829-68771-0034,i wish i knew myself she cried fiercely,ws i new my self he cried farsly,0.875,0.28125
6829-68771-0035,will you leave me alone in my own room or must i go away to escape you,wil you leve me alon i my on rome or must i go away to asgape you,0.4117647058823529,0.16666666666666666
6829-68771-0036,eliza closed the door behind her with a decided slam and a key clicked in the lock,alisa clos the dor behind her with a d esited slam and ha clickt in the lok,0.5294117647058824,0.21212121212121213
1580-141083-0000,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i wil endever in mystatment to avoid such trms as would serve to limit the aventcse to any ptikular plase or giv a clo as to the peple conserndd,0.4,0.1532258064516129
1580-141083-0001,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always nown him to be resles in his manerebut on this potikuler acasion he was in suh a stat of uncontralble adgitation tha itwas clear somthing very un usual had acuredd,0.5,0.14838709677419354
1580-141083-0002,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street,my frans ttemper had not improved sincs he had ben deprived of the conenial surowndings of baker strt,0.3888888888888889,0.13186813186813187
1580-141083-0003,without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man,without his sgrapbos his kemicals an his homely untidines he was an in comfteabl man,0.42857142857142855,0.15584415584415584
1580-141083-0004,i had to read it over carefully as the text must be absolutely correct,i had to red it over karfolyas the tect ms be absltly crct,0.5,0.24561403508771928
1580-141083-0005,i was absent rather more than an hour,w p t mor thant an or,0.875,0.6
1580-141083-0006,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,the only dupplcat which existed so far as inew was that which belong to my servaent banstr a man wh as loket after my rom for tenyers an hos onsty is absoalutly abofve suspition,0.5,0.15723270440251572
1580-141083-0007,the moment i looked at my table i was aware that someone had rummaged among my papers,the moment i loet t my table i was a war that somn had roumged among my papers,0.35294117647058826,0.15942028985507245
1580-141083-0008,the proof was in three long slips i had left them all together,the pruof was in tre long slips i had lefthem al to gether,0.46153846153846156,0.1
1580-141083-0009,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,the alturntive was that som on pasing had aserve the k in the dor had nown that i was out an had entered to lok tthe papers,0.4444444444444444,0.13636363636363635
1580-141083-0010,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,i gave him a litl brandy and left him colapse in a re whil i mad a most carfl examinasion of the rom,0.34782608695652173,0.16666666666666666
1580-141083-0011,a broken tip of lead was lying there also,a brokantip of d was ing ther lso,0.6666666666666666,0.24242424242424243
1580-141083-0012,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it,not only this but on the table i fond a smal bal of blak do or clay with specs of somthing which lost lik sodus init,0.4444444444444444,0.15384615384615385
1580-141083-0013,above all things i desire to settle the matter quietly and discreetly,abof all things i desire to settl the matr qiitly an discritly,0.5,0.1724137931034483
1580-141083-0014,to the best of my belief they were rolled up,to th bes of my bel thy wer rold up,0.6,0.2571428571428571
1580-141083-0015,did anyone know that these proofs would be there no one save the printer,did any n now that thes profs woud be ther no n save the printr,0.6428571428571429,0.1694915254237288
1580-141083-0016,i was in such a hurry to come to you you left your door open,i was in such a hury to comto you you left yor dor opan,0.4,0.10869565217391304
1580-141083-0017,so it seems to me,so it sms to me,0.2,0.15384615384615385
1580-141083-0018,now mister soames at your disposal,now mister soms at yor disposl,0.5,0.13793103448275862
1580-141083-0019,above were three students one on each story,a bve wer thre studns n on ecstory,1.0,0.25
1580-141083-0020,then he approached it and standing on tiptoe with his neck craned he looked into the room,then he aproced it and standing on tipto withis net craind he lkt into the rom,0.47058823529411764,0.1917808219178082
1580-141083-0021,there is no opening except the one pane said our learned guide,there is no oppaning exepthe onpansad orlernd gid,0.75,0.23529411764705882
1580-141083-0022,i am afraid there are no signs here said he,am afrad ther a no sinds her sad he,0.7,0.2647058823529412
1580-141083-0023,one could hardly hope for any upon so dry a day,n could hardly op for any apon so try a day,0.36363636363636365,0.16216216216216217
1580-141083-0024,you left him in a chair you say which chair by the window there,you left him n a cr you say whith thar by the windo thr,0.42857142857142855,0.2
1580-141083-0025,the man entered and took the papers sheet by sheet from the central table,the men entered and tok the paprs seat by set from the sentral tabl,0.5,0.15
1580-141083-0026,as a matter of fact he could not said soames for i entered by the side door,as a mate of facd he culd not said slms for i enterd by the sid dor,0.4117647058823529,0.1694915254237288
1580-141083-0027,how long would it take him to do that using every possible contraction a quarter of an hour not less,hol lang wold it takhie to do that using every posibl contracon a qurdterof anwr not les,0.6,0.18518518518518517
1580-141083-0028,then he tossed it down and seized the next,thn he tset it down and ses the n,0.4444444444444444,0.3235294117647059
1580-141083-0029,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,he as inthe mist of that when you retrn cased him to make avery huryd retretveary heurriyed sincs he had not time to replace the papers wich wuld telyou that he had bin ther,0.5263157894736842,0.12666666666666668
1580-141083-0030,mister soames was somewhat overwhelmed by this flood of information,mss ws tover w b thisfld of infrmaon,0.9,0.5
1580-141083-0031,holmes held out a small chip with the letters n n and a space of clear wood after them you see,holms held out a smal ip wihthe letters n n and a spas of cleare wod ater themouse,0.5714285714285714,0.16216216216216217
1580-141083-0032,watson i have always done you an injustice there are others,whtsan i have lways donyou ant injus es ther ar others,0.7272727272727273,0.22448979591836735
1580-141083-0033,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hopping that if the paper on which he rot was thin some trae of it might come thru apon this polish serfes now i se nothing,0.32142857142857145,0.14545454545454545
1580-141083-0034,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,as whoms dre the curtan i was awar from some litl riidity an anlertnes of his atditud that he was pepared for an imrincsy,0.4583333333333333,0.1834862385321101
1580-141083-0035,holmes turned away and stooped suddenly to the floor halloa what's this,hlms turnd away an stupetd sudnly to theflor halo what is this,0.75,0.21666666666666667
1580-141083-0036,holmes held it out on his open palm in the glare of the electric light,holms hu ed owt on his open plm in the glare of the electrec ligt,0.4666666666666667,0.16071428571428573
1580-141083-0037,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,what could he do he ct up every thing whic would beray him an he rusd into your bdrom to consel himself,0.42857142857142855,0.13829787234042554
1580-141083-0038,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,i nderstandyou to say that there ar thre studen'cs who use thistarand ar in the habit of pasing your doryes ther ar,0.5384615384615384,0.11650485436893204
1580-141083-0039,and they are all in for this examination yes,and they ar al in for th s examinationyes,0.5555555555555556,0.08333333333333333
1580-141083-0040,one hardly likes to throw suspicion where there are no proofs,ond hardtly liks to thro suspiion where ther ar no pruos,0.7272727272727273,0.17647058823529413
1580-141083-0041,let us hear the suspicions i will look after the proofs,lets her the spisons i wl lok ater the pros,0.7272727272727273,0.26666666666666666
1580-141083-0042,my scholar has been left very poor but he is hard working and industrious he will do well,my scoler has ben left very por but he is hard working and industros he wil do wel,0.3333333333333333,0.1111111111111111
1580-141083-0043,the top floor belongs to miles mc laren,the p flor belngs to mos macclaran,0.75,0.3125
1580-141083-0044,i dare not go so far as that but of the three he is perhaps the least unlikely,i darnot go so far as that but of the thre he is pr haps the least oun likly,0.3888888888888889,0.08196721311475409
1580-141083-0045,he was still suffering from this sudden disturbance of the quiet routine of his life,he was still suffring from thisuden distirbence of the quiit reten of his li,0.4666666666666667,0.17142857142857143
1580-141083-0046,but i have occasionally done the same thing at other times,buti hav ackasionaly don the sam thing at other tims,0.6363636363636364,0.14583333333333334
1580-141083-0047,did you look at these papers on the table,tdid you lok at thes pappers on the tabl,0.5555555555555556,0.15151515151515152
1580-141083-0048,how came you to leave the key in the door,ho cam you to lev the k in the dr,0.5,0.25
1580-141083-0049,anyone in the room could get out yes sir,any ont n the rom could get out yes ser,0.5555555555555556,0.125
1580-141083-0050,i really don't think he knew much about it mister holmes,rely donthink he nuw much aboutd it istr homs,0.7272727272727273,0.2608695652173913
1580-141083-0051,only for a minute or so,only for a mint et or o,0.5,0.16666666666666666
1580-141083-0052,oh i would not venture to say sir,o i wouldnot ventur to say sr,0.625,0.11538461538461539
1580-141083-0053,you haven't seen any of them no sir,you havnt sen any of them no sr,0.375,0.14285714285714285
1580-141084-0000,it was the indian whose dark silhouette appeared suddenly upon his blind,it was the indonwhos dar silid peared sudnly apon his blined,0.6666666666666666,0.2786885245901639
1580-141084-0001,he was pacing swiftly up and down his room,he was pasing wifdly uppan down his rom,0.5555555555555556,0.17647058823529413
1580-141084-0002,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,the set of roms is qit the olddost in the colade and itt is not un usual for visiters to go over them,0.4090909090909091,0.14634146341463414
1580-141084-0003,no names please said holmes as we knocked at gilchrist's door,nos ples sad hms as we noket a gilcrs dor,0.8181818181818182,0.39215686274509803
1580-141084-0004,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,f qors he did not reals thatd it was y who was nocingbut non the les his conduct was very uncurtous an inded under the sercamstanses rathersuspiious,0.5172413793103449,0.16296296296296298
1580-141084-0005,that is very important said holmes,thad s very imporan sad holms,0.8333333333333334,0.20689655172413793
1580-141084-0006,you don't seem to realize the position,yu dontsem to realis the psison,0.7142857142857143,0.25
1580-141084-0007,to morrow is the examination,ws hxs n,1.0,0.7916666666666666
1580-141084-0008,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced,i cant alow the examination to be eald if on of the papers has entamperd wih the situaon mus be facsd,0.45454545454545453,0.15217391304347827
1580-141084-0009,it is possible that i may be in a position then to indicate some course of action,id is posbl that i may be in a psiion thn to indkat som cqors of action,0.4117647058823529,0.2153846153846154
1580-141084-0010,i will take the black clay with me also the pencil cuttings good bye,i wltake the blat clay with me also the pensl cutings god by,0.5,0.16363636363636364
1580-141084-0011,when we were out in the darkness of the quadrangle we again looked up at the windows,whend we wer out inthe darknes of thequadrangl we agndloket up at the windos,0.5882352941176471,0.14705882352941177
1580-141084-0012,the foul mouthed fellow at the top,the flmflo at the tpp,0.5714285714285714,0.42857142857142855
1580-141084-0013,he is the one with the worst record,he s the wn wit the wrst reckrd,0.625,0.21428571428571427
1580-141084-0014,why bannister the servant what's his game in the matter,wi banster the servnt what's his gam inthe mater,0.7,0.15217391304347827
1580-141084-0015,he impressed me as being a perfectly honest man,he aemprsd me has being a perfectly onst man,0.3333333333333333,0.20512820512820512
1580-141084-0016,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation,my frend did not aper to be depresd by his falere but sruged his sholders in ha humrus resignation,0.42105263157894735,0.15053763440860216
1580-141084-0017,no good my dear watson,no god mydr wtson,0.8,0.2222222222222222
1580-141084-0018,i think so you have formed a conclusion,i think so you hav formed a concluson,0.25,0.0625
1580-141084-0019,yes my dear watson i have solved the mystery,yes mydere watson have slvedthe mistry,0.6666666666666666,0.16666666666666666
1580-141084-0020,look at that he held out his hand,lok at that he held out his hand,0.125,0.038461538461538464
1580-141084-0021,on the palm were three little pyramids of black doughy clay,on the pmwr thre litl permids of black doy clay,0.5454545454545454,0.24489795918367346
1580-141084-0022,and one more this morning,and w mor ths morning,0.6,0.23809523809523808
1580-141084-0023,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,in a f rs the examinaiion wold comince ad he wastill in the delema betwen makinthe facs publeick and alowin the culprt to compet forthevuabbl scaler ship,0.7,0.2
1580-141084-0024,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come,he could hardly stand stil so grat was his mental adgutation and he ran tords whoms with two eagur hands out strehedd thank hevan that you havf com,0.4074074074074074,0.13385826771653545
1580-141084-0025,you know him i think so,yo him thinkc o,0.8333333333333334,0.3888888888888889
1580-141084-0026,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,if this mater is not to becom public we must giv orselves sertanpowrs and reslv or selves into a smal privit qort marial,0.5652173913043478,0.14414414414414414
1580-141084-0027,no sir certainly not,no sr sertanly not,0.5,0.17647058823529413
1580-141084-0028,there was no man sir,their was no man srr,0.4,0.1875
1580-141084-0029,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner,his trobld bl is glanced at eacth of us and findly rested withan expresion of blanke dismay apond banister in te farther qornere,0.5416666666666666,0.16071428571428573
1580-141084-0030,just close the door said holmes,cs hs d hms,1.0,0.6923076923076923
1580-141084-0031,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday,we ant to know mister guoqris how yo an onerable man ever cam to commit suct an action as that of yesterday,0.2727272727272727,0.12903225806451613
1580-141084-0032,for a moment gilchrist with upraised hand tried to control his writhing features,for a momant gocris with up rasd hand tridto controal his riing featurs,0.6923076923076923,0.19117647058823528
1580-141084-0033,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal,com com said homs cinly it is umnto ar and at lest noon can aus you of being acals criminal,0.5652173913043478,0.20454545454545456
1580-141084-0034,well well don't trouble to answer listen and see that i do you no injustice,wewe dottrobl t anser lsn and se that i do you now injust is,0.7333333333333333,0.2786885245901639
1580-141084-0035,he could examine the papers in his own office,he coud examinthepapers in his own ofs,0.5555555555555556,0.16216216216216217
1580-141084-0036,the indian i also thought nothing of,the indon i also thugt nothing o,0.42857142857142855,0.16666666666666666
1580-141084-0037,when i approached your room i examined the window,when i aprohed your rom i axamin the windo,0.4444444444444444,0.1951219512195122
1580-141084-0038,no one less than that would have a chance,non les thn that would hhav tchane,0.7777777777777778,0.24242424242424243
1580-141084-0039,i entered and i took you into my confidence as to the suggestions of the side table,i enterd and i tok you into my confdence as to th sajestons of the sid tabl,0.4117647058823529,0.14925373134328357
1580-141084-0040,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes,he retrnd karing his jumping shs wich ar previded as you are ware with several sharp spis,0.47058823529411764,0.15476190476190477
1580-141084-0041,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,no harm would have bendon had it not bn that as he past your dor he prseved the k wich had ben lef by the carlesnes of your servant,0.36666666666666664,0.15833333333333333
1580-141084-0042,a sudden impulse came over him to enter and see if they were indeed the proofs,a sdn impls cam over him to enter and se if they wer inded the pros,0.4375,0.1746031746031746
1580-141084-0043,he put his shoes on the table,he put hiss on the tabl,0.42857142857142855,0.21739130434782608
1580-141084-0044,gloves said the young man,glves said the young man,0.2,0.047619047619047616
1580-141084-0045,suddenly he heard him at the very door there was no possible escape,sudnly he heard him at thevery dor ther was no posbl escap,0.5384615384615384,0.14545454545454545
1580-141084-0046,have i told the truth mister gilchrist,hav i told the troth mister goucris,0.42857142857142855,0.1875
1580-141084-0047,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i hav a ltr heare mistersoms whics i rot o yo rly tis morning inthe itl of ar restles night,0.7272727272727273,0.2413793103448276
1580-141084-0048,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,it wl be cleare to yo from what i have sad that only yo coul have let this young man out sins you we left in the romand must have loke th dore whenyou wenout,0.4473684210526316,0.1323529411764706
1580-141084-0049,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,it was simpl enou sr if you only had non but with al your clevernes it was imposble that you couldno,0.4090909090909091,0.13043478260869565
1580-141084-0050,if mister soames saw them the game was up,f s smsthm the ga was p,0.7777777777777778,0.48484848484848486
4970-29095-0000,she was tired of other things,wrrd t r hings,1.0,0.5833333333333334
4970-29095-0001,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter,she trid this morning an aror to apon the panow saying a simpl song ind a set but sligtly matalic vose and thenseting her self by the opend windo red filups letter,0.6060606060606061,0.176056338028169
4970-29095-0002,well mother said the young student looking up with a shade of impatience,w mother sad the yong student loing p witha sadt of impaene,0.6923076923076923,0.21666666666666667
4970-29095-0003,i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played,i hop the told the elders that father an ie responsibl fo thepanow and that much as the loves music the is never in the romewhen it is plaed,0.4375,0.11475409836065574
4970-29095-0004,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now,i heurd fother tl cusn aener that he was wiped so offn for wislling when he was a boythat he was detrmnd to hav what compnation he coul get nw,0.4838709677419355,0.16279069767441862
4970-29095-0005,thy ways greatly try me ruth and all thy relations,th ws gratly tri me rothh and l thi relaons,0.8,0.2926829268292683
4970-29095-0006,is thy father willing thee should go away to a school of the world's people,i t fthr w ln t ad gw to q of the wds pp,0.8,0.5901639344262295
4970-29095-0007,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers,i have not asked him ruth replied with a lk that might imply that she was won of thos tdetrmind littl bodys who furst mad up her own mind and then compeld others to mak up thers in aqurdane with hers,0.2926829268292683,0.11627906976744186
4970-29095-0008,mother i'm going to study medicine,mther am going to sdy matsinrrrr,0.6666666666666666,0.4482758620689655
4970-29095-0009,margaret bolton almost lost for a moment her habitual placidity,marguert bolton almost losed for a moment her haitual pllsidtity,0.4,0.16666666666666666
4970-29095-0010,thee study medicine,the stdy metin,1.0,0.35294117647058826
4970-29095-0011,does thee think thee could stand it six months,das the think the could standit six mounhs,0.6666666666666666,0.15789473684210525
4970-29095-0012,and besides suppose thee does learn medicine,and be sides supos the ds lerd metison,1.0,0.2894736842105263
4970-29095-0013,i will practice it,wl prctis it,0.75,0.4
4970-29095-0014,where thee and thy family are known,whers the and thi famly ar non,0.8571428571428571,0.2413793103448276
4970-29095-0015,if i can get patients,iff ceanget paens,1.0,0.29411764705882354
4970-29095-0016,ruth sat quite still for a time with face intent and flushed it was out now,rth sat quight still for a timwith fa an tint and flushed it was out nw,0.4375,0.16666666666666666
4970-29095-0017,the sight seers returned in high spirits from the city,the sightsrs retrnd ind hy sperts from the sit,0.7,0.26666666666666666
4970-29095-0018,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body,rth askd the enthusiist if they wold li to liv in suacth a sounding mouslimwithits grate hals ad ecwing roms and no comtrbl placs in it for the acomdation of any body,0.5294117647058824,0.19607843137254902
4970-29095-0019,and then there was broad street,n th hws brt,1.0,0.6538461538461539
4970-29095-0020,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,ther sertinly was no into it nd evan roth was filidelfi an anno to believe that a strehte oght not to hav any nd or arktctural pointt apon whiche the wery could reast,0.6176470588235294,0.23648648648648649
4970-29095-0021,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but nether sat jdeurrd nore brad strt nethere onders of te mn nor the glorys of the halwere the goses f or fathers sit always ining the declrationimpres the visiters so muh as the splenders o the chestnut stret windos and the bargons on ith trt,0.5833333333333334,0.19130434782608696
4970-29095-0022,is thee going to the yearly meeting ruth asked one of the girls,is the going to the yarly meating roth askd on of the grls,0.5384615384615384,0.13725490196078433
4970-29095-0023,i have nothing to wear replied that demure person,i hav notthing to wer replied that demure prson,0.4444444444444444,0.0975609756097561
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,it has okupid mother a long tim to find a the shps the exact shad for her n bonit,0.3684210526315789,0.1527777777777778
4970-29095-0025,and thee won't go why should i,and f e wnt go why shod y,0.7142857142857143,0.3333333333333333
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,iff i go to meating at al i like bes to sit in the qyit old house in jrmantouwn where the windows ar al opn and i canse the trs and here the sture of th leves,0.42105263157894735,0.16030534351145037
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,itsuch cruh a the yerly meting at arth trht and thn ther's the ro of slek ling young menwho li in thecurbstown and starad us as we com out,0.6363636363636364,0.1953125
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,he dosn't say but it's on the frontere and on the map every thing beyond it is markd indons and desart and ls as desiolat as a whinay metingit was time for him to do somthing,0.3783783783783784,0.15483870967741936
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,s g s n s ppr ng the cps,0.9230769230769231,0.6666666666666666
4970-29095-0030,father thee's unjust to philip he's going into business,fthr hns t fiup hes gong into bs ns,1.0,0.46808510638297873
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,he dasn' say exxactly what i is sad rth alittl dubous lybut it'somthing about land an relrods and the knows fatther that fortions ar mad nobty nows exactly how in a ne country,0.6,0.16352201257861634
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,but filp s ns and he has talnt anof if he wl stop sribblingto mak his way,0.5,0.23943661971830985
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,lhat a boc wmn ar putd in to mesred foritt and put inyongif we go any wer it's in a boc vald and pinind and shut in by disabilidts,0.6,0.18584070796460178
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,why should i rust and be stupd and sit in anaction becas i am a grl,0.25,0.08928571428571429
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,and iff i had a forton would the wt me to leed a usles li,0.4666666666666667,0.22
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has the consulted thiy mother abot a curer isuppos i is a crere of the wants,0.625,0.18461538461538463
