id,ref,hyp,wer,cer
2412-153948-0001,it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage,it wlbe sen that i ted not sicedt i my hisin and thata ho ever muh i ma have mat with that was neo nstrangh i have been unyble stor rep any peunary ad vanagh,0.6285714285714286,0.2222222222222222
2412-153948-0002,no one who is himself honest will doubt my being so,no woan who is himself onist wie dout my being so,0.36363636363636365,0.1951219512195122
2412-153948-0003,i reached my destination in one of the last months of eighteen sixty eight but i dare not mention the season lest the reader should gather in which hemisphere i was,i rech my deustination i won othe las mon of a tensitaght but i dernot menthon the sesan lesthe redr shoa gather en which hamis ear i ws,0.7419354838709677,0.2835820895522388
2412-153948-0004,sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was not an acre between the sea and the front ranges which was not taken up and stations either for sheep or cattle were spotted about at intervals of some twenty or thirty miles over the whole country,sheping catl wr intoatet anm bred withextremerepitety men tuok u there vifty thousan re on hundered thous an aers of country going inlend won be hind te other til in af you yrs ther was not an akr be twenthi se and the fruntranjos which was not takin up andstations e ther for shepor catl wr spoted about et inervls of some tenty r therty mils ofer the whol country,0.726027397260274,0.19877675840978593
2412-153948-0005,i was delighted with the country and the manner of life,i was de lihted wit the country and the maner of lighf,0.45454545454545453,0.13333333333333333
2412-153948-0006,i was to see the sheep not necessarily close at hand nor to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet,i was to see the shepp notnesusarly cloe at hand or to gat them in a single mob but to see anuf of theme her and there to fal easy that nouthing had gon ronthis was no difigolt mater for the wre not abof aht hundrd of them am being al breating yus the wre prety quiitt,0.4915254237288136,0.19574468085106383
2412-153948-0007,there were a good many sheep which i knew as two or three black ewes and a black lamb or two and several others which had some distinguishing mark whereby i could tell them,the wer goad many shewhich i neu as two r thre blackyous and a black lame r to and s evera others which ad some ditingihing mark were by i oa tel them,0.6470588235294118,0.2014388489208633
2412-153948-0008,it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred,it his eprising how soen the i be coms e custm to miing twony shep out ofe two rthrye hundrid,0.7894736842105263,0.26744186046511625
2412-153948-0009,it was a monotonous life but it was very healthy and one does not much mind anything when one is well,it was a m annotneis ligf miti as ery hoelhy a wondts not much mined any thing when won his wl,0.7619047619047619,0.30864197530864196
2412-153948-0010,the country was the grandest that can be imagined,the country was the grandtis that co be amangoend,0.3333333333333333,0.24390243902439024
2412-153948-0011,so lonely and so solemn with the sad grey clouds above and no sound save a lost lamb bleating upon the mountain side as though its little heart were breaking,so lonly ind so solm wit the sad gra clouds a bv and no son sava los lam bleating apon the moutnsid as thog ats lttle hart were braking,0.6666666666666666,0.1953125
2412-153948-0012,each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall,ech mas criyloutere an wondter fther yeat may luk be with themboh that they my fid ther on at night fa,0.7727272727272727,0.21978021978021978
2412-153948-0013,i had no money but if i could only find workable country i might stock it with borrowed capital and consider myself a made man,i had no mony but if i could only find worable country i might stoc it with broed capitl an candsiter my self a mad man,0.4,0.11764705882352941
2412-153948-0014,there was no one in the whole world who had the smallest idea save those who were themselves on the other side of it if indeed there was any one at all could i hope to cross it,the was no on in the who worled who ad the smolst i de save thos who wer themsos on he othe sit ofvit if indeed there was any won at a cout i hoeto crosit,0.6052631578947368,0.2158273381294964
2412-153948-0015,i would try the nearer range and see how far i could go,i u chriy the nerere ranh and se houf fr i oe go,0.6153846153846154,0.3953488372093023
2412-153947-0000,preface to second edition,prefus to the secan adishion,1.0,0.5
2412-153947-0001,this is a mistake though a perfectly natural one,this is o mestak tho a prficly natral woun,0.6666666666666666,0.325
2412-153947-0002,on my return i purposely avoided looking into it until i had sent back my last revises to the printer,ond my returen i prpesly afvoited ling into it andt i had sent back my lasterviss to the priner,0.45,0.21951219512195122
2412-153947-0003,then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another,then i had much plesereind reting it bu was in dedsupriset at the many littl pine of simalarity be twenthe to bk inspbit of ther intire indtipeneneto won another,0.625,0.19727891156462585
2412-153947-0004,i regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mister darwin's theory to an absurdity,i regret that revurs hav ind som caceas bening line to treat the chaters o maeshens as n a teme to reduse mister darewenes thery to an obsurtity,0.6296296296296297,0.2283464566929134
2412-153947-0005,i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally levelled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice,i aemsupriset hoever that the bok at which such onexampl of the spbeashis mis yuce of an olgy wud se mos naturaly levld shout fv acurd to no revyour nether shol i mento the name the bkkere tho i shuld fany that the hinto givan will suffihs,0.6530612244897959,0.2556053811659193
2412-153947-0006,but this had an effect of which i have little reason to complain for i was allowed almost to call them life long self deceivers to their faces and they said it was quite true but that it did not matter,but this haden oaffect of which i have littl resan to complan for i was a loud almose to cal them lif long self te severs to there fas an thea saet it was quight tru but thate did not mater,0.5609756097560976,0.19254658385093168
2412-153947-0007,i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures,i mus no cancld without iexpresig my mosinsere thain to my crittik and to the publk for the lenensy ang conitteration with which they hav treted midenturs,0.5517241379310345,0.21678321678321677
2412-153947-0008,it was written in the upper rangitata district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june thirteenth eighteen sixty three,it was riten inthe uper raingattate districk of the canibery provens as at then was of neselend and a peared at qri chjrch in the prus nese paper joune ther tenth at tensixt ther,0.75,0.2546583850931677
2412-153947-0009,i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption,i also rot about this tim the subtene of what iltomatly be cam the musiccle bank an the ctril of a mand for being in a cansomstion,0.46153846153846156,0.18018018018018017
2412-153947-0010,i see from my second preface that i took the book to messrs chapman and hall may first eighteen seventy one and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mister trubner early in eighteen seventy two,i see for my seckamprefs that i toke the bke to misrs chap men an ha ma fursed atenseveeny won and on ther re jection ouofv it under thy ad vice of ne wh as a tan te hist rank amung living rigtters i let it slep toli tok at to mister trubener urly in atienseveny to,0.7017543859649122,0.2742616033755274
2412-153947-0011,i attribute its unlooked for success mainly to two early favourable reviews the first in the pall mall gazette of april twelfth and the second in the spectator of april twentieth,i ha ctrut its un loked forsucxas manly t to urly faverabl revus the furst in the pam al gasat ofv yprale tw an the secken in the spectaterof aypbrale ton ith,0.7741935483870968,0.3310810810810811
2412-153947-0012,there was also another cause,the was alo nother cs,0.8,0.2916666666666667
2412-153947-0013,the first edition of erewhon sold in about three weeks i had not taken moulds and as the demand was strong it was set up again immediately,the frst a dition of erea nsold an about thre wek i had not takene mold and as the demand wastrng it waset u again a mettly,0.6296296296296297,0.19642857142857142
2412-153947-0014,i made a few further very trifling alterations before moulds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos then made,i ma a fou further very trifling olterations be for mold wr takin bu sens the somer ofv atinseveny to as neow aditions were frome time to tim anted the hav bemprinted fromstery os thaen mad,0.7567567567567568,0.21511627906976744
2412-153947-0015,i am still fairly well satisfied with those parts of erewhon that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could,i hamestil farly wl atis fied wit thos partt of eurea wn thatwre repeatedly re ritn but from thos that hadt only single ritting i wul glily cout out som forty r fifty pagas if i cod,0.6486486486486487,0.20496894409937888
2412-153947-0016,this however may not be for the copyright will probably expire in a little over twelve years,this how evere manot be for te capy rit wile proiblyepir and a lit over twalv years,0.6470588235294118,0.23684210526315788
3536-8226-0000,in the last communication which he had received from lady milborough she had scolded him in terms that were for her severe because he had not returned to his wife and taken her off with him to naples,in the lastd cmuncaion whiche had wreseve from laty milber she had soldet him inturms that wore for her sverbe cas he had not returneto his wif antak en her of withime to napls,0.5789473684210527,0.19135802469135801
3536-8226-0001,and now it had come to pass that his sole remaining ally mister samuel bozzle the ex policeman was becoming weary of his service,and now it had come to pasthat his sol remanig oly mister samuae bosle the ac polecmean was becoming wery of his srvis,0.4583333333333333,0.18095238095238095
3536-8226-0002,at last he sent word to say that he himself would be in england before the end of march and would see that the majesty of the law should be vindicated in his favour,at last he sent wor to sa that he him self would be in ngglend befor the and of march and wuld se that the maoust of the la sholdbevinticatet in his faver,0.4411764705882353,0.13740458015267176
3536-8226-0003,in making this he had expected no success though from the energetic nature of his disposition he had made the attempt with some zeal,ind making this he hat iexspected no sus tho from the anrjetic nactur of his disposiion he had ma ethe atemet with somsel,0.5416666666666666,0.21100917431192662
3536-8226-0004,missus bozzle was disposed to think that ladies of quality among whom madame t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover,misis boa was dspose to think that lats f quaoity a mung whom matoim te was intitled in her estimation to tak rank wore seld im beter than thay ot to b and she was quight willing that her huaspend shoud urn his bred by waching the laty or the las luver,0.56,0.20454545454545456
3536-8226-0005,and had the case been brought before the judge ordinary by means of her husband's exertions she would have taken pleasure in reading every word of the evidence even though her husband should have been ever so roughly handled by the lawyers,and had the cas ben brot be for the jue ordnarry by mens of er huaspens xurions she wout avf takon pleser ind reting every wored of the eviine evee tho here hoaspen should a bein ever so rufly handled by the lors,0.6428571428571429,0.2828282828282828
3536-8226-0006,a distinct promise of a hundred pounds was made to him if he would have the child ready to hand over to trevelyan on trevelyan's arrival in england,at de stinkt promes of a hundred powns was mato him if heu oul hav the child reaty to hand over to trvln on thrveliyinds a rivll in inggan,0.5714285714285714,0.225
3536-8226-0007,of course it ain't said missus bozzle,of cqors it ant said miis bsl,0.5714285714285714,0.3870967741935484
3536-8226-0008,the paternal parent has a right to his infants no doubt that was bozzle's law,the peturnl parint has a right to as infins no doutthat was bosles la,0.5333333333333333,0.20634920634920634
3536-8226-0009,he can't suckle em can he,he cant sukll m caeny,0.8333333333333334,0.35
3536-8226-0010,when a married woman has followers and the husband don't go the wrong side of the post too or it ain't proved again him that he do they'll never let her have nothing to do with the children,when a mearryed womin has faolawrs and the hasben dont go the rong siet of the pose t ore atdat pruve dtgen im that y dthei never leter hav nuthin to d wit the childran,0.6578947368421053,0.26973684210526316
3536-8226-0011,i'll tell you what it is b exclaimed missus bozzle it's my belief as he ain't quite right up here and missus bozzle touched her forehead,il theol you what it is be exlaed miis bsl it's miy blevf as hey ant quight right up her and mis is bosle tucht her for head,0.6923076923076923,0.3063063063063063
3536-8226-0012,drat em all what is it they wants they don't know what they wants,drat i m a what is it they wonces the tow no wht they wncs,0.6428571428571429,0.3076923076923077
3536-8226-0013,it's that as makes em i won't say what,it's that is mak em t i wont say wut,0.5555555555555556,0.23333333333333334
3536-8226-0014,but as for this here child b,but as for this her child be,0.2857142857142857,0.09090909090909091
3536-8226-0015,trevelyan had followed his letter quicker than he had intended when it was written and was now with his prime minister before his prime minister had been able to take any action on the last instruction received,thruvellyn had follo his letr qier than he had intended when it was riton and was now with his pri minster befor his pri minister had ben ableto take any acion on the last instrucktion reseved,0.40540540540540543,0.14942528735632185
3536-8226-0016,does one mister samuel bozzle live here asked trevelyan,das won mister samyuo bosle live here as trvellin,0.6666666666666666,0.3191489361702128
3536-8226-0017,then bozzle came forward and introduced his wife,then bosll cam fore wred an intrdse his wigf,0.875,0.34146341463414637
3536-8226-0018,but trevelyan was of a different opinion and he was disgusted and revolted most unreasonably by the appearance of his minister's domestic arrangements,but hrvlyin was of a difrnt apinn and he was d susted and wrevoltid most un resnablly by the aperine of his ministers to mestig a rag mens,0.6521739130434783,0.21875
3536-8226-0019,bozzle had always waited upon him with a decent coat and a well brushed hat and clean shoes,bsl had al wys wated apon him withe decant cott and a wel brus hat and clen shs,0.7222222222222222,0.22972972972972974
3536-8226-0020,it is very much easier for such men as mister bozzle to carry decency of appearance about with them than to keep it at home,it 's very much esyure for such men as mistere bslto carry decancsey f aeperine about wit them tan to cept t hom,0.56,0.25252525252525254
3536-8226-0021,perhaps you could put on your coat and walk out with me for a few minutes said trevelyan,per haps you could put on your co and wak out with me forefyou minites saidtrvellin,0.5555555555555556,0.15492957746478872
3536-8226-0022,missus bozzle who well understood that business was business and that wives were not business felt no anger at this and handed her husband his best coat,misis bsl who well understd that bisnes was bisnes and that wives wr not bisnes felt no angger it this and handtet her haspen his best cot,0.4444444444444444,0.2222222222222222
3536-8226-0023,bozzle away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was aware that he commanded respect and he could carry himself accordingly,bsl a wa from his own hom out on bisnes withis cot buted over his brast an his best hat in his hand was a wear that he camanded respackt and he could cary himself aqoringly,0.4857142857142857,0.16883116883116883
3536-8226-0024,i do not suppose that anybody will question my right to have the care of my own child said trevelyan,i dou not supos that any buty wil qesion my rightto to hav the care of my one shiled said trvellgin,0.55,0.2345679012345679
3536-8226-0025,if you would have gone to mister skint sir suggested bozzle,itf you woat av gaonto mister sgin sr sgjested bsle,0.8181818181818182,0.32653061224489793
3536-8226-0026,as he went about his eyes were ever cast downwards and he walked with a quick shuffling gait and he suspected others feeling that he himself was suspected,as he wentoabout his is wore evere cas tdown wrds and he waet with qik shufling gat and he suspected otherse feling that he him self wasuspected,0.6428571428571429,0.14173228346456693
3536-8226-0027,and all work had ceased with him,and al wor had secet with him,0.42857142857142855,0.23076923076923078
3536-8226-0028,he's up in town sir a minding of his parliamentary duties,hes up ntown ser a mineding of his parlamentry dtys,0.6363636363636364,0.19148936170212766
3536-8226-0029,i've watched as sharp as watching can go pretty near,ive wacsh as shrp hs wachingk ing go prtty ner,0.8,0.3023255813953488
3536-8226-0030,but if you ask me my opinion why in course they've been together somewhere,but if you ask me my apinn wi in corse theyve bento gather som were,0.5714285714285714,0.18032786885245902
3536-8226-0031,and bozzle as he said this smiled almost aloud,and bosal as he said this smiled o moset a loued,0.5555555555555556,0.18421052631578946
3536-8226-0032,and he did go away leaving bozzle standing in the middle of stony walk,and he did go a way leving bosle standing in the mittl of stowny wak,0.5,0.14035087719298245
3536-23268-0000,sir edward not wholly discouraged by the denial with which dorriforth had with delicacy acquainted him still hoped for a kind reception and was so often at the house of missus horton that lord frederick's jealousy was excited and the tortures he suffered in consequence convinced him beyond a doubt of the sincerity of his affection,ser aed wred not wholy disrged by the d nil with which tdoreforth had with delikusy a quantedt him stil hoped for a cind resepion and was so ofton at the hous of misis wortnthat lourd fretrex jelliy was exihted and the torters he sufred in coniquencscnvinset him be ont a dout of the sainsarity of his affecion,0.5714285714285714,0.22021660649819494
3536-23268-0001,every time he beheld the object of his passion for he still continued his visits though not so frequently as heretofore he pleaded his cause with such ardour that miss woodley who was sometimes present and ever compassionate could not resist wishing him success,every time he be held the object of his paionfor he stil continued his visits thou not so freqantly as ere to for he pletet his cas with such arerthat mis wodly who wa sometims presont andt ever compaionit could not resist wihing him s eas,0.5454545454545454,0.15137614678899083
3536-23268-0002,yet did the watchful miss woodley oftentimes hear a sigh escape from her unknown to herself till she was reminded of it and then a sudden blush would instantly overspread her face,yet did the wach fl mis woitly ofantims here a sisgaefrom her un nowne to heself toi she was eminte ovit and thend a suden blush woult intitly over spret her fas,0.71875,0.24324324324324326
3536-23268-0003,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamour of her return,night after nighte his sleep had ben dstrebed by frse for here when a brd morning after morning it hadben brokend by the clamer of her retrn,0.4444444444444444,0.13445378151260504
3536-23268-0004,i hope miss milner you pass this evening at home,i hop mis mil there you pas this evening at howm,0.6,0.20512820512820512
3536-23268-0005,i thought miss milner you gave me your word that you would pass this evening at home,i thot mis miter you gave me yore wore tha you wud pas this evening at hom,0.5294117647058824,0.20588235294117646
3536-23268-0006,yes indeed and i believe it is right that i should keep my first promise is it not,yess inded and i belev it his right that i sholdceemy first promics is it not,0.4444444444444444,0.15384615384615385
3536-23268-0007,missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered,misis hortin ros from hrseet mved the dcanters an frut roun the tabl stured the fir and ca bacto hr seatgan befor an othere word was uttered,0.7241379310344828,0.17557251908396945
3536-23268-0008,nor had this good woman's officious labours taken the least from the awkwardness of the silence which as soon as the bustle she had made was over returned in its full force,nore had this goud womens afitios labers taken the leed from the okqurdnes of the silens which as sone as the busl she had mad was over retrnd in its ful fors,0.4375,0.2127659574468085
3536-23268-0009,miss milner you shall not leave the house this evening sir,mis millter you shuln not lf the house this evening srg,0.45454545454545453,0.22916666666666666
3536-23268-0010,and he walked immediately out of the apartment by another door,and he wak i meditly out of the epartment by an other dore,0.6363636363636364,0.17307692307692307
3536-23268-0011,her hand fell motionless from that which she held she appeared motionless herself till missus horton beseeching her not to be uneasy at the treatment she had received made her tears flow as if her heart was breaking,her hand fel motiond les from that whi she held she apered motion ls herself tl mis is horten beseching her not to bey un esy the treatemen she had reseved mat her ters flo as if ere hart was braking,0.6052631578947368,0.17415730337078653
3536-23268-0012,it was not from any real cause of grief that she wept but there was a magnetic quality in tears which always attracted her's,it was not from any rel cas of gref that she wepet but ther was a manet icquoity inters which al wis a tracted hrs,0.5833333333333334,0.1485148514851485
3536-23268-0013,do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will,d you thinkc i wold go ansed mis milthere withn egrnes that for a timsuprest her ters in conctrodictionto his wil,0.625,0.21904761904761905
3536-23268-0014,if you think so madam i see nothing that should prevent me now,itf you think so mat aim iy se nuthing hat houd provent me now,0.6923076923076923,0.2
3536-23268-0015,niece i command you not to stir out of this room this evening,nesi camand you not to str out of the rom this evening,0.46153846153846156,0.1836734693877551
3536-23268-0016,miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered,mis wouldly obetenly sat tdown an thog he thots and hart wor in the chamber of her frand she never mark by won imprtinen wred re by won lin of her fae the restrat she sufered,0.5833333333333334,0.23125
3536-23268-0017,at the usual hour mister dorriforth and his ward were summoned to tea he entered with a countenance which evinced the remains of anger his eye gave testimony of his absent thoughts and though he took up a pamphlet affecting to read it was plain to discern that he scarcely knew he held it in his hand,at the yousl ore mister doreforth and his word wr soman to te he aentered withe coutonencs which ivines the remans of angr his i gav testmony of his absint thots an tho he tog up apamlit afecting to red it was plan to desurn that he sarsely ne he heldet in his hand,0.5614035087719298,0.2336065573770492
3536-23268-0018,miss woodley thought it her duty to be mute and now the gingle of a tea spoon was like a deep toned bell all was so quiet,mis wodly thogt it her dt to b mettand now the jingal of a tecsbn was lyk a dep towned bel al waso quiit,0.6666666666666666,0.2631578947368421
3536-23268-0019,missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable,misis whortn tw in the self apruving reflackion that she was not in a qra aor altercaton of anycined felt herself at this momend wremarkiably pecfl an haritibl,0.5172413793103449,0.19718309859154928
3536-23268-0020,miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accident could not increase them,mis wolly did not reckalect her selfh so but was so in reoity in heure pecse an charity wor instink tivrhus aciten could nott in crece them,0.64,0.22950819672131148
3536-23268-0021,he coughed drank his tea endeavoured to talk but found it difficult sometimes read and in this manner near two hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner,he cofed drank his teindever to toalk but found it dificlt somtims redandt in this maner ner two ors wr past away when mis milner cam into the rom nott drest for a bal but as she had risond from diner,0.4883720930232558,0.20218579234972678
3536-23268-0022,dorriforth read on and seemed afraid of looking up lest he should see what he could not have pardoned,dor af foreth redt n ansemed efraet of loing up lest he shoud see woit he could not hae parden,0.631578947368421,0.2289156626506024
3536-23268-0023,after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea,afteraf you minit's pas and some litl imbearsement on te part of misis whorten at the dis upoit mat she hadto n counter from this un expected dtfl conduck she asd mis milner if she wold now hav any te,0.6578947368421053,0.19553072625698323
3536-23268-0024,dorriforth then laid the book out of his hand and by the time the servant had left the room thus began,dore forh thend lad the bok out of his hand and by the time the srvent had lef the rom thus began,0.38095238095238093,0.12195121951219512
3536-23268-0025,it is often the ungrateful task of a friend to be troublesome sometimes unmannerly,it hs oaftin the nd grat fle task of a fren to be trublesom sometims und manerly,0.7142857142857143,0.21739130434782608
3536-23268-0026,forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am,for give the dtcse of my ofis and beleve that no won is haf so much consrned if it robs yo of any togre of hapines as i my self am,0.4482758620689655,0.17272727272727273
3536-23268-0027,what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly exprest,what he sad he loked with so m ich sinsarity that had she ben brning with rag at his lat be haver she must af forgivn him for the regrat wiche so forsibly exprasd,0.5454545454545454,0.15492957746478872
3536-23268-0028,she was going to reply but found she could not without accompanying her words with tears therefore after the first attempt she desisted,she was going to repl but fown she could not without acompenying he words with ters there for after the frst temet she desistid,0.43478260869565216,0.11504424778761062
3536-23268-0029,on this he rose from his chair and going to her said once more shew your submission by obeying me a second time to day,on thiscs he rose from his char and going to her sad wons more sho yoursethe miiond by obaing me a sckentimeto ta,0.48,0.2553191489361702
3536-23268-0030,keep your appointment and be assured that i shall issue my commands with more circumspection for the future as i find how strictly they are complied with,cep your apoint mentand be sore that i shal ishou my coa mans with mor suromspction for the fuchr as i find ho strcly the oar complid with,0.5925925925925926,0.2204724409448819
3576-138058-0000,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep,master and man dis mowted from ther bec and a son as they had satld them selvs at the fotof the tres sono who had had a gould nne tine mel that day let hime self without mor a d pas the gahts of slep,0.6097560975609756,0.18497109826589594
3576-138058-0001,but don quixote whom his thoughts far more than hunger kept awake could not close an eye and roamed in fancy to and fro through all sorts of places,but donhe oty whome his thots farmeore than hungere cepeta wak could not clos an iy and romed in fany two an fro thor al sortct of placs,0.6551724137931034,0.24369747899159663
3576-138058-0002,at one moment it seemed to him that he was in the cave of montesinos and saw dulcinea transformed into a country wench skipping and mounting upon her she ass again that the words of the sage merlin were sounding in his ears setting forth the conditions to be observed and the exertions to be made for the disenchantment of dulcinea,atd wone momeat it seme to him that he was in the cav of molt tosenos an sal dollsana a trans formed in tow a country wench sgiping and mownting apon her she as agen that the wordse of the sagg mrlin wr sounting in his rs sating fort the onditions to be oburved an thexurions to be mad for the disnchanmeant of dol sanay a,0.6229508196721312,0.1918819188191882
3576-138058-0003,who is touching me and untrussing me,whowis tachin me an un trusing me,0.8571428571428571,0.2
3576-138058-0004,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untruss thyself with a good will for mine it is here in this retired spot to give thee at least two thousand lashes,dosa na is periing thow aurt living on re grdles i am diing of hoe dtefred there for un trus thy self wit th a gld wil for mignitt is herin this re tird spt to giv thye at les to tthous an asios,0.8947368421052632,0.2261904761904762
3576-138058-0005,seeing this sancho got up and grappling with his master he gripped him with all his might in his arms giving him a trip with the heel stretched him on the ground on his back and pressing his right knee on his chest held his hands in his own so that he could neither move nor breathe,seing this sanyo gogt upand grabling withis master he gripet hime with al is might in his rms giving im at tripbwith the hel srecht im on the grownd on his bac and preing his rightne on his chest held his hans in his on so thathe cold nigthere mov nore breth,0.5964912280701754,0.168141592920354
3576-138058-0006,how now traitor exclaimed don quixote,h n triterixlayme dohe t,1.0,0.53125
3576-138058-0007,dost thou revolt against thy master and natural lord,dusthow re oto gincs ti master an nachtural lored,0.8888888888888888,0.3409090909090909
3576-138058-0008,dost thou rise against him who gives thee his bread,tus tho rigs a ginst hime who gives the his bread,0.7,0.21428571428571427
3576-138058-0009,don quixote gave his promise and swore by the life of his thoughts not to touch so much as a hair of his garments and to leave him entirely free and to his own discretion to whip himself whenever he pleased,done hot teay gave his prmes and sore by the li of his tthot's not to tuch som uc as a hear of his garman antoeleve him an tirly fr and to his one desreion to wiphimself wen ever he plt,0.5853658536585366,0.26506024096385544
3576-138058-0010,sancho rose and removed some distance from the spot but as he was about to place himself leaning against another tree he felt something touch his head and putting up his hands encountered somebody's two feet with shoes and stockings on them,sounoa ros and re moved some disteancs from the spt but as he was about to place himself lening a ginst a n other tre he felt some thing tuchis hed and puting u his hans an countred sombutys to fet with shs and stockings on them,0.6190476190476191,0.1407035175879397
3576-138058-0011,he trembled with fear and made for another tree where the very same thing happened to him and he fell a shouting calling upon don quixote to come and protect him,he trembled with fere and mad for a nother try were thevverry same thing hahapento him and he fvfll a shouting caling apon donyotty to come an protect him,0.4838709677419355,0.17557251908396945
3576-138058-0012,don quixote did so and asked him what had happened to him and what he was afraid of,tdonche o ta did so an as im wat at hapento himand what he was a fraht u,0.8333333333333334,0.3181818181818182
3576-138058-0013,sancho replied that all the trees were full of men's feet and legs,sontor re plid that al the tres wore foll of mins vfet and leg,0.7692307692307693,0.25925925925925924
3576-138058-0014,don quixote was on foot with his horse unbridled and his lance leaning against a tree and in short completely defenceless he thought it best therefore to fold his arms and bow his head and reserve himself for a more favourable occasion and opportunity,tone otty was on fot withis whors un brittled and his lancs leaning agenst a tre and in short completly defensles he thogt it bes there for to fold his rms an bow his head and rerv himself for a more faveroable acaion and opertonity,0.5,0.1875
3576-138058-0015,he was mounted upon a powerful horse and had on a coat of mail with four of the pistols they call petronels in that country at his waist,he was mountet apon a por fule hors and hat on a cot of mal with fore of the pistls they cale putternels in that country at his watww,0.4642857142857143,0.1834862385321101
3576-138058-0016,he saw that his squires for so they call those who follow that trade were about to rifle sancho panza but he ordered them to desist and was at once obeyed so the girdle escaped,he so that his qirs for so theye cal thos who fal that traed wor a bout to rifle sunthuao ponsa buat he orted theme to de sis an was at wonc ao bae so the gurtl asgaed,0.6571428571428571,0.28169014084507044
3576-138058-0017,he saw me he paid court to me i listened to him and unknown to my father i loved him for there is no woman however secluded she may live or close she may be kept who will not have opportunities and to spare for following her headlong impulses,he so me he pad cquortto me i isan to him an un non to my father hi lut him four ther is no woman however suqlted he ma liv or closhe may be cepet who will not hav oupertonitys an d dospeare for faloing her had long impulss,0.5714285714285714,0.2268041237113402
3576-138058-0018,in a word he pledged himself to be mine and i promised to be his without carrying matters any further,in oa wored he pleghet himself to be min and i proms to be his without caring maters anye forther,0.45,0.17073170731707318
3576-138058-0019,give me my horse and arms and wait for me here i will go in quest of this knight and dead or alive i will make him keep his word plighted to so great beauty,give me my whors an arms and wat fr me her i wl go in quest of this night and deter alivf i wil makhime cep his word plighted to so grat buty,0.45714285714285713,0.16393442622950818
3576-138058-0020,nobody need have any doubt about that said sancho for my master has a very happy knack of matchmaking it's not many days since he forced another man to marry who in the same way backed out of his promise to another maiden and if it had not been for his persecutors the enchanters changing the man's proper shape into a lacquey's the said maiden would not be one this minute,no baty nee hav any dowt a bout that said sauno for mi master has af verry hapy nack of mah making it's not many da sens he forst a nother man to marrywhoin te same way back out of his pravas to a nother madn and if it had not bn fore his prsucuters the in chanters chaing the mans proper shap in to a lackys the sad madin would not be won this minat,0.6197183098591549,0.18151815181518152
3576-138058-0021,they made haste to overtake them which as the party moved slowly they were able to do with ease,the made hato over tak them which as the party m ove sloly they wr able to d withes,0.5789473684210527,0.15584415584415584
3576-138058-0022,the wounded gentleman opened his all but closed eyes and recognising claudia said i see clearly fair and mistaken lady that it is thou that hast slain me a punishment not merited or deserved by my feelings towards thee for never did i mean to nor could i wrong thee in thought or deed,the wonede jentl man opend his all bat qlost is and recig nising qlagty au sad ih see qlearely fear and mstakan laty thatit is thow that haslan me apunesh mat not mearrited or dirvedto by my fvfelings to wrd thy for nevere dit i mento nore cout i rong the in thott ordeed,0.7592592592592593,0.2554112554112554
