id,ref,hyp,wer,cer
6829-68771-0020,then she gave a little laugh and replied no miss beth i'm elizabeth parsons,then she gave a littllaf and relied no mis beth ime alsifith parson,0.5,0.22580645161290322
6829-68771-0021,but it can't be protested the girl,but it cat be preteste the gurlg,0.42857142857142855,0.21428571428571427
6829-68771-0022,i attend to the household mending you know and care for the linen,i a tento the hous hold mendting you now and care for the linin,0.5384615384615384,0.11320754716981132
6829-68771-0023,you speak like an educated person said beth wonderingly where is your home,ye spbek lik n ahucated purson said beth wonderinglyweres your ho,0.7692307692307693,0.20967741935483872
6829-68771-0024,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,for the firs tim the made semed a littl comfsedtand ere gas wndered from the face of her visitr,0.55,0.17857142857142858
6829-68771-0025,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth,she sattoun in a rocking chr an clasping here hans in ere lap roks loly back oim forth im sry said beth,0.5217391304347826,0.20652173913043478
6829-68771-0026,eliza parsons shook her head,a lis aprsn shuc er headw,1.2,0.4166666666666667
6829-68771-0027,they they excite me in some way and i i can't bear them you must excuse me,thethey cight me in som way an i i chant beare them you must ecxuse me,0.47058823529411764,0.22413793103448276
6829-68771-0028,she even seemed mildly amused at the attention she attracted,she even semed milv ly a mese at the a tenchion she a tracted,0.9,0.1568627450980392
6829-68771-0029,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,beth was a byoutefl grl the hanmies of the thre cusns by far yeat a lisu serpasther an nacturale chrme and semed well a war of the fac,0.5925925925925926,0.24786324786324787
6829-68771-0030,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her maunere was nether indtepandtent nore surttf buat rather won of wel bread composur an colme realin,0.7647058823529411,0.2840909090909091
6829-68771-0031,her eyes wandered to the maid's hands,her is wndere to the made hans,0.5714285714285714,0.2903225806451613
6829-68771-0032,however her features and form might repress any evidence of nervousness these hands told a different story,howaovther he feathurs an for might repres any eviaincs of nervsnesthes hans told a difrenstory,0.7058823529411765,0.23333333333333334
6829-68771-0033,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she ros qily to re fete withan impech ouas jestr that mae her vistter cach ur breth,0.7647058823529411,0.2727272727272727
6829-68771-0034,i wish i knew myself she cried fiercely,i wish i nu y self she criged fersely,0.625,0.21875
6829-68771-0035,will you leave me alone in my own room or must i go away to escape you,w you leve me a lon i my on roe r must i goa way to a sgap you,0.7058823529411765,0.24074074074074073
6829-68771-0036,eliza closed the door behind her with a decided slam and a key clicked in the lock,a lis a close the dor bu hinder witha te sighted slaman e ce clickt in the lok,0.9411764705882353,0.2727272727272727
1580-141083-0000,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i willn dever in my staht ment to afvoid such trms as wud serve to limiet the avene to any ptikualer pla re giv a cl as to the peple consrned,0.5333333333333333,0.22580645161290322
1580-141083-0001,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had alwys none hime to be resleis in his manr but on this peotiuler acasion he was in such astat of un coantrolabll igitaion that itwas clear somthing very an yul hat a cured,0.5882352941176471,0.1935483870967742
1580-141083-0002,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street,my frens temper had not im proved sincs hehad ben de prived of the conanl soaroundings of bakerstrit,0.6666666666666666,0.14285714285714285
1580-141083-0003,without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man,without hisrapbk his cemicls an his homely antitnes he was an an comftrable man,0.5,0.19480519480519481
1580-141083-0004,i had to read it over carefully as the text must be absolutely correct,i had to retet over carefilly as the tec ms be absalutly corce,0.5,0.22807017543859648
1580-141083-0005,i was absent rather more than an hour,i was absn ather more that an or,0.5,0.2
1580-141083-0006,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,the only duplct which exited sofras i ne was that which belong to mysirvent banister a man whw as loket after my rome for taeners an whs onisty is absaltly abof suspiion,0.6111111111111112,0.20125786163522014
1580-141083-0007,the moment i looked at my table i was aware that someone had rummaged among my papers,the moent i loket at my table i was a weare that som wen had rumaght a mong y papers,0.5882352941176471,0.15942028985507245
1580-141083-0008,the proof was in three long slips i had left them all together,the pruf was in thre lng slips i had lef theme ae to gether,0.6153846153846154,0.16
1580-141083-0009,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,the 'l turntv was that som whon pasing had abseirve the ce in the dor had nown that i was out an had entered to lok at th paprs,0.48148148148148145,0.18181818181818182
1580-141083-0010,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,i gav hime a itl brandy an left him coalaps in a chare whae i mat a most carfulaxamnao of the rom,0.4782608695652174,0.24444444444444444
1580-141083-0011,a broken tip of lead was lying there also,a brok entip of led was ling ther also,0.5555555555555556,0.09090909090909091
1580-141083-0012,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it,not only this bt on te table i foun a smal bal of black do re clay with spec of somthing which loe lyicksaottust init,0.5185185185185185,0.21153846153846154
1580-141083-0013,above all things i desire to settle the matter quietly and discreetly,abuof al things i dsir to settle the matre quiiatly ian desgreatly,0.5833333333333334,0.25862068965517243
1580-141083-0014,to the best of my belief they were rolled up,to the bes of my balef the we roled upe,0.6,0.22857142857142856
1580-141083-0015,did anyone know that these proofs would be there no one save the printer,did any whoen no that thes prouvfs would be ther no n save the printer,0.5,0.1864406779661017
1580-141083-0016,i was in such a hurry to come to you you left your door open,i was in sucha hery t come to you you lef yor dor open,0.4666666666666667,0.13043478260869565
1580-141083-0017,so it seems to me,so at semese to me,0.4,0.3076923076923077
1580-141083-0018,now mister soames at your disposal,now mister smse at yore t sposae,0.6666666666666666,0.27586206896551724
1580-141083-0019,above were three students one on each story,abve wer hre studens on one story,0.75,0.25
1580-141083-0020,then he approached it and standing on tiptoe with his neck craned he looked into the room,then he aproched it and staning on tipto withis nat craned he loket into the rom,0.47058823529411764,0.1506849315068493
1580-141083-0021,there is no opening except the one pane said our learned guide,there as no opening exup the on pan sat re lerned gid,0.6666666666666666,0.27450980392156865
1580-141083-0022,i am afraid there are no signs here said he,ime afraed ther a no sine here said he,0.6,0.23529411764705882
1580-141083-0023,one could hardly hope for any upon so dry a day,won could hardly hop for any a pon so dri a da,0.5454545454545454,0.16216216216216217
1580-141083-0024,you left him in a chair you say which chair by the window there,you lefthim n a char you say which her by the windo ther,0.5,0.14
1580-141083-0025,the man entered and took the papers sheet by sheet from the central table,the man entered and tk the paprs shee by shet from the sentrl tabl,0.42857142857142855,0.13333333333333333
1580-141083-0026,as a matter of fact he could not said soames for i entered by the side door,as a mater afackt he coud not said sms fr i entered by the sid dor,0.47058823529411764,0.1864406779661017
1580-141083-0027,how long would it take him to do that using every possible contraction a quarter of an hour not less,h lon wolt tak im to do that yousing every posible coantracion aqorterfv ran owr notles,0.8,0.25925925925925924
1580-141083-0028,then he tossed it down and seized the next,then he tost it down ind ses the nete,0.4444444444444444,0.29411764705882354
1580-141083-0029,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,he was in te mitst of that when youe retn coset hime to mak a verry heryd re trea very herd sincs he had not time to replac the papers which wud tel you that he had bin the,0.47368421052631576,0.19333333333333333
1580-141083-0030,mister soames was somewhat overwhelmed by this flood of information,mister sams was some it overe wled by this flet ov in frmaion,0.9,0.25862068965517243
1580-141083-0031,holmes held out a small chip with the letters n n and a space of clear wood after them you see,homs hoeld out a smal chipp wit the letters n n and e sbace of cleare woud after them you se,0.47619047619047616,0.14864864864864866
1580-141083-0032,watson i have always done you an injustice there are others,waotson i hav alwiys dun youw an in justes there ar otherse,0.8181818181818182,0.22448979591836735
1580-141083-0033,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if te paper on whiche rot was thin som trace ov it migt come thru pon this polush srs no i see nuthing,0.42857142857142855,0.18181818181818182
1580-141083-0034,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,as homs tdru the curten i was a war fromsome litl reitity an and lurtnes of his atitd that he was propared for an amurgonsy,0.5416666666666666,0.23853211009174313
1580-141083-0035,holmes turned away and stooped suddenly to the floor halloa what's this,homs turned oa way ind stuet sudely to the flor hulo what his this,0.8333333333333334,0.26666666666666666
1580-141083-0036,holmes held it out on his open palm in the glare of the electric light,homs haet et out on his open pam in the glarof the a lecterc light,0.5333333333333333,0.19642857142857142
1580-141083-0037,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,what coul he d he cot u every thing which woud bethray him and he rusht intwo are bedrme to consel himselh,0.6666666666666666,0.22340425531914893
1580-141083-0038,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,i nderstand you to say that ther r hrestudncswho yous thistar and or in the habat of pasing yor dor ys ther ar,0.6538461538461539,0.21359223300970873
1580-141083-0039,and they are all in for this examination yes,and ther al in forthe suxaminaion yes,0.6666666666666666,0.19444444444444445
1580-141083-0040,one hardly likes to throw suspicion where there are no proofs,won hrdtly likee toe hro suspiion whr ther r no pros,0.9090909090909091,0.29411764705882354
1580-141083-0041,let us hear the suspicions i will look after the proofs,let us he the spiions i wia look after the prus,0.36363636363636365,0.2222222222222222
1580-141083-0042,my scholar has been left very poor but he is hard working and industrious he will do well,my scaler has ben left very por buat he has hared working an andustris he wil d wel,0.6111111111111112,0.2222222222222222
1580-141083-0043,the top floor belongs to miles mc laren,the tap flore blongse to mowls maclearan,0.75,0.34375
1580-141083-0044,i dare not go so far as that but of the three he is perhaps the least unlikely,i dernot go sofareas that but of the thre he hs pr haps the lecst un likly,0.6666666666666666,0.13114754098360656
1580-141083-0045,he was still suffering from this sudden disturbance of the quiet routine of his life,he wastil suffering from the sude de strbencs of the qui it reten of his li,0.6666666666666666,0.24285714285714285
1580-141083-0046,but i have occasionally done the same thing at other times,buti hav acasialy dn the same thing at other timse,0.5454545454545454,0.20833333333333334
1580-141083-0047,did you look at these papers on the table,d you lok at thes papers on the tabl,0.4444444444444444,0.15151515151515152
1580-141083-0048,how came you to leave the key in the door,hou cam you to leve the ce in the dor,0.5,0.1875
1580-141083-0049,anyone in the room could get out yes sir,any won in the rome could get out yeser,0.5555555555555556,0.1875
1580-141083-0050,i really don't think he knew much about it mister holmes,i reily tonthinkche ne mucha bout it mister hms,0.7272727272727273,0.2391304347826087
1580-141083-0051,only for a minute or so,only for a minetor so,0.3333333333333333,0.1111111111111111
1580-141083-0052,oh i would not venture to say sir,i would not venchur to say sr,0.375,0.23076923076923078
1580-141083-0053,you haven't seen any of them no sir,you havnt sen any uof them no ser,0.5,0.17857142857142858
1580-141084-0000,it was the indian whose dark silhouette appeared suddenly upon his blind,it was the ndyn whs dark silo at pered sudely a pon his blined,0.75,0.2786885245901639
1580-141084-0001,he was pacing swiftly up and down his room,he was pacing swiftly up en down his rom,0.2222222222222222,0.08823529411764706
1580-141084-0002,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,thi set ov roms is qihtthe oldtst in the colgh an it his not on yusule forvisitterse to go over them,0.5454545454545454,0.23170731707317074
1580-141084-0003,no names please said holmes as we knocked at gilchrist's door,no names ples said homs as we nolket at gol crs dor,0.5454545454545454,0.27450980392156865
1580-141084-0004,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,f qors he did not realis that it was i who was noking but non the les his conduct was very on crtys an in ded onder the siromstanss rther supishios,0.5172413793103449,0.21481481481481482
1580-141084-0005,that is very important said holmes,that is very amportencsad hms,0.5,0.2413793103448276
1580-141084-0006,you don't seem to realize the position,yut on cseem to realis the posision,0.7142857142857143,0.21875
1580-141084-0007,to morrow is the examination,to marew was he axameenaion,0.8,0.375
1580-141084-0008,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced,i cannt alow the examinationto be helled if on of the papers has bentampered with the sichyuashion mus be fact,0.5,0.15217391304347827
1580-141084-0009,it is possible that i may be in a position then to indicate some course of action,it is posibl thati ma be in aposiion then to indcate som cqors ofv acion,0.6470588235294118,0.16923076923076924
1580-141084-0010,i will take the black clay with me also the pencil cuttings good bye,i wltake the blat clay with me alsa the pencsle catings goud b,0.5714285714285714,0.21818181818181817
1580-141084-0011,when we were out in the darkness of the quadrangle we again looked up at the windows,whend we wer out in the darknes of the qadraingl we ae gen loket up at the windos,0.47058823529411764,0.17647058823529413
1580-141084-0012,the foul mouthed fellow at the top,the fow mous felo at the top,0.42857142857142855,0.2857142857142857
1580-141084-0013,he is the one with the worst record,he s the won wit the wrst reckred,0.625,0.25
1580-141084-0014,why bannister the servant what's his game in the matter,wi banister he sirvent whatcs his gae in the mater,0.7,0.1956521739130435
1580-141084-0015,he impressed me as being a perfectly honest man,he impres me as being porfily onis man,0.4444444444444444,0.28205128205128205
1580-141084-0016,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation,my fran did not apear to be de prest by his filyr but struedt hi sholdters in haf yumers resination,0.5789473684210527,0.24731182795698925
1580-141084-0017,no good my dear watson,no god my dere watson,0.4,0.16666666666666666
1580-141084-0018,i think so you have formed a conclusion,i thing so you hav formed a conclson,0.375,0.125
1580-141084-0019,yes my dear watson i have solved the mystery,yes my dere wotsan i hav salvfe the mistry,0.5555555555555556,0.2777777777777778
1580-141084-0020,look at that he held out his hand,lok at hat he held out his hand,0.25,0.07692307692307693
1580-141084-0021,on the palm were three little pyramids of black doughy clay,on the pame wr sre lil permiads of black dowy clay,0.5454545454545454,0.32653061224489793
1580-141084-0022,and one more this morning,and wan more this morningr,0.4,0.19047619047619047
1580-141084-0023,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,in afeou ors the aexamenaion wuld comns and he wastil in the de lema betwen makinthe fac publck and a lowing the colpert to compet forthev yoaba scoleship,0.7333333333333333,0.23448275862068965
1580-141084-0024,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come,he could hardly stan stil so grat was is mental agitation and he ran tords homes with two egur hands out stretcht thank haven that yo have com,0.4444444444444444,0.11023622047244094
1580-141084-0025,you know him i think so,you no him i hink som,0.5,0.2222222222222222
1580-141084-0026,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,if this mater as not to be com publick we mus giv ur selfe sertn pors and wresoalv ur selves intwo a smal privat quort maral,0.8260869565217391,0.21621621621621623
1580-141084-0027,no sir certainly not,no ser surten ly not,0.75,0.29411764705882354
1580-141084-0028,there was no man sir,there was no man ser,0.2,0.0625
1580-141084-0029,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner,his trubld bl is glant at ech ofvus and finly rested withan expreion of blank tis may apon banster in the frthere qorner,0.7083333333333334,0.20535714285714285
1580-141084-0030,just close the door said holmes,jus clos the tor sad homs,0.8333333333333334,0.2692307692307692
1580-141084-0031,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday,we ont to no mister go qrist hou you and onereabl man ever came to co mit suchoan acion as that ofv yusterd,0.5909090909090909,0.22580645161290322
1580-141084-0032,for a moment gilchrist with upraised hand tried to control his writhing features,for a momnt go crist with uprast hand triged toe coantrole his rigthing feahurs,0.6923076923076923,0.22058823529411764
1580-141084-0033,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal,cm cmsad whoms cinly itis yheumento r and it lese no won canacusyou of being acols criminl,0.8260869565217391,0.3068181818181818
1580-141084-0034,well well don't trouble to answer listen and see that i do you no injustice,we wel dont truble t anser lican and se that i du you now en justs,0.8,0.2786885245901639
1580-141084-0035,he could examine the papers in his own office,he cout axamnthe paprs in his own ofs,0.5555555555555556,0.2702702702702703
1580-141084-0036,the indian i also thought nothing of,the indy an i al so thogt nuthing v,1.0,0.2
1580-141084-0037,when i approached your room i examined the window,when i a proch yur rom i axamein the windo,0.6666666666666666,0.2682926829268293
1580-141084-0038,no one less than that would have a chance,no wand les then thatwould hav a chan,0.7777777777777778,0.24242424242424243
1580-141084-0039,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i tkyou into my confiens as to thi sjestions of the sid tabl,0.4117647058823529,0.16417910447761194
1580-141084-0040,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes,he retrnd caring his jumping shs hich r prvitedt as you re ware with sueverll sharp sbiks,0.5882352941176471,0.21428571428571427
1580-141084-0041,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,no harme woalt hav ben dn hadt t not bein that as he pas your dor he prseve the ce wichad ben lef by the carles nes of your sirvent,0.6333333333333333,0.23333333333333334
1580-141084-0042,a sudden impulse came over him to enter and see if they were indeed the proofs,a sut en impls came over himeto enter and see if they wor in deed the prus,0.5625,0.15873015873015872
1580-141084-0043,he put his shoes on the table,he put hishus on the tabl,0.42857142857142855,0.17391304347826086
1580-141084-0044,gloves said the young man,glves said the ung man,0.4,0.14285714285714285
1580-141084-0045,suddenly he heard him at the very door there was no possible escape,sudenly he heured him at theverry dore ther was no posibll asgap,0.6153846153846154,0.21818181818181817
1580-141084-0046,have i told the truth mister gilchrist,hav i told the thruth mister go rust,0.5714285714285714,0.21875
1580-141084-0047,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i hav a leter here mister soms which i rot to you erly this morning in the mil of ar resles night,0.36363636363636365,0.14942528735632185
1580-141084-0048,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,itwol be cleare to yo from what i have sad that only you coul have let this yung man out sinshou were left in the rom and must have lok the dore when you wenout,0.3684210526315789,0.125
1580-141084-0049,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,it was simpl anufser if you only had non but with al youe clevernecs it was im posible that you coud no,0.5,0.16304347826086957
1580-141084-0050,if mister soames saw them the game was up,if mister somsa them the ga was up,0.3333333333333333,0.18181818181818182
4970-29095-0000,she was tired of other things,she was tired of other thingg,0.16666666666666666,0.041666666666666664
4970-29095-0001,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter,he tridte this morning an ar to apon the panow saing a siple sang ind a swet but slightly mataoli oicsand thin seating her self by the open window red fhils leter,0.6363636363636364,0.19718309859154928
4970-29095-0002,well mother said the young student looking up with a shade of impatience,we mother said the young student loing ap whithe shat of im patioener,0.6153846153846154,0.2
4970-29095-0003,i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played,i ho the told the lders that father an iresponble fo th panowand thatmuch as the luoves mesick the has never in the ro when iet his plad,0.6875,0.21311475409836064
4970-29095-0004,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now,i heured faother tll cusa n aemenre that he was wied so affen for wisling whend he was a boy that he was de turmn to hav what compencsation hecoud geat now,0.5483870967741935,0.20155038759689922
4970-29095-0005,thy ways greatly try me ruth and all thy relations,th ways gratly tri me ruthth and a thi relationce,0.7,0.24390243902439024
4970-29095-0006,is thy father willing thee should go away to a school of the world's people,is thi faothere wiling the should goa way to a squle of the wrolds pebl,0.6,0.26229508196721313
4970-29095-0007,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers,i have not askethimrethreplied withe lok that might implthat she was won of those t trmendt little botswho frsed mat upher own mind and then compeled othersto mak a thers in aqortenes with hers,0.6097560975609756,0.18604651162790697
4970-29095-0008,mother i'm going to study medicine,mtheri ame going to saty metisin,0.6666666666666666,0.3103448275862069
4970-29095-0009,margaret bolton almost lost for a moment her habitual placidity,marguret buoltin al m os los for a momenther ha biuwle ple sitete,1.1,0.24074074074074073
4970-29095-0010,thee study medicine,the stuty metiin,1.0,0.29411764705882354
4970-29095-0011,does thee think thee could stand it six months,thas the think the coul stand it sic mouns,0.6666666666666666,0.2631578947368421
4970-29095-0012,and besides suppose thee does learn medicine,ant be side supos the dus lered metisin,1.1428571428571428,0.34210526315789475
4970-29095-0013,i will practice it,i wie practes it,0.5,0.3333333333333333
4970-29095-0014,where thee and thy family are known,wer tde an thi amly ar non,1.0,0.3793103448275862
4970-29095-0015,if i can get patients,iff i cingeat pation,0.8,0.35294117647058826
4970-29095-0016,ruth sat quite still for a time with face intent and flushed it was out now,rth sat quight stile for a tim with facse in tent and flushet it was out now,0.5,0.13333333333333333
4970-29095-0017,the sight seers returned in high spirits from the city,the sight sers retrned in hi spberite fro the sit,0.6,0.2222222222222222
4970-29095-0018,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body,roth asktd the inthosis if theay wild li to liv ind such a sounding mousaly m whithit's graht has an ecqing roms and no comtrble placs init for the e comidation of any boty,0.6764705882352942,0.24836601307189543
4970-29095-0019,and then there was broad street,and then ther was brod sret,0.5,0.15384615384615385
4970-29095-0020,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,thre srtly was no intoit and even ruth was fil dely in a nuff to belevef that a streat ot not to hav any andor arkoetectral point pon which the wery i could reaesdt,0.6176470588235294,0.25675675675675674
4970-29095-0021,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but nether sant der rard nore brodstret ne there wonders of the ment nor the lorys of the ha wer the gos of ar father sit al ways sining the declrationimpres the vsiter s o much as the spblenders of the chaesnot streate windosand the bargins on aeth strett,0.6458333333333334,0.2
4970-29095-0022,is thee going to the yearly meeting ruth asked one of the girls,is the goin to the yerely meating rtth asket whrnof the grls,0.6923076923076923,0.23529411764705882
4970-29095-0023,i have nothing to wear replied that demure person,i have nuthing to ware replie that tdo mure prsin,0.6666666666666666,0.1951219512195122
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,it has okoupid mother a long tim to find a the shas the e xac shad for her ne bonit,0.47368421052631576,0.16666666666666666
4970-29095-0025,and thee won't go why should i,and the wont go whi shout,0.7142857142857143,0.25
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,iff i go to meting at al i lik bes to sitin the quiiat oled house nd jurmentown wre the wiendos er al opin and ikansee the tresand hshere the ster of the leves,0.631578947368421,0.22137404580152673
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,it'such a crush at the yur ly meating at art stret and then thers the ro of slek ling yung man who liin the curbstown and stariat us as we com out,0.5454545454545454,0.171875
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,he easn't sa but it's on the frunter and on the mapp every thing beyond it is market indins and desrtand lok as deilit as a whensay meating it was time for him to do somthing,0.43243243243243246,0.17419354838709677
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,is e goin to str t daly nus papper u m ung the ckoup,0.9230769230769231,0.3333333333333333
4970-29095-0030,father thee's unjust to philip he's going into business,faothere thes an jus toe filup hes goinginto bisnes,1.0,0.2765957446808511
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,he dusn' saxacly what itdtis said ruthth a little doubsly but it somthing about land and reil rods an the knows father that forchioncs ar mad no buty noas exactly ho in a neu country,0.6,0.2138364779874214
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,buat fill op is onisd and he has towlnt a nuf if he ble stosrbling to mak his waymw,0.6666666666666666,0.352112676056338
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,what a bks woimin are put in to mesurd forit and put in yng if f we go any were it's in a bokbald an panind and shut in by disibilites,0.5,0.18584070796460178
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,wi shoud i rusd and be stupid and sit in a acion be cas i im a grl,0.5625,0.19642857142857142
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,and iff i had a forchn would the aont me to lee a youseles lig,0.4666666666666667,0.26
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has the consolted thy mothere about a correr isupos it is a crerof thy wanew,0.5625,0.23076923076923078
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,bat that wis an plassid womin under stod the s wete rebl a gragte du betere thand ruh nderstide her sel,1.0,0.2696629213483146
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,roth was glad to here that filup had madt apusthonto the wrld and she was shure that his tolent an crg woud mak a wa for him,0.5172413793103449,0.18867924528301888
4970-29093-0000,you'll never dig it out of the astor library,youl never dig at out of the aster libryr,0.4444444444444444,0.16666666666666666
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the yung a marican here er els war the pats to forchon ar anneumerbl and al opantheres invetation in the r ancsuxes in al his wihde herisoan,0.7241379310344828,0.25
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has no trdiioncs to bine him or gigd himand his impos ise to brak a way from the oupation his father has falodand mak an n way for himsel,0.5483870967741935,0.17886178861788618
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the motis fello woat hav liket fame thres ipon him fr some wor thy thevement it might be for a bkwore for the scilfle mang ment of som graght nus papbr or for some daring expeitition lik that of lutnitsran or doctercan,0.6190476190476191,0.23469387755102042
4970-29093-0004,he was unable to decide exactly what it should be,he was oun able to esid exactly what it shold be,0.4,0.125
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,somtims e thot he would liketo stand and a consbpishious puolpitand hombly preach the gospbl of erepenten and iteven crose is mind that it would be nobl to giveim self to a mishionery lif to some be nited reagan wr the dat pame gros andthe nightenglls voce is in t and the buolbl saings on the o niht,0.6129032258064516,0.20149253731343283
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,laseme to hime whell an nuff as a sins but he never coud d sguever epractile cace weret apeard to him worth wil to go to la and al the clins o sto with thes neuqlrk and the anthe rome of the la opis wer he was riting thilopen verably advised to setl no matere h but settlrately to the de scust of his imployr who neo that justis pbetwen man an man coul only be atand by the recin nis prosss with the atindet e,0.5977011494252874,0.26595744680851063
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such a noble am bistion that it is a pity it has yuly such a sholo foundation,0.2222222222222222,0.11594202898550725
4970-29093-0008,he wanted to begin at the top of the ladder,he n ied to begen at the top of the latterrre,0.4,0.2647058823529412
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,thilofe there fore red dilintly in the aster liberypland littery work that should coampell atenthon and nerse his enesn,0.7368421052631579,0.23853211009174313
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no frend wise anuf to tel hime to sep in to the dorinconbinion thend insestion mak a sget of the mn and wimin on the plat form and tak et to the etdtedter of the daly gryfin anse what hegad get alin for it,0.5918367346938775,0.22282608695652173
