id,ref,hyp,wer,cer
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has the conscouted thy mother abot a corarr i suppos it is acrearo f the wan,0.5625,0.24615384615384617
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that ws an pased womn under tod the swete rebl a grat dl beter tha rth undertod hersel,0.8333333333333334,0.23595505617977527
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,rhth was glad to heare that filop had ma a psion to the wrld and she was shure that his talentand corg would mak awayfor him,0.5172413793103449,0.1509433962264151
4970-29093-0000,you'll never dig it out of the astor library,'vere dgt of the sser wbry,0.7777777777777778,0.5555555555555556
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young o marin here or els wr th paph to forion oar innumrbl an al open ther is invtation in the aran suses in al his wide herison,0.6206896551724138,0.234375
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has notur ditons to bind him or gid him and his impls is to brak away fom he opation his father has folowed and mak an ne way for himselfeeeereeeeeee,0.41935483870967744,0.23577235772357724
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the mots fellow whout have liket fame hrest upon him or some wrthy a cevfement it might be for a bk wore fo the cilfl mangment of some great nes pappur or for some dring expdtition like that of ltnint stran or dtercan,0.5,0.21428571428571427
4970-29093-0004,he was unable to decide exactly what it should be,h ml otd t insuctly w n be,0.9,0.7
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,sometims he thoht he woullike to stand an conpicuss polpp it ind humbly preaeh the gobl of r pentens anditd yeven cros is mine that it wold be nowbl to giveimsele to a mitioinary lif to some benited reagon bwr the dat pame gros an the nighten glsvoe is intn nd the bulbl sings on the oenihtseerrrererereeeeeeeee,0.6451612903225806,0.30597014925373134
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wallssem to hieme wel an nouf as a siansbut he nevere could to scover a prracticl cas werid apearedto him worth wiledto go tola and al the clince wo stape wit ths ne lerk and the anthy rom of the lal opis pr he was rigting fil op en vberyablyavsed to setl no matere haw butsetlgratly to the dcust of his imployrwho new that jus as bewene man and manould only be ad tand by the reing nis proseseswit the atindint fes,0.7126436781609196,0.27393617021276595
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,itis such an nobl ambition that it is a piy it hasd usly sucha shalow foundation,0.5555555555555556,0.11594202898550725
4970-29093-0008,he wanted to begin at the top of the ladder,he oned to begn a the tp of he llatter,0.6,0.29411764705882354
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,thilofb there fore red diliently and he aster libry pland literry worcks that sould compeltunon andnerse his dense,0.9473684210526315,0.24770642201834864
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no frend ws anf to tel him to sep in to the doringcon viension than insesion mak a scech of the mnand women on the plat form and taket to the eder of the daly grat fine ense what hegould get alinefor it,0.6122448979591837,0.16847826086956522
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,o very we sid gringo turning away witha shade if contem y'u'l findif you r going into literecshur iand us peaer wrk that you cat a ford contioncs like that,0.6129032258064516,0.20714285714285716
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,wut fil bdid o fordt it and he rot bhenking his frnsand a clining becus ye sead the ploticl scame wu fl andt to fleerrrreeeree,0.8,0.42105263157894735
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he wen back to his bos anto his wating for n opening largeinu bor isdigtnihd intrens in to th literary wrled,0.625,0.22115384615384615
4970-29093-0014,well i'm going as an engineer you can go as one,bl ime going as neng uner ou could go s onrrrrrrrrrr,0.7272727272727273,0.6486486486486487
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ou can begin by caring a rd and ping don the firrs,0.5,0.22448979591836735
4970-29093-0016,no its not too soon,nowht'sot t hou son,1.0,0.4666666666666667
4970-29093-0017,i've been ready to go anywhere for six months,w rt de gnt wr fresik mun,1.0,0.7027027027027027
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,the tw oung mnwho were by thistime fu of the had venur went dound to the waltrete ois of henrys uncl and had a take witthat wily opradter,0.6129032258064516,0.21138211382113822
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night was spent in packing up in riing letters for fillp woud not ak such an importentap without nforming his frens,0.391304347826087,0.15454545454545454
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,whh'sn msry somewer on the front ear i think wl get a mapeereererrrerrereeeree,0.6428571428571429,0.6491228070175439
4970-29093-0021,i was afraid it was nearer home,ows e frt it was near hm,0.7142857142857143,0.4
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knewhs unle wiuld begladto heare that he had at las t turnd his thogts to a practile matter,0.6190476190476191,0.12345679012345678
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he we new the perls of the frontear the saiedg state of sussitythe lerking indiins an the danders of tever,0.5714285714285714,0.20652173913043478
4992-41797-0000,yes dead these four years an a good job for her too,ys ded thes for yrs and a gd jo for her t,0.75,0.3
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,wel as i say i's an fl quear worled they clap a the brglers injuon the mrdrrs in the whife beters i allers thuoug a jeanl repruf o be anoupf pounimet for a wie beter cus he prbably has a lot oprovicckation that noboty knos and the fir bus cat thinke othe rigt name somthanlisendyrrye an the brak ers ofthe peace and whatnot an ye the lo has nothn to say tw manli hand lord,0.6265060240963856,0.2558139534883721
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,un crh thds,1.0,0.8775510204081632
4992-41797-0003,mister popham laid down his brush,mistr poppmlydn his brrs,0.8333333333333334,0.35714285714285715
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,i swnto mn e ajlated if edton' wrcare you cankep uf withe tmsdcter of ls,0.8095238095238095,0.358974358974359
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,dn he andon thng he ersec he was born,0.6666666666666666,0.3695652173913043
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,he kevs the thu shut not comammncs firt reat hnloredus,0.75,0.3148148148148148
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gave upp his position and shut the fanmly up in that twum of a haus sode he couldn'stuty his bocs,0.43478260869565216,0.20512820512820512
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister popom exaurated nothing but on the contery leaf much onsad in his neartiv of te famly at the hous of lors,0.45454545454545453,0.18627450980392157
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,hen re lrd wit the degre of patehe de to his creatit had ben preser of sualigy at an nw inglend caolegh but had resin his post in oder to rite aseriys of sinti ictexd bos,0.6388888888888888,0.2602739726027397
4992-41797-0010,always irritable cold indifferent he had grown rapidly more so as years went on,aseridabl clee indifrenthe had grn rappedly mor o as yars wean n,0.8571428571428571,0.3484848484848485
4992-41797-0011,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,what ever apeld to her sen of buty was strat way tranc frd to pappr or cambis,0.7857142857142857,0.24324324324324326
4992-41797-0012,she is wild to know how to do things,she is wlttono hot edd things,0.6666666666666666,0.25
4992-41797-0013,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she maks effrt eafter effrt trembling wit egurnnis an when she fls to repredse what h she ses she wrks herselff in to a frensy of gree an dispit met,0.7407407407407407,0.208955223880597
4992-41797-0014,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones,when she could not mak a rabit or a brd lok real onm paper she srched in erfathers bocs for picurs of is bons,0.48,0.15306122448979592
4992-41797-0015,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,sarl their musbe sombeter way of ding iusdra the utlin of an animl and thant i pt hars or fothers on it they have kno bt,0.6,0.24324324324324326
4992-41797-0016,they couldn't run nor move they're just pasteboard,the cudnne rnermf there gs ps bord,1.0,0.46511627906976744
4992-41797-0017,he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so,he wouldn' surch so d dont wry replie seral quily and the tw lotetd y jather andn that it was so,0.6818181818181818,0.2857142857142857
4992-41797-0018,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,ther in the seter holo then lived l f lord an angry resent a littl cre ur wayd down by a feresens of inurr,0.6363636363636364,0.2647058823529412
4992-41797-0019,olive's mournful black eyes met nancy's sparkling brown ones,l ov smornfuale black s ment nanhys sprckling braunmn wons,1.0,0.40384615384615385
4992-41797-0020,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast,nan'se crely chesnot crp shon in the sn and ll ofs tick black plahtes loked blacker by contres,0.7058823529411765,0.2441860465116279
4992-41797-0021,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown,she as nderful more ndefl iand any boty weve ever sene any wr and she drls beter then the teure intrlstu,0.8947368421052632,0.3106796116504854
4992-41797-0022,she's older than i am but so tiny and sad and shy that she seems like a child,she's o er than m but so tny andtsad an sh that she semes lik a chled,0.6666666666666666,0.21666666666666667
4992-23283-0000,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the mor frgeutfulnes had then preovvald the mor porfae was the fores of remembrences when she awok,0.4444444444444444,0.2
4992-23283-0001,miss milner's health is not good,ms mners hofhs mn god,1.0,0.5185185185185185
4992-23283-0002,said missus horton a few minutes after,sd misus forten offumnants ater,1.0,0.40625
4992-23283-0003,so there is to me added sandford with a sarcastic sneer,so ther is to me adtd id samfored wit th sarcastics nearr,0.7272727272727273,0.2222222222222222
4992-23283-0004,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,an yet you must own her be haveyr has woarndtod them has it not ben in this pticlerin co heren an oun acaunipl,0.55,0.22448979591836735
4992-23283-0005,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,notthat i know ofv not on more that i now of he replid with stonish men at what she had ensinuated and yet wit a prfect eshuren that she was in the rng,0.3939393939393939,0.12403100775193798
4992-23283-0006,perhaps i am mistaken answered she,prhaps i ie mhe tak an anere she,1.0,0.3103448275862069
4992-23283-0007,to ask any more questions of you i believe would be unfair,to ask any more questons of yyeu i belie wouldbe on farrr,0.5,0.1702127659574468
4992-23283-0008,he seemed to wait for her reply but as she made none he proceeded,he emed o to wayt for her repl but ashe ma nn he pr ceate,0.7142857142857143,0.2692307692307692
4992-23283-0009,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,o my lord crid mis wiadly wit a mos fourible acst ye ar theles peronon erth she would parden me for intrusting,0.7083333333333334,0.21568627450980393
4992-23283-0010,but in such a case miss milner's election of a husband shall not direct mine,but inseuch a case miss milner's alecion of a husben shl notdtrec mine,0.4666666666666667,0.14516129032258066
4992-23283-0011,if she does not know how to estimate her own value i do,if she dus not now hot o esto mate her oun ayoui d,0.7692307692307693,0.2558139534883721
4992-23283-0012,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in epenenof her forion she has buty to captivat the hart of any man ad with a her folyse she has afranknes in her maner an unefected wistom in her touts of avasiy in her comrsation and wittal a sofnes in her dmenerthat miht aloningah the efecionses of a man of the nigassentmenc an the stronggst under standing,0.5245901639344263,0.1993006993006993
4992-23283-0013,my lord miss milner's taste is not a depraved one it is but too refined,mdwms rtsteis nd d prebdwn ids bttowre fined,1.0,0.49122807017543857
4992-23283-0014,what can you mean by that miss woodley you talk mysteriously,wha cano mean by that mis wdtly ou talk mstriusl,0.6363636363636364,0.26
4992-23283-0015,is she not afraid that i will thwart her inclinations,is she not afrayd hat i wi fhwaort her inclenations,0.5,0.1590909090909091
4992-23283-0016,again he searched his own thoughts nor ineffectually as before,a grctos bt nr n a fckuas be for,1.0,0.6226415094339622
4992-23283-0017,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,mis woudly was two litl vrsd in the suec tonew this woul had bennot to lov t aal at leise not to the extent of brakin thrug engacgmene an all the verysofsticls that still migae et a gans ther union,0.6585365853658537,0.24598930481283424
4992-23283-0018,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to releive her from bot he lade his hand with fors apon his hart ansaddo you belive me,0.5,0.16
4992-23283-0019,i will make no unjust use of what i know he replied with firmness i believe you my lord,i wil mak no unjus yous of what i know he replid with frmnes i beleav you my lored,0.42105263157894735,0.17391304347826086
4992-23283-0020,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however bevancuised fby them an even upon this accaion my reason sh combat them to the las an my reason sha falme be for i d rng,0.4375,0.15267175572519084
4992-41806-0000,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,nay horman tri the ckit inm punmsecrtly sevrle tims torin the evening for the water had to ran up hl a the way from the wel to the citian sink and he beleve this to be acontinul mariple that miy giv out at any moment,0.43478260869565216,0.21354166666666666
4992-41806-0001,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,tou nht theire was non neadt ovexcter hete an thir wer griatesrmonys to be bsrved an liting the firs on he harthtns,0.7916666666666666,0.32075471698113206
4992-41806-0002,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,theytd began withe wone in the famly siting rom crntl wellere rlf thrston mister and miss bil harman with nay in rofsmister an misus poppolm with dige be an loly joy a standing in ad meringgrs and thriling with dlihte at the oder of ven,0.6956521739130435,0.25
4992-41806-0003,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,kalen way vf the trch to n frow as she resites sombutfl lins ritn for somsuch perpps as that which cald them to gethere to n,0.6923076923076923,0.26666666666666666
4992-41806-0004,burn fire burn flicker flicker flame,bnfr brrn lick er flick er flam,1.1666666666666667,0.22580645161290322
4992-41806-0005,next came olive's turn to help in the ceremonies,nexcam lf trn dto holben the srmmonys,0.8888888888888888,0.45
4992-41806-0006,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,rl thrston had fuoun d a line of laten for them in his belov etd hrane the be spleindt fokos for you the harth fir shins,0.6521739130434783,0.19
4992-41806-0007,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,ol ovf had pained the mtow on a long hnnarow panl of camvis and giving it to mister poppm stod by the fir sied whil he dely fitted it into the plase prpared for it,0.45454545454545453,0.16666666666666666
4992-41806-0008,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom,al o phas an nothe lovely gived for the yelow housesaid mather cary rising and to kary out the nexs part ofthe program we sh have to go in procesion upstars to my bedro,0.5882352941176471,0.16326530612244897
4992-41806-0009,exclaimed bill harmon to his wife as they went through the lighted hall,exlained bl harean to his wie as they want thou the lited hal,0.6153846153846154,0.23728813559322035
4992-41806-0010,ain't they the greatest,ant th thae gratdos,1.0,0.45
4992-41806-0011,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mather cary pord calfhy nans he chacklt and the other elp serf the samwiches ankake don iats antarts,0.8888888888888888,0.31958762886597936
4992-41806-0012,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,at that momen the jeunlman anerd bring a g oecdconsceled by peac of gren fel,0.6470588235294118,0.3116883116883117
4992-41806-0013,approaching the dining table he carefully placed the article in the centre and removed the cloth,a prttinm hddning tb he crfly pls the rdicl in thsnter ad re moof the cl,0.75,0.43209876543209874
4992-41806-0014,thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together,thinksito mysel i'n neversene anything se pop ome gd' mndif he toke tiym anouff an gl anouf so i caryed this lite fol er haom and a buss al bask at on night lessmm and i'v sent alv an even ansputen hime to gather,0.9302325581395349,0.32275132275132273
4992-41806-0015,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,mis us harm and thouht he sang to much antoldher hus ben proivitly that if he was a coneary berd she huo ant ckep a tabl cover oaresad most o the tmbut he was amenly poiler witha rest of his otnce,0.6444444444444445,0.25824175824175827
4992-41806-0016,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,the face of the ma ho iny shon with delihte and whi notwhen it was doing evry hingalmosd every thing within the scopp of a peanow an yeut the famly had injoitd weks of gd nerihing mls onm what had besaved by its exerions,0.6046511627906976,0.15789473684210525
4992-41806-0017,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we shut our se the frs bl mon we mermer bu the cornears fill we chus te shatow but the sn that kasti shinse be hind us stil,0.5862068965517241,0.21428571428571427
61-70968-0000,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began con fusd complant agans the wiserdwho had vni behin the curtenon the lefd,0.6470588235294118,0.2
61-70968-0001,give not so earnest a mind to these mummeries child,ve not so ernost a mine to thes moumers chiled,0.6,0.2619047619047619
61-70968-0002,a golden fortune and a happy life,a gold in forion an a happy lif,0.7142857142857143,0.2222222222222222
61-70968-0003,he was like unto my father in a way and yet was not my father,he was lik on to my fthe in a way and yet was not my father,0.26666666666666666,0.0851063829787234
61-70968-0004,also there was a stripling page who turned into a maid,also ther was a stripling pagwho trndied to a mad,0.5454545454545454,0.1590909090909091
61-70968-0005,this was so sweet a lady sir and in some manner i do think she died,thist was so es wet alad y ser an ind some maner i dou tfhingk she dd,0.75,0.23076923076923078
61-70968-0006,but then the picture was gone as quickly as it came,bu then the pictrwas gon as qucly as at cam,0.6363636363636364,0.1951219512195122
61-70968-0007,sister nell do you hear these marvels,sister nel dyou her thes marvl,0.8571428571428571,0.1935483870967742
61-70968-0008,take your place and let us see what the crystal can show to you,take yor place and het e se wit the ristl conso to yo,0.6428571428571429,0.28
61-70968-0009,like as not young master though i am an old man,lik as not young master theo iim an oled mn,0.5454545454545454,0.21621621621621623
61-70968-0010,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with al rant the oponing of the tent to se what might be amis but master wil who peped out firsdnedted knomor than on glans,0.5357142857142857,0.13392857142857142
61-70968-0011,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way tothe others very redly and retreaded un prsceivedby thesqir in mistrs fitteh to the reare f the tent,0.5652173913043478,0.1568627450980392
61-70968-0012,cries of a nottingham a nottingham,cris of nting hmnnting him,0.8333333333333334,0.3103448275862069
61-70968-0013,before them fled the stroller and his three sons capless and terrified,be for them fled te traler an his thre uns caples and terfie,0.75,0.22033898305084745
61-70968-0014,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is thet tumlt an rgding cried out the sqire thoratadive lyand he ble wice on the sover wisl whch hungeat hispel,0.7083333333333334,0.23809523809523808
61-70968-0015,nay we refused their request most politely most noble said the little stroller,n we wrefreusedther e quest mos polihtly mos nobl si the litle straller,0.8461538461538461,0.24242424242424243
61-70968-0016,and then they became vexed and would have snatched your purse from us,andthen they beam vecd and woul hae nathe or prse formus,0.8461538461538461,0.24561403508771928
61-70968-0017,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not se my boy inurd exlene for but doing his duy as wone of coumbrel in sns,0.4444444444444444,0.22666666666666666
61-70968-0018,so i did push this fellow,sobi did pus thais felo,0.8333333333333334,0.25
61-70968-0019,it is enough said george gamewell sharply and he turned upon the crowd,it is e nou said jrdge game wil sharply as he turnd pon the roud,0.6923076923076923,0.2413793103448276
61-70968-0020,shame on you citizens cried he i blush for my fellows of nottingham,shame on you esitions criede hei bluh formy felows of nothing ham,0.7692307692307693,0.14545454545454545
61-70968-0021,surely we can submit with good grace,uorly we con a mit with god gras,0.8571428571428571,0.3333333333333333
61-70968-0022,tis fine for you to talk old man answered the lean sullen apprentice,tis fined for ud o tak old maan anser the lenesul in aprentis,0.6923076923076923,0.2857142857142857
61-70968-0023,but i wrestled with this fellow and do know that he played unfairly in the second bout,but resled wit this fellow and do now that he plade un farly inthessecen bout,0.5294117647058824,0.15714285714285714
61-70968-0024,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the sqr lousing al paiend and it was to yu that i gave ad nother perin conlation,0.5,0.19230769230769232
61-70968-0025,come to me men here here he raised his voice still louder,come to me mn herrrher he rase his vose dl louder,0.5,0.2608695652173913
61-70968-0026,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the straoallere toke their partnit with haryes nowthat they had som chane of beting of ther os,0.7142857142857143,0.19318181818181818
61-70968-0027,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,rbitd in the little tumbler bewen them try to forse the sqire to stan back and very valintly dodthes two comport themsels,0.4782608695652174,0.16216216216216217
61-70968-0028,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the hedn chef of the ryt the oting hame aprendst with clence fis thretn man fe shay,0.8666666666666667,0.3333333333333333
61-70968-0029,the squire helped to thrust them all in and entered swiftly himself,the sqir helpeto hrus them in an entred swifly hmselff,0.75,0.23214285714285715
61-70968-0030,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on yor lives he begand but thecapurd o prentos se up an inctentcshoute,0.47058823529411764,0.19444444444444445
61-70968-0031,silence you knave cried montfichet,ilences younnave crid man fehay,1.0,0.3333333333333333
61-70968-0032,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for nd foun the wisrads blat cloaththe sqre was quit out of bret,0.5625,0.21212121212121213
61-70968-0033,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,hrusting open the proper entrne of the tent rben sudnly rused forth with his bren withtha grate shout,0.47368421052631576,0.15384615384615385
61-70968-0034,a montfichet a montfichet gamewell to the rescue,amo feay amount fe haygamwel totherresu,1.0,0.4146341463414634
61-70968-0035,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking ed vandiag of thise thesqir mene wre dobled ther effrtes and incurig by rbens in the litle stralers cryse fot ther way to him,0.72,0.2992125984251969
61-70968-0036,george montfichet will never forget this day,rd mn fe wl nver freget this day,0.8571428571428571,0.42105263157894735
61-70968-0037,what is your name lording asked the little stroller presently,what is yor nam lording as the litl straler presntly,0.6,0.19230769230769232
61-70968-0038,robin fitzooth,ruppen fit,1.0,0.6923076923076923
61-70968-0039,and mine is will stuteley shall we be comrades,and mine is wil stutly shal we be cm rads,0.5555555555555556,0.15789473684210525
61-70968-0040,right willingly for between us we have won the battle answered robin,riht willingly fobe twen us we have woene the batl anserd robn,0.5833333333333334,0.17543859649122806
61-70968-0041,i like you will you are the second will that i have met and liked within two days is there a sign in that,i lik you wil your the sent wil that i have met n lige ithin two da is the a sin in that,0.5,0.21951219512195122
61-70968-0042,montfichet called out for robin to give him an arm,mn fekcldtht for rben to givf him an rm,0.6,0.36585365853658536
61-70968-0043,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,frn said mat feshay fantly to the reuslerseber us escort so far eis the shar ofes house,0.5625,0.28205128205128205
61-70968-0044,it will not be safe for you to stay here now,it wilnot bes fre yudtost hernw,0.9090909090909091,0.35294117647058826
61-70968-0045,pray follow us with mine and my lord sheriff's men,pry folowus with min in my lord sher ofsmn,0.7,0.21951219512195122
61-70968-0046,nottingham castle was reached and admittance was demanded,noting ham casl was reae and ind mitncs was dmanded,0.875,0.24
61-70968-0047,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master manso the sher of of noting ham was mgly put about whentold of theriting,0.6666666666666666,0.17567567567567569
61-70968-0048,and henry might return to england at any moment,and hendre mgh retrn to inglend at any momen,0.5555555555555556,0.20512820512820512
61-70968-0049,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your wil chld if the boy al so wids id mont fhe shay anered feling to ill to pos anything very strongly jus then,0.6363636363636364,0.17475728155339806
61-70968-0050,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he madn effert to hid is conditiond from hem al and rbend fel his fingrs tihten upon hisarm,0.7,0.17073170731707318
61-70968-0051,beg me a room of the sheriff child quickly,beag me arom of the sher f chld quicly,0.7777777777777778,0.17647058823529413
61-70968-0052,but who is this fellow plucking at your sleeve,but who as his felo pluing t o ur seve,0.8888888888888888,0.2631578947368421
61-70968-0053,he is my esquire excellency returned robin with dignity,he s my esqr exilen retrnd rben with digniy,0.6666666666666666,0.2978723404255319
61-70968-0054,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistrese fitsothad ben cared ofh by the sher of stater an her mads a sonas the had entredthe houseso that roben alon ha the car of mat fhe shay,0.8666666666666667,0.23880597014925373
61-70968-0055,robin was glad when at length they were left to their own devices,rend was glad when at lank they ere lefet o the own dfics,0.5384615384615384,0.2830188679245283
61-70968-0056,the wine did certainly bring back the color to the squire's cheeks,the win did sertly bring bake the coler tothe squire che,0.6666666666666666,0.23636363636363636
61-70968-0057,these escapades are not for old gamewell lad his day has come to twilight,hes aesopatesar not for old game wel lad his day has com to twy light,0.5714285714285714,0.15
61-70968-0058,will you forgive me now,wlth urv menl,1.0,0.5789473684210527
61-70968-0059,it will be no disappointment to me,it l be no dsapoi metd to me,0.42857142857142855,0.32142857142857145
61-70968-0060,no thanks i am glad to give you such easy happiness,no thanc i im glad to gov you such esy hapinest,0.45454545454545453,0.1951219512195122
61-70968-0061,you are a worthy leech will presently whispered robin the wine has worked a marvel,you aee worthy leag wil presntly wispere rbn the wine has wrke t a marfl,0.6666666666666666,0.22058823529411764
61-70968-0062,ay and show you some pretty tricks,i in ys anmprety trick,1.0,0.5357142857142857
61-70970-0000,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fits thad ben comanded to his mathers chamber so son as he had com out from his converse withthe sqir,0.45454545454545453,0.12371134020618557
61-70970-0001,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there be fel an ancoust intervou mist rest fits oth aruing for an againe thesqirs progect in brethh,0.9411764705882353,0.22826086956521738
61-70970-0002,most of all robin thought of his father what would he counsel,most ov al rbnd thougt of his father what woul he counsl,0.5,0.16
61-70970-0003,if for a whim you beggar yourself i cannot stay you,if fr awim you beger our self i canotstay you,0.7272727272727273,0.14634146341463414
