id,ref,hyp,wer,cer
237-134493-0001,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,hs w f nl ls tsidom and t wtht mrc thrr vss gli s a crus th wtf,0.9473684210526315,0.5411764705882353
237-134493-0002,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from tha no we din g gav rd wn ou ktcs to vs t hcerprtm dfinswso wtand tcl t ant d dtnd lt,0.9615384615384616,0.5309734513274337
237-134493-0003,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,tfrom the gv rr d et fn ng c t a tdsin g tpntoid frmsstha g did atrvnson the tbgdatd s wnk tt tutphauc rs the rn and on and ulop es,0.8787878787878788,0.527027027027027
237-134493-0004,the air and the earth are curiously mated and intermingled as if the one were the breath of the other,t thr an th tr c orys l mtetd anden toer mnglt asif th won wor tho trth of theut,1.0,0.43902439024390244
237-134493-0005,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow,ssn tidtigrt l en sstt as onpnchrwithan somatdn tr m gy s de stan d ri sis pr,0.9666666666666667,0.5811965811965812
237-134493-0006,that's not much of a job for an athlete here i've been to town and back,ts nck mco oprntri nt tonn ba,1.0,0.6428571428571429
237-134493-0007,alexandra lets you sleep late,igsn ro tsostd,1.0,0.72
237-134493-0008,she gathered up her reins,cat r uc rns,1.0,0.6666666666666666
237-134493-0009,please wait for me marie emil coaxed,tps t fr m rt ol tstt,1.0,0.7666666666666667
237-134493-0010,i never see lou's scythe over here,n v rse ss t f,1.0,0.7142857142857143
237-134493-0011,how brown you've got since you came home i wish i had an athlete to mow my orchard,pn u t snsu cio ws at n h t m rt,1.0,0.7538461538461538
237-134493-0012,i get wet to my knees when i go down to pick cherries,ct ht mn nas wn n pchs,1.0,0.7073170731707317
237-134493-0013,indeed he had looked away with the purpose of not seeing it,n de dado to wy w t prpsof nssng,1.0,0.5625
237-134493-0014,they think you're proud because you've been away to school or something,thein or prt so bnwa to ssom,0.9166666666666666,0.65
237-134493-0015,there was something individual about the great farm a most unusual trimness and care for detail,wasom tngn tvidwla b tha cytm ousd n ooo w m ns and rfrr e t,0.9375,0.5875
237-134493-0016,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,an thersitof h rdrm ml tber ratt te ftof tstoid tlsa h rnshits e s trin mkigf hlofs,1.0,0.5859375
237-134493-0017,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson,an wan a b t wt o t d tht is as wnof ri thstfrms n de tdan ttthe fm s om igx sanr rgsn,1.0,0.5603448275862069
237-134493-0018,there is even a white row of beehives in the orchard under the walnut trees,hs ev anwitdrof ba sane rttnd thwnt trs,1.0,0.5737704918032787
237-126133-0000,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,r se wi stdcmfr tidns th mong thl lov le pan shen ri t x stiwr josig rtd ofdnath rdnsant s ply s frs trprs enrnsad takn intas gd rss lim,1.0,0.5355191256830601
237-126133-0001,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,avr cants shkcoi sde l ap tr c ti sr r andpdra te clmers ta mnsof h bish pan hr tim wr l stis pidws d to lyon t wng sof te wndthe thefplws,0.972972972972973,0.4875
237-126133-0002,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,hean sad mss wit eo s pe cindi t tnevhnkcwut wd p fer wnf we to bwfromntmng ns,0.9666666666666667,0.5789473684210527
237-126133-0003,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,smof t das when t m f lng w strngs ths dit eds if s ced brt n lg,0.9166666666666666,0.5161290322580645
237-126133-0004,if she could only see phronsie for just one moment,iv shoud nlise rnse r stwnmm,1.0,0.5121951219512195
237-126133-0005,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,ss lwi et the yanatd n msd p tnsomwn tn som bat fd,0.9444444444444444,0.6153846153846154
237-126133-0006,at this the bundle opened suddenly and out popped phronsie,at ts tho bndol pend sudlanol t ptfns,0.9,0.5102040816326531
237-126133-0007,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,bt pl gud en sp adiv js peran cutr husstin tim w d of tm bltvr bcd om ta s frnsnd,1.0,0.5701754385964912
237-126133-0008,asked phronsie with her little face close to polly's own,asktrnswethhor thutlslustop pl s n,1.0,0.5531914893617021
237-126133-0009,now you'll stay cried van say polly won't you,nowylssd ed ans plwot,1.0,0.5675675675675675
237-126133-0010,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,at trs dand pesd str ngafvss btde jou mak mam tatrcom,1.0,0.5675675675675675
237-126133-0011,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,sn sndidcid s pnn tnt s pydswlngfth nuout dt t,1.0,0.5507246376811594
237-126133-0012,there there he said soothingly patting her brown fuzzy head,a e satd sstg l pat ngr brn fseatd,1.0,0.6
237-126133-0013,i know gasped polly controlling her sobs i won't only i can't thank you,nastd pl an srling rssob o lcan tinkk,1.0,0.5862068965517241
237-126133-0014,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,as t frns inn tns int sipig danutf pllsm and croutg ut clsste as prsd,0.9444444444444444,0.4777777777777778
237-126133-0015,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,s l lon bmsasrt jsp vomentand wincng fr l t thuth to s tp thr pnh did nw rl fns,0.9130434782608695,0.5175438596491229
237-126133-0016,oh no jasper i must go by my very own self,n ou sus s l bi ry n,1.0,0.71875
237-126133-0017,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,th ppouf ttlaupt prsswlt uthsgr at th sydof as p t,0.9411764705882353,0.6375
237-126133-0018,don't mind it polly whispered jasper twasn't her fault,thonk mngit lwis ssnt r lt t,1.0,0.6739130434782609
237-126133-0019,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,d ma ite ntl n t ut s t ms ndnds sucta tim siv at th et rr,1.0,0.6206896551724138
237-126133-0020,how did her mother ever let her go,trmt r,1.0,0.8518518518518519
237-126133-0021,she asked impulsively i didn't believe you could persuade her father,as tem pf di n blv cu psydrth,1.0,0.6724137931034483
237-126133-0022,i didn't have any fears if i worked it rightly said the old gentleman complacently,idit nvhan fse f wr ou rtsa l hent mn opsant,1.0,0.6029411764705882
237-126133-0023,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,e rytdn datnjhus s fond a t pepsng oud da s poseo tml ssuts ns,1.0,0.6021505376344086
237-126133-0024,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,nd ent l mn was d lted wthisicss hidat t prs tdwtdn dwss sof app bt tof lpttt ke pi ctsps o f t,0.96875,0.5801526717557252
237-126133-0025,at last he came out of them and wiped his face vigorously,aste tof hmand wi hss os,1.0,0.6086956521739131
3570-5694-0000,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,btrdy at pn inc anm ivh lson rn t dteing ty min s of te lgd spss tdonsmsneof d s henavhdan sof p inrr string hhad begn to wt in m essabri sistom,0.9459459459459459,0.5113636363636364
3570-5694-0001,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,hee tltiv onsmsnhas hnahednso wlistobestshe dtrve to cr,0.9411764705882353,0.6
3570-5694-0002,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not a consumption directed to their own comfort and fulness of life,ssutknsomsn sfsoth wmins mlinsedntt tthridse min s tithuentingid ant nsmsnd rc dt thron coom fit nd f lasof,1.0,0.5592105263157895
3570-5694-0003,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily,witfrithed fnsen ccthistoima cinsintsmpcastom fhomes rkors kcr tbit outv be t ht bbsis of the di s tinn wi cis mintindtrite beitea b rhocan nsnl te hrs of th an nsnsi m f cnsomsin tonoutcin s sl,0.9245283018867925,0.5423076923076923
3570-5694-0004,in the nature of things luxuries and the comforts of life belong to the leisure class,ikrffins nd osnth contsov i on toit ocs,1.0,0.6714285714285714
3570-5694-0005,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,andorthe tob satn vikos andmop tkcrsrtn bbvrrisrsrc l wrisd e so tso pr ss,1.0,0.5740740740740741
3570-5694-0006,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,rnins n tth pth oc consicnss the fsof stimnsfa tand in tatn to b cm ns being mttheskind e mvf tsopsttis o ts rb taffri etandl ns,0.9024390243902439,0.5634517766497462
3570-5694-0007,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,i tsvenapinnd tathenn fstn dsstondinso th bdtring omssuctinrid cins ps tin tav dsspsasinnifrnbr cn,1.0,0.5319148936170213
3570-5694-0008,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master,i onsmsn o udgsrs ndthe tsns se cnsemsnd drk tit t th omfitt of th nsmeimsfands thrvffomcofthe mstr,0.9629629629629629,0.5
3570-5694-0009,with many qualifications with more qualifications as the patriarchal tradition has gradually weakened the general rule is felt to be right and binding that women should consume only for the benefit of their masters,with mnkc hoi csinsi h mq e csnsss a pa trc tadsn s gdshl w nde jen v sff t b ri t an bndin at wm sid cnseime frit ben fittof t mstrs,0.9705882352941176,0.574585635359116
3570-5694-0010,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,tha janf cs prisnsit sftticxpn rn wmnss nd s prfrinseno sixontoithisredida prindt sk tet isixeapn s mcsmrvs tn sostns,1.0,0.6113989637305699
3570-5694-0011,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives,e cstm of ffestiv therings ob r n tidn m ishof on vltn re ens m tiv s rsoppashen din theltedevtane hdinut anin dte bethe s m tis,0.96875,0.503030303030303
3570-5694-0012,there is a more or less elaborate system of rank and grades,ssd sornngw,1.0,0.8333333333333334
3570-5694-0013,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility,his tiffrnssnisf thedbi h ein rstnsowwl n h ons cntnr tonsof tintds,1.0,0.5434782608695652
3570-5694-0014,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,mnav tis e itd no anf sr t the sm tim eie nho sepstinsnthn rts tat somo h ustisat athisnle psl t brteds cs kconsiis,0.9736842105263158,0.6
3570-5694-0015,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification,snano thmho avh as tapor tn an ing orson of the ttren m cus t as trs onsom wheth ut col hi csn,0.9583333333333334,0.5357142857142857
3570-5694-0016,many of these again and also many of the other aristocracy of less degree have in turn attached to their persons a more or less comprehensive group of vicarious consumer in the persons of their wives and children their servants retainers et cetera,manov tsee gann s mnof ttrrstoprsy s tgr vn tn a ttt tha pss ns m es comprnsif ro crs consimide psnso thr wi sen dn rsrvnsr tinrs t set,0.9767441860465116,0.5414634146341464
3570-5694-0017,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,t wrngfv n fomsvsims cn sst t coof te pndns n n sd t b mcof svi tdrstns,1.0,0.625
3570-5694-0018,the wearers of uniforms and liveries may be roughly divided into two classes the free and the servile or the noble and the ignoble,wrsof n fomsnivrs m b rfdvt nn t csis te rntasv thennd tg nh,1.0,0.616822429906542
3570-5694-0019,but the general distinction is not on that account to be overlooked,thd dtncnsottta n o bov,1.0,0.6785714285714286
3570-5694-0020,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and accoutrements and the like in short those which may be classed as ostensibly predatory employments,s ts efisis wi tbrt the pprim pi man dof h so s a n sactas ovfmn t ftingn ting the rof oms shencoutomn tn th nu thiss wit m b hs t as osthansi e padi ti pimn,0.975609756097561,0.5686274509803921
3570-5694-0021,whenever as in these cases the menial service in question has to do directly with the primary leisure employments of fighting and hunting it easily acquires a reflected honorific character,nvr sin h s c sis the mnl ssav esin ctn s t d drt w tha pmsrm bimn s of ftinginan ting e d laksr fct tdnrfi c tr,0.9666666666666667,0.5660377358490566
3570-5694-0022,the livery becomes obnoxious to nearly all who are required to wear it,h ofvr be comns ob nocstan helhw rc to wrtt,0.9230769230769231,0.5862068965517241
3570-5695-0000,in a general way though not wholly nor consistently these two groups coincide,nd wntl n onsn hes to rscoinstt,1.0,0.676923076923077
3570-5695-0001,the dependent who was first delegated for these duties was the wife or the chief wife and as would be expected in the later development of the institution when the number of persons by whom these duties are customarily performed gradually narrows the wife remains the last,d pn dn sfs t gt d fi ts tiss te f othe chvfnds wld akxspck t di nlat divol ndof tinsit sn n nam of pasns him ts ttei sa astomi pf fme s nrs tefr min he s,0.9787234042553191,0.584070796460177
3570-5695-0002,but as we descend the social scale the point is presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone,etsw de sn tssol s the ints pasn recdwathe e tsofv trssrngonsomn d v e pomn t w f,0.96,0.5691056910569106
3570-5695-0003,in the communities of the western culture this point is at present found among the lower middle class,an h omentso howsn ch ti spoin sit son fod mng ow mid s,1.0,0.5714285714285714
3570-5695-0004,if beauty or comfort is achieved and it is a more or less fortuitous circumstance if they are they must be achieved by means and methods that commend themselves to the great economic law of wasted effort,hf tou com fitsi ceev d anitis m sfouc itisctmnstns if asd it cev b meensan mtidt theat comn thms sst ra ta anmigcof fw stidfit,0.972972972972973,0.562874251497006
3570-5695-0005,the man of the household also can do something in this direction and indeed he commonly does but with a still lower descent into the levels of indigence along the margin of the slums the man and presently also the children virtually cease to consume valuable goods for appearances and the woman remains virtually the sole exponent of the household's pecuniary decency,e mn v the osl dso can dosomtingi ti striccsnnin dete comne dasetd withistl de san tin t ivl of in tins on t mrisn of taslomsth mni pasen lso te ctin frrcsls sssto cons m vi b it ssfr prinssan t womn min s fvrrtcsle ta si cxspinin dof olsl piccnr de ns,0.9516129032258065,0.5261437908496732
3570-5695-0006,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away,vrmcsof ssolorn scomfitl bein id ifotsinittt stp an sof cinr dsnss poitw,1.0,0.5794392523364486
3570-5695-0007,there is no class and no country that has yielded so abjectly before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need,trs ncshen nnita st d s ct bi f the psrvf fsic on sto dn thoms ls rto ecn of this sprned,0.9,0.6056338028169014
3570-5695-0008,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect,cstnswi se t midt m te ac tov e cste snss con ns ts tes i td,1.0,0.6568627450980392
3570-5695-0009,each will therefore serve about equally well during the earlier stages of social growth,cwl terfrserve bt eko wl ng trrst ss r,1.0,0.6216216216216216
3570-5695-0010,the modern organization of industry works in the same direction also by another line,emtdnorkinscnuv ns r n h s simn rcnl so bnotn,1.0,0.6338028169014085
3570-5695-0011,it is evident therefore that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure,tsvt itean e a te n and do t vemn s n tcs of nn ttf ons cssonsmsn s comprid w ls,0.9615384615384616,0.6546762589928058
3570-5695-0012,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,dssnits hetsv s e b tif consmsnse mn ovr pt as tein istensnit s anle mnto tdsen stetit psin thsposinso th c min t with min cn c to indovics wydisn th mo tovthe popi snis rtisd,0.9811320754716981,0.5276595744680851
3570-5695-0013,consumption becomes a larger element in the standard of living in the city than in the country,s osatn ntndr ov ivnnhsit nndh n,1.0,0.717948717948718
3570-5695-0014,among the country population its place is to some extent taken by savings and home comforts known through the medium of neighborhood gossip sufficiently to serve the like general purpose of pecuniary repute,a mn te n te popl sni sis to ssomicx tan tkind b siving an o com fts nn hit md mof no ousipsof fisn tisav th k en ppso cin pt,1.0,0.5632183908045977
3570-5695-0015,the result is a great mobility of the labor employed in printing perhaps greater than in any other equally well defined and considerable body of workmen,isl s e rt o b to rim pidimpinin ps crtitan nnoat ekcol w te fnin consdt b dfwcn,1.0,0.6377952755905512
3570-5696-0000,under the simple test of effectiveness for advertising we should expect to find leisure and the conspicuous consumption of goods dividing the field of pecuniary emulation pretty evenly between them at the outset,nd r teseiml ts to fc t nsfordstising wi stipc offndsorn i ons pks onsms of d s tevdinghef hof nrmlhn et vn e dn tt tst,0.9696969696969697,0.5698324022346368
3570-5696-0001,but the actual course of development has been somewhat different from this ideal scheme leisure held the first place at the start and came to hold a rank very much above wasteful consumption of goods both as a direct exponent of wealth and as an element in the standard of decency during the quasi peaceable culture,bat c s o tov an s nn smt tivrn fom his d skinr e fs ps thestting cim t th ring m bof wis onsmno ids sedrck tix s pnn tff w nds en man tin thes tandrdof dsns tin t csi pis c,1.0,0.6307692307692307
3570-5696-0002,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,tanstans pttn hatstin tss nto wtva pon r d tovtns t tavs ofmns,1.0,0.6347826086956522
3570-5696-0003,a reconciliation between the two conflicting requirements is effected by a resort to make believe many and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,arr consile sn be in thei tcon finr c means se fhac id b rysst t mk blemnnn tocoid pl to svinsisanss t ti o smngnrrr deivemangnissn af fon d hit somsbsiso aic tov a mrnambi d in tr ofislst n ttrsmucscmingingling andi do tk tndtethe tl is minottavi sn tri fctd on tis t fack coanmic vyof tar tfi,0.9746835443037974,0.553030303030303
3570-5696-0004,the salient features of this development of domestic service have already been indicated,hs ndk so thestevtmnto d mstiksat isfwwd bnn did,1.0,0.631578947368421
3570-5696-0005,throughout the entire evolution of conspicuous expenditure whether of goods or of services or human life runs the obvious implication that in order to effectually mend the consumer's good fame it must be an expenditure of superfluities,ht han dtrvos n o cons esxpini dh dwterrf git sr srvrsis romn ef rns vis imb csn tin t te ac t mnd te consims it fim id mestan aikxstpendidcof sopr f dt,1.0,0.5979899497487438
3570-5696-0006,as used in the speech of everyday life the word carries an undertone of deprecation,assntes btfavr di yho watd is ann tono rc sn,1.0,0.6086956521739131
3570-5696-0007,the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste,sf t wd wsts a tacnnc m taff m ps n pn of to mtisov tnn sst t cns mr and ts cnn of nsicss,0.9354838709677419,0.5899280575539568
3570-5696-0008,but it is on other grounds worth noting that the term waste in the language of everyday life implies deprecation of what is characterized as wasteful,at dsonot rns th ntin t tm wes tin ngw shoivr t im s thar eof s trs assst,1.0,0.6612903225806451
3570-5696-0009,in strict accuracy nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an invidious pecuniary comparison,nstk t ckrsnthngsd being dt ntdf ons eik sys tt t sushicxspans srssin atdon the rnd o in veispicin m rsn,0.9629629629629629,0.5704225352112676
3570-5696-0010,an article may be useful and wasteful both and its utility to the consumer may be made up of use and waste in the most varying proportions,anti co m bl an wist bad t soe tsi t t on seo r m b mt a of san wist in o ms ring osns,0.9629629629629629,0.5803571428571429
5683-32865-0000,you know captain lake,cu tinlc,1.0,0.7222222222222222
5683-32865-0001,said lord chelford addressing me,ad l d jrssing m,1.0,0.6071428571428571
5683-32865-0002,he had his hand upon lake's shoulder,ts nd a pn ckt,1.0,0.8
5683-32865-0003,they are cousins you know we are all cousins,brccusnsenwerl css,1.0,0.6111111111111112
5683-32865-0004,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,wadav lr cholfr csadmis prrndn rss it vr gcso ln vin wi tmmintss m,0.9375,0.5176470588235295
5683-32865-0005,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale,bt her g tn toe cap tin lekcwas m r thin ol utdanwsnn hr fecrs y fanseedpr tck powd an p,0.9545454545454546,0.5046728971962616
5683-32865-0006,at dinner lake was easy and amusing,t dnwlccws sn sn,1.0,0.6551724137931034
5683-32865-0007,i'm glad you like it says wylder chuckling benignantly on it over his shoulder,on clad gw l kat sss wl tccclin bn n ln s d,1.0,0.6615384615384615
5683-32865-0008,i believe i have a little taste that way those are all real you know those jewels,bl ovl lelle ts t whsr wrl y nths css,1.0,0.6615384615384615
5683-32865-0009,and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement,and h pstitd in t hnt o mn s fingsww toucstrnd thollmn cn ctoimp de lit plli cmwt l mf s l s m,0.9259259259259259,0.5645161290322581
5683-32865-0010,i was thinking it's very like the ace of hearts answered the captain softly smiling on,i w s tnkn e t lk e esofsnsi d cptinsls mlign,0.9375,0.5633802816901409
5683-32865-0011,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,wn l fhtttlstlloenneesofoss,1.0,0.7391304347826086
5683-32865-0012,and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking,and wld laf tm mosatn an nosl te e igmrrv the chogx sseings chi tocaf fang glancstd a grem lc frm the coners oufhis as onlbht the glnt captn de nt senm toprseevanf ter seckins mr ndidt ver insin lbck toi miss dtar thn l er mgng,0.9152542372881356,0.4801587301587302
5683-32865-0013,do you know lake oh i really can't tell but he'll soon tire of country life,d l r li can tl phi lsin tyr of cuncs la,0.9375,0.65
5683-32865-0014,he's not a man for country quarters,ss tt n orontrgordrs,1.0,0.5862068965517241
5683-32865-0015,i had a horrid dream about him last night that,d orri gjhr butin lous n hn,1.0,0.6756756756756757
5683-32865-0016,oh i know that's lorne brandon,in n acts ln brnn,1.0,0.6
5683-32865-0017,all the time he was talking to me his angry little eyes were following lake,lti tim ws toocn tomn s ngrihitl s folwninglk,1.0,0.5409836065573771
5683-32879-0000,it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm,it ws nt vr utc ps t vhin tt nngw the own ced frm bndn chr o boff tl lit garrdin wcit f d mins fm,0.96,0.5526315789473685
5683-32879-0001,well she was better though she had had a bad night,wols ws tthow seidaa n ntt,1.0,0.6
5683-32879-0002,so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome,so thr chimustpant rs tlingf feam nn r prses ml drbin d and holntrd withandicxsteandid na pls mllo bcm,0.9310344827586207,0.4921875
5683-32879-0003,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice,wnng conitd r pin bat tn we mn n brit et r ctspewin shn tppsfin to te rud fol lss,0.9565217391304348,0.56
5683-32879-0004,but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile,bed p er chol l td r than that s tow lhap pss wi tho n bls the torrd sprt s of r scss tlif t appal f f s tor tho fl mns ans m,1.1428571428571428,0.456
5683-32879-0005,this transient spring and lighting up are beautiful a glamour beguiling our senses,ths chnsot sspring n l heingupor uto glmer b gi leingorsanss,1.0,0.45714285714285713
5683-32879-0006,there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self,sonting of swht tss and fn nss aindr tns an manwhi h ws n do v chan comfrdi shhe ve tn d tho grteng as cingdl n folt li c or fmr slf,0.9696969696969697,0.47019867549668876
5683-32879-0007,rachel's pale and sharpened features and dilated eye struck her with a painful surprise,w cls pl n shaapnd ecrs n dil did sscoccr with pnfsoppss,0.9285714285714286,0.5540540540540541
5683-32879-0008,you have been so ill my poor rachel,hoof on ol o mi o c,1.0,0.75
5683-32879-0009,ill and troubled dear troubled in mind and miserably nervous,l ancho dooodte n mng d an misoro ennvs,1.0,0.6274509803921569
5683-32879-0010,poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared,p cr n chr cwyld feom disssee t ang she tl d atlo vean s as mct of te cro th sse drd,0.9523809523809523,0.4880952380952381
5683-32879-0011,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash,ssbgwithessut nanrs whi ch pr tou offfn pshon hnd ffls t hr thincskcn med ingwit ys fl,1.0,0.5148514851485149
5683-32879-0012,thank you rachel my cousin rachel my only friend,ncg c w csin k m le frngd,1.0,0.725
5683-32879-0013,chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause,hfrdatd noe er is tr wld e this mrningn nuthr nis ccmnng dledan s sntng of hi s havhng tos sssom prsin wso rud coi tin orcas f tetepas,0.9375,0.40397350993377484
5683-32879-0014,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers,hs sonng iovf tn sid rcoridl okeing roonng le at flo whi he ws twngnd fngrs,1.0,0.5102040816326531
5683-32879-0015,yes said rachel,s ndegto,1.0,0.8461538461538461
5683-32879-0016,and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes,an th wnd wcvthing ssbogin hesat tn in he ssn sst vpstrcsoin gan be siad dorsnshe loetlinor chuas ns s,0.9615384615384616,0.49122807017543857
5683-32879-0017,of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him,av mk wl d se ts s n m as bind fr rs hett f to m and esint e its b ccon frit fan ho w pmnei s m ssimpl thsth tuvr sk m to spca gn a bout inm,1.0,0.487012987012987
5683-32879-0018,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me,itsnin toif anin oipe thea ch nootofor dr gss ho me fingcotm mand ns i don bling me,0.9545454545454546,0.5697674418604651
5683-32879-0019,i have very few to love me now and i thought you might love me as i have begun to love you,vhr tol lf m nan st mt lov me as a pe can toe lu,0.9090909090909091,0.6231884057971014
5683-32879-0020,and she threw her arms round her cousin's neck and brave rachel at last burst into tears,in h traarms ounterchusns nkhn b v soolat lss tbs tind ts,1.0,0.5
5683-32879-0021,dorcas in her strange way was moved,dors in r scrin s ws mfd,0.8571428571428571,0.5172413793103449
5683-32879-0022,i like you still rachel i'm sure i'll always like you,lkcu stio conm sho lws l g,1.0,0.6976744186046512
5683-32879-0023,you resemble me rachel you are fearless and inflexible and generous,osom b m ch rflss an d n lccsi bl in jhtn ss,1.1818181818181819,0.6140350877192983
5683-32879-0024,yes rachel i do love you,s i dw luve,0.8333333333333334,0.6842105263157895
5683-32879-0025,thank you dorcas dear,tng c orcs t h,1.25,0.6666666666666666
5683-32866-0000,miss lake declined the carriage to night,slkk tcngd e cn,1.0,0.7352941176470589
5683-32866-0001,and he added something still less complimentary,an hed son ngstowlscolomct,1.0,0.5609756097560976
5683-32866-0002,but don't these very wise things sometimes turn out very foolishly,e tt r s hgg ssomn tin strn e ffolis l,1.0,0.5892857142857143
5683-32866-0003,in the meantime i had formed a new idea of her,n d t n wnduvf,1.0,0.8333333333333334
5683-32866-0004,by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship,by this ting l cholfrt ao m wlde vretnind e ssetid rtr th m sl o mine ddon wnt of jshen,0.9047619047619048,0.5
5683-32866-0005,and he made a little dip of his cane towards brandon hall over his shoulder,nd h ytle tfiscin tr s pandin vri sold,1.0,0.5901639344262295
5683-32866-0006,yes so they said but that would i think have been worse,ss t sadba tol ud ng c houv ben wrs,1.0,0.5909090909090909
5683-32866-0007,if a fellow's been a little bit wild he's beelzebub at once,fh ls bin t twil d s s e bubhet ns,1.0,0.6458333333333334
5683-32866-0008,bracton's a very good fellow i can assure you,rk tnse vr gudl cins,1.0,0.6756756756756757
