id,ref,hyp,wer,cer
1188-133604-0022,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,i mhas mlgit han an thefa fithm cger hmwfwht ga m e e nt thint co pt the wfhim,0.9655172413793104,0.55
1188-133604-0023,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the calrastss fort e ltas m dlsssparkaasrbes ths nstte viper holey blk an thn s the csttin can r on hi m ytin the hspkan nakian sim ian at sprinnclstdnct d lchapl blck blt onyr le s,0.9298245614035088,0.5067264573991032
1188-133604-0024,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nethin be mo pcsistfakanthepctegl tfrhnthi con icin whetofo a slfn i n r ve ar of thewy thains er bon tgthrlidlngrain pert an hn ter,0.9555555555555556,0.5372340425531915
1188-133604-0025,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,enfcstin tyn hoth tne tlsnin cl in l tht lf atd lsthin l an f,1.0,0.6804123711340206
1188-133604-0026,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,rsngcly tape co grecgln sgt b wlsnls lyngd nt th cre slit ty rnthtydot nfthrreswohr trs an th carfor calcserprfel d d than flssfcto snntfh nst plnthe pfn,1.0,0.576271186440678
1188-133604-0027,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,nhsrf a cthib tinthet tre tl n le pl ol yf bh bedfo nhsp comen grnsly into te dtnc,0.9583333333333334,0.5798319327731093
1188-133604-0028,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,thn lstrs tsrecc sc an d finhsrt slly asfor th t splngin tansla mhe ths tns intl af nof as it s an thanin vt tan oft colt n f,0.9545454545454546,0.5959595959595959
1188-133604-0029,only there are two sorts of cloud and fire,lithr r tsos ectin f,1.0,0.6470588235294118
1188-133604-0030,he knows them both,hinsthn b,1.0,0.6
1188-133604-0031,there's one and there's another the dudley and the flint,hsnt an ths a nothe th ddl an thelnt,1.0,0.425531914893617
1188-133604-0032,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,soly pns nb d wor brn ns in lsrann the sto sk t s todhnsk afta her lsan tahvn,0.896551724137931,0.6015625
1188-133604-0033,every plant in the grass is set formally grows perfectly and may be realized completely,ave pt ante grs at fomy grs prerl an abe els compwlitwly,1.0,0.5068493150684932
1188-133604-0034,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,sgwast ater a n nversl with toanyfan thiss the fafhant affer af the scls f crst an i mad s grpan copwlet thewrtit lidol i takin anverss af asr hins tander tnd nn srvein h hinsssnth canasa brtsforst an thnnyr,0.9642857142857143,0.4883720930232558
1188-133604-0035,thus in chaucer's dream,thsin hss trm,1.0,0.55
1188-133604-0036,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in bthe nfhicls the sornina r ds sforn st tdinfn inbtf,0.875,0.6276595744680851
1188-133604-0037,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,aveid ni ha sthen ste rasst ev wharsinmeinlin natl in sbf lnsat dlthan nat tatdef cnns we hmacth stoathin cape bl pin plbsth mls ckoworga o bn whr jr,1.0,0.5873015873015873
1188-133604-0038,but now here is a subject of which you will wonder at first why turner drew it at all,bae thrs gt da wityn er forsk w ton rd ad,1.0,0.7014925373134329
1188-133604-0039,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,tasno bed latsver nspeoutf pachrsns an lsns ar cranttanpr,1.0,0.5121951219512195
1188-133604-0040,the crampness and the poverty are all intended,the cat nhsn thepoverdrntanthid,0.875,0.48717948717948717
1188-133604-0041,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,ids a glenr rn dn hr n heof cn ton er m i f mssn rnts galbt e gad tnsto tn,0.9629629629629629,0.5420560747663551
1188-133604-0042,the scene is absolutely arcadian,thsns lyr cdgn,1.0,0.6071428571428571
1188-133604-0043,see that your lives be in nothing worse than a boy's climbing for his entangled kite,etha lspen nothinwrsn obas cincfrsn tan ltc,1.0,0.5362318840579711
1188-133604-0044,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,tht w be wffrgy b toin nt wths ons that f cisefl fhkinsonin sthatv o bn alswors the grat c perdt ffedt h p lhf the ls ao mt lsthan tanid af the wlfan th gr,0.92,0.5309278350515464
2300-131720-0000,the paris plant like that at the crystal palace was a temporary exhibit,bhprspnd i tht a the crs pl pls wos i trerebe,0.9230769230769231,0.5423728813559322
2300-131720-0001,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,bot ina ws sstprer blut prman spln be fr whas torn ldnoffr a thenf rels lsi o tls jrhostdors ondwls a th thisattyfobern bd,0.9696969696969697,0.573170731707317
2300-131720-0002,there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told,br mesrs ons h thhar e potin toe ptis mey thei des nstandrtr ns cordcsfo dadf fothwori erk o whc thestory as js biento,1.0,0.4594594594594595
2300-131720-0003,the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years,thi d olctr mee tossm wos ro bsd fo n der iaf bernsbesbterpr ndthe thissto so the p to wechd ban a ginti ti tosito a te tty t s a te r,0.9473684210526315,0.5989304812834224
2300-131720-0004,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,wng t hs insstonsprr de re cert foryui dsypblaydi dsrcs s the i an r wl everll rffotblw of dri olterco an erdetothechosrs ats sohas be fr wot lays boge f as nt opo o bhelternatyg cer,0.9318181818181818,0.5304347826086957
2300-131720-0005,why if we erect a station at the falls it is a great economy to get it up to the city,w ve we re dstn the fods i greti cte ma to gtd o d s t,0.8571428571428571,0.6
2300-131720-0006,there seems no good reason for believing that it will change,bhesn got re forboy beng tt wo,1.0,0.64
2300-131720-0007,broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate,brtsth prrysnfreim ft s tho wens thecwhthmm hes tosn prthi pl postos wecpo mf tu pnsven pr tha na g thepr theg,1.0,0.5657894736842105
2300-131720-0008,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,rei ngs tdnths bhe am tha the cseu pao othener the contrci aspet te in tso phe ca haf clr,1.0,0.5288461538461539
2300-131720-0009,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously,forstrs woas n fon esbl t prt mtersn lertade cerecsrt a nat res ws afon rert a gnstisr,1.0,0.5416666666666666
2300-131720-0010,it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current,akcgou n be stfor alctrplyn or d bas norcod htori d btr hb whatr esl wit i me boltlya thedrcrrd,0.9259259259259259,0.5769230769230769
2300-131720-0011,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal,boutt wot ka do be t of lydeg hsgterdtberh ot r bofve dwlnsthy ocsgercs aor mo cutre rsts r af fr mls thyltetan crreit esav is tner wsandes i de,0.9512195121951219,0.5730337078651685
2300-131720-0012,edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer,tsi wos tlr in d am haety n nofhing wads ts th cod n tn csesethainb i rg tsto an golm,1.0,0.6220472440944882
2300-131720-0013,unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light,secoc kor n an s mther rntn mr adc ly gver e rgi the bs af lbforis dit i an ateas relsthat he wi foidht stimpsob tegvasttl,0.9459459459459459,0.6
2300-131720-0014,mister edison was a leader far ahead of the time,msttr t iwso le dur rat the t,0.9,0.5641025641025641
2300-131720-0015,he obtained the desired speed and load with a friction brake also regulator of speed but waited for an indicator to verify it,hea tn the srs pbe did wthe frshobr s wrai glayderspe whot wtd fort in the aderdfv verf,0.9565217391304348,0.5825242718446602
2300-131720-0016,then again there was no known way to lubricate an engine for continuous running and mister edison informed me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times,thtiy gthe was no now two brcada ann frcon t i wsr n mistrto i for mth se reng ans strd befothpl thergan i toud rt ng intilat recsti tpor s at ann forspr bss msprudst lith ts,0.9615384615384616,0.5319148936170213
2300-131720-0017,edison had installed his historic first great central station system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight two wire system throughout of the tree kind,atsoth t hsstorfrt grat sro taonsss the wae erp themto bo rcsstom covr b hsbeder an matie b wh chrasott n an not bos vg a the cas tef can dts s i gnsdisra twrsstem o wtof thre cd,0.9583333333333334,0.5350877192982456
2300-131720-0018,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities,e for bhecd ratre cn em whe be nsa ra for ce rls exss ntoln fotlrdr trrtory lbpan bout footha cp distre ofvrc,0.9285714285714286,0.5547945205479452
2300-131720-0019,the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting,thur baso hol byvthts stom tt o thsr wasclbhat tti wies rat spreng wos i asslyam prfe bvth in r tocn th hriy wrsstom athi gven a mtat phitsto in kin tisoltn,1.0,0.6060606060606061
2300-131720-0020,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation,wosphol oted for roplts me urlydsomeo sicxr dlst oftorper was thons siterst forking r golo,0.9666666666666667,0.6030534351145038
2300-131720-0021,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations,bhisret go toturswr the verhd oin o sro wren t bthcon urcshin got a thehad theort a is bs to b anty he s ota,0.9310344827586207,0.5974025974025974
2300-131720-0022,meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doctor john hopkinson and mister edison being independent inventors at practically the same time,met w e co theptma to ma e report e thtrewrsustotonhatinln s tpginmssn bo thocter j t kis n miasder ats ben into pntat an vn ers prti la ths a to,0.9444444444444444,0.5344827586206896
2300-131720-0023,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,ihicke wasprhs rpred thwaso the disponha the atsnco ucindportan foti whu be wfrsto w oatothe mnin he forh be fowestordt,0.9210526315789473,0.49101796407185627
2300-131720-0024,but the plant ran and it was the first three wire station in this country,bo thopotrnati wos thefr tre rtethia thscotr,1.0,0.4915254237288136
2300-131720-0025,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three,bhi wrlytersds resr beinsn fiy w thnn r tr horer assprt a th colckhn t f a sony wo thi r man inrte ys ctd cogtn as wt instt tnnthr,0.972972972972973,0.5792349726775956
2300-131720-0026,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident,bherp instt ou sti cster rsh prnss or n hasrg forpo thictretlnbrnd o meaty rst soaty ty so then n was pea for a that rd su de tor re b for rson lp ly bethor eac,0.8936170212765957,0.5625
2300-131720-0027,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,ts hl th tltrste dm be mr tsly gaasr wer an bredo dvhlb metr,0.9523809523809523,0.6021505376344086
2300-131720-0028,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration,bhr ws in fn sgp dhssrrndimwntsudt nd wtern vndersrrlso gvhing bhsode mr f tho pobly togi for grtd bht ngs terl in tan o b sl ust tha od no been or wd at tl g c an tryavhtnssthi l fh thexcpotds o n be brtto crat rea sr,0.9666666666666667,0.5608108108108109
2300-131720-0029,hence the edison electrolytic meter is no longer used despite its excellent qualities,anstheatn lcpo lthe mer isnoon er d tdisyd asn olth,1.0,0.6164383561643836
2300-131720-0030,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance,theprso bim pydo mhe atin llrlathimetr s t w chisopl isht prvllc uthe to decimpos a mac co st,0.9523809523809523,0.5833333333333334
2300-131720-0031,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,asoset w thisi bf for mo perts wor vers ins de clls re foin mnst cor ri ylrtf r fret am fr mi t grsand yi met et fron ta brngs w pr mit fthff tdf cerd r d,1.1470588235294117,0.5647668393782384
2300-131720-0032,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted,btstndert at as me der prts osto re wv thsls ns mn f t th mederr wha hsecosthin opoth forsmata onothertt bensosteto,1.0,0.5467625899280576
2300-131720-0033,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other,n diber tetty misded do y as reat nhinrusting par be fo thy meri nin te toutdoblterglin mrs on lsicrso prc tecgocprns at ot thtt wt the meter thn or jerly nsthnanyot,0.9302325581395349,0.5048543689320388
2300-131720-0034,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,beothersten bi n oberin toordte cin deo dfthanat reslcs o lay swn orto i d thetn bcs,1.0,0.6261682242990654
2300-131720-0035,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter,thsgoncn icho be mnn th thessose no atasin a l manting cobnts i ths r tae d thd rslonso te maslde thea the at aso medur whsker anthat ssws ticspens ortehins bbn ths alys an tha the bes fon ao rs lcswor n er blse ur an astaoswing ert by med,0.9491525423728814,0.5374592833876222
2300-131720-0036,the meter continued in general service during eighteen ninety nine and probably up to the close of the century,th meteurkin tngyud indjeler basdring tenny nn n prbo wy outo th ls thsdr,1.0,0.5543478260869565
2300-131720-0037,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,hewdae rewa the meterpl an brst vrt han tsthe g t a mtl b n b,0.9444444444444444,0.6483516483516484
2300-131720-0038,he felt he was up against it and that perhaps another kind of a job would suit him better,heothy wasope gct antha prsn othe pct e wh so de b,1.0,0.6338028169014085
2300-131720-0039,the problem was solved,bhpo mnwsd,1.0,0.6842105263157895
2300-131720-0040,we were more interested in the technical condition of the station than in the commercial part,wwor mrin rstti th e go cho di a thst ta in th ce rpbr,0.9375,0.5641025641025641
2300-131720-0041,we had meters in which there were two bottles of liquid,we mnersi whactewrto bls ckw,0.9090909090909091,0.5777777777777777
6829-68769-0000,kenneth and beth refrained from telling the other girls or uncle john of old will rogers's visit but they got mister watson in the library and questioned him closely about the penalty for forging a check,cat i fhapatrefra dfetly that thercerls cl c afflld wl rthersf fisi bet thectisto w to t i thlberr a cusshi i clsley bo the pht l th fr forctl lica,1.0,0.5476190476190477
6829-68769-0001,it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state's prison as a consequence of his rash act,ows a rscravli te tisrwto tlthep a g sba fart ervhe layk te tr i thstet prs a as acoscincs av hisrasd,0.9333333333333333,0.5447154471544715
6829-68769-0002,i can't see it in that light said the old lawyer,a c se gi thtl sathll blr,1.0,0.6052631578947368
6829-68769-0003,it was a deliberate theft from his employers to protect a girl he loved,ias a d lir t taf fr is aplrs tou pr ta ti crl ld,1.0714285714285714,0.5172413793103449
6829-68769-0004,but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably mere bluff,pha tici t afprfhelhi cai cgiasle hieasiia at lther tra tofver restin er or prply i tr blf,1.0,0.5727272727272728
6829-68769-0005,he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost,eas ftrtit i ti pactoi sapba at pbe lfteti t dt to ca thec,0.9473684210526315,0.631578947368421
6829-68769-0006,if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom,i the prascoi r wli trn ath ctl wi thf vhi to lefe thf forchc tha ly le la pel s frt it,0.96,0.6140350877192983
6829-68769-0007,but under the circumstances i doubt if such an arrangement could be made,bhet eth erc sta ss i gteatonerey ticipbelat,1.0,0.65
6829-68769-0008,fairview was twelve miles away but by ten o'clock they drew up at the county jail,frveyst ls l poth taticl thacrlp a thicat jrl,1.0,0.6515151515151515
6829-68769-0009,they were received in the little office by a man named markham who was the jailer,pheers dith lt ffhasp l n rcot las to calr,1.0,0.6818181818181818
6829-68769-0010,we wish to talk with him answered kenneth talk,wle wlattkhthi a ser catf tk,1.0,0.6052631578947368
6829-68769-0011,i'm running for representative on the republican ticket said kenneth quietly,i reatiforerepersat it i there potli ko taki sha cat ith cl,1.0909090909090908,0.5909090909090909
6829-68769-0012,oh say that's different observed markham altering his demeanor,lssa thesdifr ha servf mrca ltr s tileger,1.0,0.5740740740740741
6829-68769-0013,may we see gates at once asked kenneth,teibeega ta ws ascai,1.0,0.7419354838709677
6829-68769-0014,they followed the jailer along a succession of passages,thifl thclre thl lh hca af pasodsf,1.0,0.723404255319149
6829-68769-0015,sometimes i'm that yearning for a smoke i'm nearly crazy an i dunno which is worst dyin one way or another,s ts t thtt r frsm go rl cras t et wactosors t la lrththe,1.0,0.6744186046511628
6829-68769-0016,he unlocked the door and called here's visitors tom,e lthi dory cl s saerst,1.0,0.6744186046511628
6829-68769-0017,worse tom worse n ever replied the jailer gloomily,ors tf worat rer re pl the alher cl lly,1.0,0.47619047619047616
6829-68769-0018,miss de graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it,kbis tigrat cati tn i the blys facrtcli asdt we the l fr thepasotfl pti,0.9090909090909091,0.5670103092783505
6829-68769-0019,sorry we haven't any reception room in the jail,rly via leorapi er th thi jlo,1.0,0.717948717948718
6829-68769-0020,sit down please said gates in a cheerful and pleasant voice there's a bench here,si tplysa k t i cer fopos nfoy tas hapar,1.0,0.696969696969697
6829-68769-0021,a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth,hafrlsol cin by est g wa tate grs a i oltho for ad pt sa ivf rthe wle meth,1.0,0.6116504854368932
6829-68769-0022,we have heard something of your story said kenneth and are interested in it,wefra sothi avetor sa cani at err ictrstitita,1.0,0.6290322580645161
6829-68769-0023,i didn't stop to think whether it was foolish or not i did it and i'm glad i did,tit t ti thi withert sfoliert a dti at ogt tit,1.0,0.5967741935483871
6829-68769-0024,old will is a fine fellow but poor and helpless since missus rogers had her accident,ot wlls f fl po por ottlesosssrgersateracsdi,1.0,0.5797101449275363
6829-68769-0025,then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin,phe rterslt tae tin bet tleterr i wlato poer a the haswaiterra ki ri,0.9523809523809523,0.5813953488372093
6829-68769-0026,he spoke simply but paced up and down the narrow cell in front of them,hpokxiplie pout pat pi do ti r s l i re af the,1.0,0.625
6829-68769-0027,whose name did you sign to the check asked kenneth,sndi isiteth ck scati,1.0,0.6829268292682927
6829-68769-0028,he is supposed to sign all the checks of the concern,he tposti lth acs af thi coser,0.9090909090909091,0.5476190476190477
6829-68769-0029,it's a stock company and rich,i td co phene i ret,1.0,0.75
6829-68769-0030,i was bookkeeper so it was easy to get a blank check and forge the signature,laspi cheper s lasti gat aplyt cak ia forc teititert,1.0,0.6065573770491803
6829-68769-0031,as regards my robbing the company i'll say that i saved them a heavy loss one day,asrgr ly rthi the coplne os sattave ta tha havhe lswda,0.9411764705882353,0.5384615384615384
6829-68769-0032,i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me,cevert a phat t e fr thletdf try to lpl pe erl lhafvervtha takdbe,0.95,0.6404494382022472
6829-68769-0033,it was better for him to think the girl unfeeling than to know the truth,i wasptr frhi t i t thi gr i ly ha to n thtr th,0.9333333333333333,0.5172413793103449
6829-68769-0034,i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir,aoi eistr rl sa catha ct a ecver wat iko dtoassit tha ker,1.0,0.5679012345679012
6829-68769-0035,it won't be much but i'm grateful to find a friend,i wofpe ltch pet gei fo ta fit o rd,1.0,0.65
6829-68769-0036,they left him then for the jailer arrived to unlock the door and escort them to the office,hlaf titha fratha al errif to l the tor an sor thitt fa,0.8888888888888888,0.5342465753424658
6829-68769-0037,i've seen lots of that kind in my day,se l sat cit m b,1.0,0.7241379310344828
6829-68769-0038,and it ruins a man's disposition,at rs als tis pes,1.0,0.6296296296296297
6829-68769-0039,he looked up rather ungraciously but motioned them to be seated,hel tp rter geisisley phet lea tha ti beetd,1.0,0.5849056603773585
6829-68769-0040,some girl has been here twice to interview my men and i have refused to admit her,s gls bet i er tstterve e t a fv r fstoa miter,1.0,0.5538461538461539
6829-68769-0041,i'm not electioneering just now,tt thelacircisne,1.0,0.7407407407407407
6829-68769-0042,oh well sir what about him,lser wetebtf,1.0,0.6666666666666666
6829-68769-0043,and he deserves a term in state's prison,athe dser s trr i stat prsa,1.0,0.45454545454545453
6829-68769-0044,it has cost me twice sixty dollars in annoyance,iscsme tsic tetlrs nlys,1.0,0.6153846153846154
6829-68769-0045,i'll pay all the costs besides,opalth cs pes,1.0,0.64
6829-68769-0046,you're foolish why should you do all this,erfol w glthis,1.0,0.7058823529411765
6829-68769-0047,i have my own reasons mister marshall,huf lalers asistr mro,1.0,0.6774193548387096
6829-68769-0048,give me a check for a hundred and fifty and i'll turn over to you the forged check and quash further proceedings,fh ci meacacfrhavert fite hat f tr verte the forccjak ai cs frthe prsetic,0.9545454545454546,0.5934065934065934
6829-68769-0049,he detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates,ke t tastit the grspi tis pis thet wlht i dfver cicta kia vtictffs afvthetit tsr caholtpgs,1.0,0.6122448979591837
6829-68769-0050,beth uneasy at his silence nudged him,pa th atss l s nchti,1.0,0.6774193548387096
6829-68769-0051,there was a grim smile of amusement on his shrewd face,theas a gr mlftho mesmit srffa,0.9090909090909091,0.5909090909090909
6829-68769-0052,he might have had that forged check for the face of it if he'd been sharp,e t a thf forch cak fortheffashtvi hife be rp,1.0,0.5517241379310345
6829-68769-0053,and to think we can save all that misery and despair by the payment of a hundred and fifty dollars,ati thek we ci av tht tsradispar path p lit fthehatr fif tetl,0.95,0.569620253164557
6829-68771-0000,so to the surprise of the democratic committee and all his friends mister hopkins announced that he would oppose forbes's aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary,s tithas sa prs a thi ta ti cra co mt a l sfrs istrou osatn s thae we opos for s ha greasaf cap withi cll a gresf nis aspea ias metledolrsitolic las mlt be ssar,0.9736842105263158,0.5492227979274611
6829-68771-0001,one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,wt af fiser ki frtas s af tr coly yisfa folhia batrati whas t me cki cerfocathis af tha votersaf hstistr te l wstil tobecoplt,1.0,0.543046357615894
6829-68771-0002,the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or another secured from the opposition,h le k led catitin se ms pbetra tit ian for e fd at a cupllf a erfo s i w wlay ortha ther scer frtl pas i,1.125,0.5677966101694916
6829-68771-0003,the democratic committee figured out a way to do this,the tthica tolit ffhe cor o o wlai t tthi,0.9,0.6136363636363636
6829-68771-0004,under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins,thade othilyr codos rat l s werd belatt pe thi pte prupstiacce fs t t rgertoll a cpkits,1.0,0.5981308411214953
6829-68771-0005,the only thing necessary was to fix seth reynolds and this hopkins arranged personally,th lly i lass r wlsto ffica thret lcs a ths o kisevrai t prolly,1.0714285714285714,0.5205479452054794
6829-68771-0006,and this was why kenneth and beth discovered him conversing with the young woman in the buggy,a ths wlas i a the p ti cfverti ch vri wli he othi i the bge,0.9411764705882353,0.6233766233766234
6829-68771-0007,the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were,thitcero ecgvf a thi ctin resai tithe wli ins pllat icllek whso ierssan dif vert that thi werb lti e ally ofvri tha thk wi lhe p pl psthe a ts isrp kis fal ti isswth cko pit f the atherv v gl wr,0.9791666666666666,0.548936170212766
6829-68771-0008,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,theswi i werflerd bthe tacat af thes layte atad prolisstoiiti ol ai in isrfor,0.95,0.5052631578947369
6829-68771-0009,louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted,lh wles ottfore alit resl s frthasorg lsai a wi t tha itr ta it tobesw fatdif i wlit thrg wl pha ta lo work r t islefrthcs i witcth r lastat,0.9705882352941176,0.5523255813953488
6829-68771-0010,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests,th fvhe pn was i g ti tiscor as mchor wi shi co prt a the reorssas af thicri ss r tacss tn er t the gs,0.8888888888888888,0.5725806451612904
6829-68771-0011,tables were spread on the lawn and a dainty but substantial repast was to be served,tlsrprt lel aithi da te pet sa a ol rey pastwlasto besrd,0.9375,0.5441176470588235
6829-68771-0012,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests,thes bwesthfrticsin witht a ater riit wi sachio a er c bint pi gifvhi at l erd athylly lt with he ther mn weith lversan catr p pl a be the a vt i gs,0.9722222222222222,0.5730994152046783
6829-68771-0013,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,he tadin s wlas ic pa ti le lr a thi grls wrer tiltid fure ra sicasfratherf,1.0625,0.5714285714285714
6829-68771-0014,we ought to have more attendants beth said louise approaching her cousin,we tf lr tatins bah se bes s apr ho ercasi,0.9166666666666666,0.6557377049180327
6829-68771-0015,won't you run into the house and see if martha can't spare one or two more maids,wo chortly thts a e mrthe cat spa wlater tio r ms,1.0,0.59375
6829-68771-0016,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,sosfey f af the lyte o et p wa at ca las ter istrssr a bf wlstrspesul favert,0.96,0.5961538461538461
6829-68771-0017,the housekeeper led the way and beth followed,thskefrelath lay a tasfld,1.0,0.6052631578947368
6829-68771-0018,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face,frlolba ta tr wthi l ma recdi erwi topoher athafeslt ss l ah pou hept folfa,1.0,0.62
6829-68771-0019,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,sevstresd it thra golhi cstoa th li t l rd aplai bl g witha wyt b praint ain gcp,1.0,0.5444444444444444
6829-68771-0020,then she gave a little laugh and replied no miss beth i'm elizabeth parsons,ticigvthelll an r fd nltisba t itlls sthth ps,1.0,0.6612903225806451
6829-68771-0021,but it can't be protested the girl,bt th tt be prtasta thi er,0.8571428571428571,0.5
6829-68771-0022,i attend to the household mending you know and care for the linen,tatetheosol thegielt a ce feathalili,1.0,0.6226415094339622
6829-68771-0023,you speak like an educated person said beth wonderingly where is your home,becl it atc ct it prsant sat theth wlnder lly sero,1.0,0.6129032258064516
6829-68771-0024,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,fruthferst tha ma etal l co es aer gs wter frtha fisoffer vishatr,1.0,0.5476190476190477
