id,ref,hyp,wer,cer
4970-29095-0023,i have nothing to wear replied that demure person,i huv nthing to wrwre pli thad tdo rprer sin,0.8888888888888888,0.36585365853658536
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,het has akyepid mther alon tymdo fanded the shops texahae fore hrnn bnitt,0.8421052631578947,0.3888888888888889
4970-29095-0025,and thee won't go why should i,anddh fe wldt goishodty,1.0,0.5
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,i figo tomeding ad li li bes o itntheqte ol hos injurmentnwei the whendoser al opan ad kions thecrsan er thster f theles,0.9473684210526315,0.3816793893129771
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,i uchucrush the yur y meding at arcshreeand thn ders the row of slelcing oung mn wh n thecerps town andsrad s as wecomot,0.8484848484848485,0.328125
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,ht asn sht i s onmthefrentr and o thempeere thing bondo is mart indensand deserkandloxs deslit as ae whendamenghtdt wastimter hamded somthing,0.918918918918919,0.3741935483870968
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,hse goin d rdlyn gos pprong the chops,0.9230769230769231,0.5
4970-29095-0030,father thee's unjust to philip he's going into business,ther tn gjstofllp hes coing nto bis ns,1.0,0.46808510638297873
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,he dasn saxact l watidds sidrth oitlldo bislbtd isomthing abot lnddd relros an the noas faltherthat forchionsermadenubut noas oxactly hindin cuntr,0.9714285714285714,0.3836477987421384
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,ht tfhlbis t sand hes tlthfif heble s tosrblngto maoas wm,1.0,0.5070422535211268
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,at oub wemenerputin msr fordand putingyuni fwe ko any wer its ind u btld in pin end an shatin byis i bides,0.9666666666666667,0.40707964601769914
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,hi shud i rs and be stbid and sitin i nashen wbe cas i m agurl,0.75,0.30357142857142855
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,anddipi had af forchinmbwoed the wot letllet ysosl,0.9333333333333333,0.52
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has thecondlt o thiym mther abtece rer is epos od is acrer thy n,0.875,0.38461538461538464
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,bu thate ws an pasd whomin undter stod the s we e reblogradll beter thed rut aner stid her sl,1.0555555555555556,0.3258426966292135
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,ro h wasld d er that fhelphad madipostionto therlland she wasur that histlnt an crdgh wold maawafor ham,0.896551724137931,0.3113207547169811
4970-29093-0000,you'll never dig it out of the astor library,l tver d g ot theoussr ibry,1.0,0.5555555555555556
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the younghe mercen her r els erthe pasoforchin arinnmmrbn l opienthers in teation i the ar an soxs an al his ie herisien,0.8620689655172413,0.3828125
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,e hous notr dishon stobin im orgi hamand his impls isteur braaeeom the okepahen his fother has fal dand makan y w for himsel,0.8387096774193549,0.3333333333333333
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the mot s fe o hit a lig thfam hrestepo him r sum br the ceeminit migt beor a blkorir the sclfle manighe min ao som gragte os paprorer som daryng as pldtishon b that afloton itcsran ordotercn,0.9285714285714286,0.4387755102040816
4970-29093-0004,he was unable to decide exactly what it should be,heo lsod d d stly ws be,0.9,0.675
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,shomtims h ththie wa bike e stan an icondspishispopitand homblpreece the g pll orpintensandd adevevencrs as mind dthtt wold be noblti giveinsle twh o mishonnerylytoe somben nidtid regcgenbor the datpan grosathad tigedgls ose is inctrrand the bl bl snson the onis,0.8870967741935484,0.4291044776119403
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wlsm d hm wel an n as a snsbut he knever ci do sceverpcglca es brt a purd d him or h bl t o gotand al thoe clnsw stopw the s nuclr and thy anherim of the a is r he was ridingthilpen beryabl ad bsttosetlto mter hlbit set llratle to the scst of iss imprr h no thatd ju is edt en man and mancoult oly beatand bi the recgnis pousissswhitthe thindint es,0.8505747126436781,0.43617021276595747
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,ti scho no bl m bishinthat id isa pit ad has uslsuch shol o fondatan,0.9444444444444444,0.34782608695652173
4970-29093-0008,he wanted to begin at the top of the ladder,h rnid tobeganat the tp of thewatter,0.8,0.29411764705882354
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,thelo therfor rd dilchont l and he aster librypland lot erry wrkxs thu shuld coimpltinchenanddnrs his ces,0.9473684210526315,0.3853211009174312
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,e had no frend is onn to el hamtasp into thedringcon vencienthind in seshin ma ha scethof the minan wimin on th patd frmand takit the adt der af thedely gurapin end se woud god get ainfoorit,0.8163265306122449,0.33152173913043476
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,overy wl sitd gring go cturning awa withe shad ifeconemtil findyur going ntaliter churian us pberwrkthdyouca frt aonchnslye ha,0.967741935483871,0.38571428571428573
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,wtdt thel did of forditdan he rodthineng asfrans anddecinin becas csadteplot el scem woad fladtdtofel,0.92,0.42105263157894735
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,an he win bact his bokx anto as wadingrn openinglardgionfrisding ipid intrnsntl lterrry brld,0.9166666666666666,0.3942307692307692
4970-29093-0014,well i'm going as an engineer you can go as one,blimgoing as nin smer yeucould goas n,0.9090909090909091,0.4594594594594595
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ocol be gin biaring ar rd npting donthe fiuers,1.0,0.3469387755102041
4970-29093-0016,no its not too soon,no wo sotthou sn,0.8,0.4666666666666667
4970-29093-0017,i've been ready to go anywhere for six months,e rthtd gony wrfr sixs mouns,1.0,0.5675675675675675
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,he t yong mnh wrbitho stimflof dhe d tvenurbweint dounto the alstrete aist a han rs ounland hate chakwitht wily perder,0.9354838709677419,0.3983739837398374
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night waspen ain packing pen riding ltersfr fhill woe not aexsuchon import sth thoudnorming his rans,0.782608695652174,0.3090909090909091
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,son isurysomron thefruncuriy thinwl gt mt,1.0,0.5087719298245614
4970-29093-0021,i was afraid it was nearer home,os ortt wasnmer lm,1.0,0.6
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,hen n as unkl a be glad d hurr that h had ad lat urnd s ths toopratcl mater,0.8095238095238095,0.4074074074074074
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he wlt thepherls o he froncrthe savad tae ofs e sgdtb he lorkng indhins a the daders of ever,0.8571428571428571,0.34782608695652173
4992-41797-0000,yes dead these four years an a good job for her too,e sdad thes foorrsind atd gdgjo for her t,0.8333333333333334,0.4
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,wl s s is id fl cer wrl dtha cla plth a brlersaondjounthemrtrs an theamitbeter lers tho a gjnlwrepor be inou punsmetfora wpbetercas e proably has alota prove cain that nobaty nsand thefrbos cat thigathe rt namsomthel xenderreandthe rakers a tha pes an wotntan at the ll heas nnoend say to maly anloore,0.9036144578313253,0.42441860465116277
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,g thsndrc l dls thtds,0.9166666666666666,0.673469387755102
4992-41797-0003,mister popham laid down his brush,mis tr poo lyd his br,0.8333333333333334,0.5
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,s wn omanhe ajuklided hedo wercar yo aikhe popwa thetasdder av ls,1.0,0.5384615384615384
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,tdn hindoun a thin he rter sse was brn,0.8333333333333334,0.4782608695652174
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,hekevesth a thoshot not co maman sforstra hanler ds,0.9166666666666666,0.35185185185185186
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,h gvohis ps iion a sut the faly o in that t ofthe hos sodnn he cudstdaut hs b,0.8260869565217391,0.44871794871794873
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mistr popominxaerradinothing but onthe conerlaft mouch ansadtand hisnar of thefamly at th hoselors,0.8636363636363636,0.3333333333333333
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,han realrd wi the de gr u pe agh dto hiscratthad binrhrfussr os wol at enninglind cllc bt had resin hisps tin ode teu rt srs af sntiviteckt bo,0.9166666666666666,0.4246575342465753
4992-41797-0010,always irritable cold indifferent he had grown rapidly more so as years went on,olseurd ablcold indifrinthe had grn rappudly mor soo asy urs mwan n,0.9285714285714286,0.36363636363636365
4992-41797-0011,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,whutd ever o phlto hr snsa b was d rat wathansfrd topaper orcimts,0.9285714285714286,0.43243243243243246
4992-41797-0012,she is wild to know how to do things,she is ol o o hot ad thins,0.7777777777777778,0.39285714285714285
4992-41797-0013,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she max avert eveder afer tremling wat ernsae whan he flst orreprdos wouc ses she wrxersoentwoeffrans a grendisupitnmi,0.8888888888888888,0.5074626865671642
4992-41797-0014,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones,wn shh cou not maga rablt or berl rlompapr she csrcdiner fothers okpfrpiurs ot i s bns,0.88,0.3877551020408163
4992-41797-0015,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,serl thermmspe sonm beter wa d wing i gsralth at lin aoaet atml and tht ipw hars orfethersonithe hav no bat,0.9,0.38738738738738737
4992-41797-0016,they couldn't run nor move they're just pasteboard,the coud r rn r mo thrjuspsbor,1.0,0.46511627906976744
4992-41797-0017,he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so,hee wudn serech saud dolt wrr re pi ser qily and tha tlodid gother ann thatit was,0.9545454545454546,0.46153846153846156
4992-41797-0018,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,thr in thaseter hl a thn lh td lilordant ainggry wresentlelitl rc r wa domby affersensof iner r,0.9545454545454546,0.46078431372549017
4992-41797-0019,olive's mournful black eyes met nancy's sparkling brown ones,loh smorn fl blt s mint nansarklying brnns,1.0,0.4807692307692308
4992-41797-0020,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast,nans ys crly cesnat cqrshon in thassn an olos thik blac platcslot baker by ctrsd,0.8823529411764706,0.36046511627906974
4992-41797-0021,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown,shes nderfmor otefl ian any bty wevt eer sen n ran she drls bternth tha teur in st,0.8947368421052632,0.4563106796116505
4992-41797-0022,she's older than i am but so tiny and sad and shy that she seems like a child,shesolta than mbpuat sttin an saadin sthishe snslechld,0.9444444444444444,0.4166666666666667
4992-23283-0000,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,bat thom morfergifln thas had thenpr vl themorparf was theforsare membrins wncsha wok,0.8888888888888888,0.37777777777777777
4992-23283-0001,miss milner's health is not good,misoler s ofhs nt gd,1.0,0.5185185185185185
4992-23283-0002,said missus horton a few minutes after,sdemissort omman a csau ter,0.8571428571428571,0.5
4992-23283-0003,so there is to me added sandford with a sarcastic sneer,sso ther as tom h ad asaerdowihsarkhas txner,1.0,0.4444444444444444
4992-23283-0004,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,in it yu moust on herb haver has wrtd thomhas it not binn in this pocicklerin co hrit an ont koum l,0.9,0.37755102040816324
4992-23283-0005,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,nothat i noof not wn mor that ilofv hye rpl wa tha ston asimen at whatc she had insintdaindat withe pricte srans thachhe was in therr,0.7575757575757576,0.32558139534883723
4992-23283-0006,perhaps i am mistaken answered she,pr hopsyr lstakin acrcshh,1.0,0.5172413793103449
4992-23283-0007,to ask any more questions of you i believe would be unfair,to usk any morqust on s o hybly wou be on fer,0.8333333333333334,0.3829787234042553
4992-23283-0008,he seemed to wait for her reply but as she made none he proceeded,he sndo to wht fr rhrry pli bat ash mynnn he prsed,0.7857142857142857,0.46153846153846156
4992-23283-0009,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,lnmi lorrd cri miswl witha mosforsblaxst rthalas pr snonr h she wad pardm or an trustn,0.9583333333333334,0.4117647058823529
4992-23283-0010,but in such a case miss milner's election of a husband shall not direct mine,bat in seaca mhismonersaliono husen sho tot doer ractmim,0.9333333333333333,0.4838709677419355
4992-23283-0011,if she does not know how to estimate her own value i do,i she das not kno hot asto mat rher onbid,0.8461538461538461,0.37209302325581395
4992-23283-0012,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in the penin uf erforion she has pbudtocatovat the hart af an man i wit aerefollyssh as aefrakenisin hrmaner ant un a feted wist min her fs o ha tasod in her comer saon an wietfll osafnis n herdmnerthat miht l owning gat the feoinsof o man o ten nis semtmis an thestrngst onderstanding,0.8852459016393442,0.3706293706293706
4992-23283-0013,my lord miss milner's taste is not a depraved one it is but too refined,ldmis olrs tsts n d prdo wn ds bt wre fit,1.0,0.5614035087719298
4992-23283-0014,what can you mean by that miss woodley you talk mysteriously,wt kanymbithat miswatl youcar msdrisl,1.0,0.48
4992-23283-0015,is she not afraid that i will thwart her inclinations,i se not e frad tht i wlefwort her inclinasiocs,0.8,0.2727272727272727
4992-23283-0016,again he searched his own thoughts nor ineffectually as before,gsrch sl bts r n a fcollyas pbe or,1.0,0.6226415094339622
4992-23283-0017,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,miswl wastoulitversdon he sugdtot thiswuthabianntto lov ead lat lstd nout t th xan of rakinhring gatimincs an lthevrys osteccols he sdl mitgadd gancsher yuin,0.975609756097561,0.47058823529411764
4992-23283-0018,to relieve her from both he laid his hand with force upon his heart and said do you believe me,te relveherrom bo he la his hand with fors apon his art ancscd belv m,0.75,0.3333333333333333
4992-23283-0019,i will make no unjust use of what i know he replied with firmness i believe you my lord,i w mak nongus s owt in he re plivwith frmisi belv myithr,0.8947368421052632,0.4492753623188406
4992-23283-0020,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i hav never yat hoirer binvinuis thaman eveen oaponntis acaon my resan soucom bat tham tothalas am mi wresan sholfolmy be for id rn,0.90625,0.3816793893129771
4992-41806-0000,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,naty hrmin trithi ciomponm segre ly seeltimstorain th ening fr the woter had de ron uphl lhwfro the wlto the icionsnkan he al e thstobontil marpl that m iot ad any momet,0.8478260869565217,0.3958333333333333
4992-41806-0001,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,toe t thir was now nt ovktr hen thir wr grihtsrmns o be a srdin lidingt e frs on he horhstns,0.875,0.4528301886792453
4992-41806-0002,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,thi be gan withe wen in th fam ly sidingrm crn o welerro ther stn mistern miss tb hrmen whith nad an rouesmister anmiss poplwht tda b anloly y staning id miringgrs and thrilin witho dl adthe oter ovi ven,0.9565217391304348,0.38181818181818183
4992-41806-0003,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,ka ln waf the torh to n ro a shrsidsom budafllins ritn for somsaih prps as that which cal thimtogethr to n,0.7692307692307693,0.35
4992-41806-0004,burn fire burn flicker flicker flame,b r brnligrligur sl,1.0,0.6129032258064516
4992-41806-0005,next came olive's turn to help in the ceremonies,sc olstrnd holi thsrrmmonys,1.0,0.575
4992-41806-0006,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,rolthersdtin had flntdae lin ablatn for thamen his belothat harstebeplendt pfokisfor y th e harh fr shincs,0.8695652173913043,0.38
4992-41806-0007,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,ll of had panidthae mt o on a lng h nrr o phanlo kamtsande gving ato ist erpoposdout thefrsid wo he daly ftedt inttheplasprarde fort,0.9090909090909091,0.39855072463768115
4992-41806-0008,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom,olop hass an other lovly git forotheal hosid motherary risingan to cr out thaneprdt the proamwe sh haet go in pruseson oupstrstommyd ber,0.8529411764705882,0.3469387755102041
4992-41806-0009,exclaimed bill harmon to his wife as they went through the lighted hall,ixslnd dh har in toas iisthy want theru thaelitid l,1.0,0.5254237288135594
4992-41806-0010,ain't they the greatest,t thth grtds,1.0,0.55
4992-41806-0011,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mother kry word ctnashe chakliand the uther solsrf the swachs in a don a csonmtrs,0.8333333333333334,0.4948453608247423
4992-41806-0012,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,ad that mon theguna men anr bring a gj otht consl by phesu gren fl,0.8235294117647058,0.4805194805194805
4992-41806-0013,approaching the dining table he carefully placed the article in the centre and removed the cloth,o prh lhd dny tl he crly cls the ortgl in isntr a re mf heclu,0.875,0.5802469135802469
4992-41806-0014,thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together,thn xadt msunnerver sen anything sh po gudn mnve toutm an ohan gwan s a kry thisliele fell re hoan a bosha basat onni lasmoa n ad s men alaan vnnspot himde gather,0.9534883720930233,0.48148148148148145
4992-41806-0015,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,mis s hrmm in tfho he sant moh antolter hus en praviatl that aphe was connary ber she shu ont khep at tal cover r rsad mos t o the tnhe he was a mensly potilr wther resstof his tans,0.8222222222222222,0.4065934065934066
4992-41806-0016,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,thefaase thaem hoin shonwath dly and wintwen t was doing arveryfingomasteery thing wathintha scboft opan oanatthe faly heteinotd we o gid nrshgms lwhthad ben saved p icsiserons,0.9069767441860465,0.38421052631578945
4992-41806-0017,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we sht r s the lurs blmn we mrmerbat the coornrs we chs h sht batthe sn tha kastdit shins e hindastd,0.8275862068965517,0.39285714285714285
61-70968-0000,he began a confused complaint against the wizard who had vanished behind the curtain on the left,h be gnt icon us compl t gnsthe wisrdwhohid vn ish phin the curde non thalfd,0.9411764705882353,0.3625
61-70968-0001,give not so earnest a mind to these mummeries child,v ntcse er ast o intothes moerschild,1.0,0.42857142857142855
61-70968-0002,a golden fortune and a happy life,o oldind frch o an hapedl,1.0,0.5925925925925926
61-70968-0003,he was like unto my father in a way and yet was not my father,he was laont myfther ind awan hiat was not mylther,0.7333333333333333,0.2978723404255319
61-70968-0004,also there was a stripling page who turned into a maid,olso the was a sterppling paghwhu thernd id twome,0.8181818181818182,0.36363636363636365
61-70968-0005,this was so sweet a lady sir and in some manner i do think she died,this was sos wetoae srand n som anr i d fingcshe de,0.8125,0.34615384615384615
61-70968-0006,but then the picture was gone as quickly as it came,bitnthe phithro was cgon is qile asa m,0.9090909090909091,0.4634146341463415
61-70968-0007,sister nell do you hear these marvels,sisternn do ths mvl,0.8571428571428571,0.5161290322580645
61-70968-0008,take your place and let us see what the crystal can show to you,tayrpth s a thet a s wai thereisttle con sho t,1.0,0.56
61-70968-0009,like as not young master though i am an old man,lli ias nn yong master tho iam ant oldd oman,0.9090909090909091,0.32432432432432434
61-70968-0010,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with alrant thy paing of thetan tose wat mit be amisbat msster wil oho pe dout frs hed id no wor thae wonglacs,0.8928571428571429,0.2857142857142857
61-70968-0011,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,heav wato the thers eiry retl an rchredit on prse pythe sqiren mistrs fi cstht to the reref thetat,0.8695652173913043,0.38235294117647056
61-70968-0012,cries of a nottingham a nottingham,cris f on nthing om n nothig om,1.3333333333333333,0.41379310344827586
61-70968-0013,before them fled the stroller and his three sons capless and terrified,beorthm lt the stroler an histre sonscappbls an teurfihe,0.9166666666666666,0.3050847457627119
61-70968-0014,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,t is thaittomlt en rratdingcrihd ou thesqir the r atatioland he bl tson the sere wisal whhoniat hispielt,0.875,0.4380952380952381
61-70968-0015,nay we refused their request most politely most noble said the little stroller,n we r freos thrr qes mos plitly mostnnobl atheletl straler,0.9230769230769231,0.3787878787878788
61-70968-0016,and then they became vexed and would have snatched your purse from us,and in tpeem dad would i s nath orprscfrmss,0.8461538461538461,0.47368421052631576
61-70968-0017,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,icoul nou sey bo inurtelncs forbad ing hias dd as wn of comerl on sns,0.9444444444444444,0.4
61-70968-0018,so i did push this fellow,s bi did pus tis fel,0.8333333333333334,0.3
61-70968-0019,it is enough said george gamewell sharply and he turned upon the crowd,hi e isen sid orh gi wlshrarpl as he trnd ponthegroud,0.9230769230769231,0.43103448275862066
61-70968-0020,shame on you citizens cried he i blush for my fellows of nottingham,se mon ositisinscri heiblshhfori el os of dnotig ham,1.0,0.36363636363636365
61-70968-0021,surely we can submit with good grace,shole we inc o mit with couild grs,0.8571428571428571,0.5333333333333333
61-70968-0022,tis fine for you to talk old man answered the lean sullen apprentice,tis fin r out t taldmanan chrtelensall nt aprantis,0.9230769230769231,0.39285714285714285
61-70968-0023,but i wrestled with this fellow and do know that he played unfairly in the second bout,but resldwi thisfloand d nothat heplyd on ferlly in haseckin put,0.8823529411764706,0.35714285714285715
61-70968-0024,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spo thosuirls ing alpahondndhit was tthet a an ather purs in concsalho,0.8888888888888888,0.3974358974358974
61-70968-0025,come to me men here here he raised his voice still louder,comto me ma eerr erer he rease s isdl louter,0.8333333333333334,0.43478260869565216
61-70968-0026,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,thestrolerstotherpart nit with aryses no t thy had smchancsaf beding oher os,0.9047619047619048,0.3068181818181818
61-70968-0027,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,rabed an tal tmplrwiete tham tri t o forethasqirdtand backand veryvl tly dothes tuomportthemsls,1.0,0.3783783783783784
61-70968-0028,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,th hadencheof ther ry at thed oting hamhe prindis with clenhfisthrtan mon fe sh,0.9333333333333333,0.38095238095238093
61-70968-0029,the squire helped to thrust them all in and entered swiftly himself,thisqir hlt o hrusthe llinant ntercs wil himslf,1.0,0.3392857142857143
61-70968-0030,now be silent on your lives he began but the captured apprentice set up an instant shout,tnl be silit on yullifs he began bo the captrdaprenti sit ope inst inchtd,0.7058823529411765,0.3611111111111111
61-70968-0031,silence you knave cried montfichet,silatn s oun nvcrid mon e sh,1.4,0.5
61-70968-0032,he felt for and found the wizard's black cloth the squire was quite out of breath,he l forn fontha wis rdcblatclhthisqir was qt utd abrh,0.875,0.42424242424242425
61-70968-0033,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,hrusting opein theprapr antreinc of the tan roen sod le r forf wi this pberden withegrachud,0.8947368421052632,0.3626373626373626
61-70968-0034,a montfichet a montfichet gamewell to the rescue,o mfe shay o mo fe sha g wl t othtresg,1.375,0.5853658536585366
61-70968-0035,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taing d andighof thisthesqirs h ou min re dold ther frs nd incrd by raoben s an tha etl srolers crys falther wad hem,0.96,0.4094488188976378
61-70968-0036,george montfichet will never forget this day,rch mon fe sy wl niverr gatthisdy,1.0,0.47368421052631576
61-70968-0037,what is your name lording asked the little stroller presently,wwhatdthis our nlording as telitl straler pres ol,1.0,0.38461538461538464
61-70968-0038,robin fitzooth,rphnd hic,1.0,0.8461538461538461
61-70968-0039,and mine is will stuteley shall we be comrades,ad mi ias wil stutly shl we pe c race,1.0,0.3684210526315789
61-70968-0040,right willingly for between us we have won the battle answered robin,riht wilingl fobete s we af won the patll ans er rapen,0.8333333333333334,0.3508771929824561
61-70968-0041,i like you will you are the second will that i have met and liked within two days is there a sign in that,i ly wil yuoer the secknt wil thet vf mat in li dwithi tod is ther asie in that,0.7916666666666666,0.3780487804878049
61-70968-0042,montfichet called out for robin to give him an arm,mounth shycoldout r roen to giv himin rm,0.9,0.3902439024390244
61-70968-0043,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,frns sid mot fhe sha fatly to the reslersebear us asgoret se o far thi shuer af s ls,1.0,0.3717948717948718
61-70968-0044,it will not be safe for you to stay here now,hit wl ltbesre udot hern,1.0,0.5294117647058824
61-70968-0045,pray follow us with mine and my lord sheriff's men,pr flle ws with mie in mylor herrfs mt,0.9,0.36585365853658536
61-70968-0046,nottingham castle was reached and admittance was demanded,notg ham asa was reehhand d mitncs wasd o manditd,1.125,0.36
61-70968-0047,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master mon s the sherav af no ing ham was midl poud aot when told of ther rtding,0.8,0.2972972972972973
61-70968-0048,and henry might return to england at any moment,and hnrey mit rtrurtinglin dat ey moment,0.7777777777777778,0.3076923076923077
