id,ref,hyp,wer,cer
3536-23268-0023,after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea,after a fumenit' pas and some littale imbrisment onthe part of misus horten at the disppoinmet she had to incouner fom his un expected dutfl coneckd she asd mis milner if she would now have any t,0.5263157894736842,0.18994413407821228
3536-23268-0024,dorriforth then laid the book out of his hand and by the time the servant had left the room thus began,dor afort then lad the bok out of his hand and by the tine the servenc had lef the rom thus be gan,0.47619047619047616,0.12195121951219512
3536-23268-0025,it is often the ungrateful task of a friend to be troublesome sometimes unmannerly,it is oft nthe ungratfule t ask of afren to be trubl sm sometims un manerly,0.8571428571428571,0.15942028985507245
3536-23268-0026,forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am,forgive the dutyce of my ofs and beleve that now on is hae so much consernd if it rbs you of any dgre of hapines as i my self am,0.41379310344827586,0.17272727272727273
3536-23268-0027,what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly exprest,what he sad he loked with somuch sensearity that had she ben burningwith rag at his lat be havir she must ha forgiven him for the regret which he so forubly exprest,0.42424242424242425,0.09859154929577464
3536-23268-0028,she was going to reply but found she could not without accompanying her words with tears therefore after the first attempt she desisted,she was going to reply but found she could notwithout acompaniyging her words with ters ther for after the firse totenmet she disisted,0.391304347826087,0.10619469026548672
3536-23268-0029,on this he rose from his chair and going to her said once more shew your submission by obeying me a second time to day,on his he ros fro his chear and going to her sad wons mor show your to mitsion by aoabaying me a secenttime to ay,0.56,0.22340425531914893
3536-23268-0030,keep your appointment and be assured that i shall issue my commands with more circumspection for the future as i find how strictly they are complied with,kepyur apointmen and be asured that i shal issyu my comans with mor srkcomspecion for the fuhr as i find how stricly they ar complied with,0.4444444444444444,0.16535433070866143
3576-138058-0000,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep,master an man dismounted from their bess and a sonas they had seteled themseles at the fout of the trese snha who had had agod nowne tine meal that day let himself without mor a do pase the gates of slep,0.43902439024390244,0.11560693641618497
3576-138058-0001,but don quixote whom his thoughts far more than hunger kept awake could not close an eye and roamed in fancy to and fro through all sorts of places,bue donkot who his thote farmor than hungere cept awak could not clos en and roed en fnsy two an fro thorou al sore of places,0.7241379310344828,0.2689075630252101
3576-138058-0002,at one moment it seemed to him that he was in the cave of montesinos and saw dulcinea transformed into a country wench skipping and mounting upon her she ass again that the words of the sage merlin were sounding in his ears setting forth the conditions to be observed and the exertions to be made for the disenchantment of dulcinea,at won momedit semed to him that he was in the kave of mal to seinows an sal dlsona trane formed in to a country wenh sipping and mounting upon her sheas agein that the wordse of the sagg mrlen wer sounding in hisears seding for the conditions to be oberved an the exertions to be mad for the dinchanment of doulsina,0.5409836065573771,0.14760147601476015
3576-138058-0003,who is touching me and untrussing me,sn,1.0,0.9333333333333333
3576-138058-0004,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untruss thyself with a good will for mine it is here in this retired spot to give thee at least two thousand lashes,do ann is pbeariing tho art liveing on regardlesiam ding of hop o ford there for un rus thiy self withea god wil for minitis herin thist retired spoat to givethe atlea to thousan dglasheus,0.868421052631579,0.22023809523809523
3576-138058-0005,seeing this sancho got up and grappling with his master he gripped him with all his might in his arms giving him a trip with the heel stretched him on the ground on his back and pressing his right knee on his chest held his hands in his own so that he could neither move nor breathe,seing thissan oa got up and grapbling withis master he gripd him with ale his might in his arms giving im a trip with the hel strecged him on theground on his back and presing his right ne onis ches held his hans in his own so that e could nither move nor brte,0.38596491228070173,0.10619469026548672
3576-138058-0006,how now traitor exclaimed don quixote,rriaxln dnye,1.0,0.78125
3576-138058-0007,dost thou revolt against thy master and natural lord,ustt ou revvol o gain thy master and nattura lrd,0.7777777777777778,0.25
3576-138058-0008,dost thou rise against him who gives thee his bread,tdus the ris againsd him who gives the his brd,0.6,0.23809523809523808
3576-138058-0009,don quixote gave his promise and swore by the life of his thoughts not to touch so much as a hair of his garments and to leave him entirely free and to his own discretion to whip himself whenever he pleased,tonke o taygave his promus and swr bythe lieh of his thogt's notto tuth somuch as a hear ofhis garmence anto leave him in tirly fr and to his ondisreion to wipphimsel when tever he plaed,0.7073170731707317,0.21686746987951808
3576-138058-0010,sancho rose and removed some distance from the spot but as he was about to place himself leaning against another tree he felt something touch his head and putting up his hands encountered somebody's two feet with shoes and stockings on them,sunhal ros and removed some distens from the spoat but as he was about to place imsele leaning against a nother tre he fel something tuthis head and puting up hi hans in countere sombot he's two fet with shus nd stolkings on them,0.5238095238095238,0.1507537688442211
3576-138058-0011,he trembled with fear and made for another tree where the very same thing happened to him and he fell a shouting calling upon don quixote to come and protect him,he trreumbled with fer and mad for another try where the vvery same thing i happen to him and he fel a shouting caoling oupon donyowty tocome and prtect him,0.4838709677419355,0.15267175572519084
3576-138058-0012,don quixote did so and asked him what had happened to him and what he was afraid of,doune d yddidsoan asim wlat hatd hapen to himandd what he was a friet of,0.7777777777777778,0.3181818181818182
3576-138058-0013,sancho replied that all the trees were full of men's feet and legs,we p that tha re we fhn fn,0.9230769230769231,0.7037037037037037
3576-138058-0014,don quixote was on foot with his horse unbridled and his lance leaning against a tree and in short completely defenceless he thought it best therefore to fold his arms and bow his head and reserve himself for a more favourable occasion and opportunity,dounky ow y was on fot withis horse un brieled and his lane leaning againta tre an in shurt completly difenles he thought at bestd there for to fold his arm an bow his head and reerve himsel for a more faveriabl ocasion and opetunity,0.6136363636363636,0.16826923076923078
3576-138058-0015,he was mounted upon a powerful horse and had on a coat of mail with four of the pistols they call petronels in that country at his waist,he was mounted upon a porful horse and had on a cot of malwith fore of the pistals they call peattrnels in that country ad his wa,0.32142857142857145,0.12844036697247707
3576-138058-0016,he saw that his squires for so they call those who follow that trade were about to rifle sancho panza but he ordered them to desist and was at once obeyed so the girdle escaped,he saw that his qirsfor so they al thos who folow that trade woe about to rifle sanhal pan but he orded theme to d ist and was at wone l ba so the gurtle oscaped,0.4857142857142857,0.20422535211267606
3576-138058-0017,he saw me he paid court to me i listened to him and unknown to my father i loved him for there is no woman however secluded she may live or close she may be kept who will not have opportunities and to spare for following her headlong impulses,he saw me he paded cort to mei lasend to him and ound non t my father i lofvd him for ther is now woman however sucldted she ma liv or clos she may be epd who wil not have u peretunitdsaeann tospar for folowing her had long impolss,0.5102040816326531,0.19072164948453607
3576-138058-0018,in a word he pledged himself to be mine and i promised to be his without carrying matters any further,in o wored he plnhedt himself to be inan i prosto be hiswoithout kcaring maters an y further,0.6,0.21951219512195122
3576-138058-0019,give me my horse and arms and wait for me here i will go in quest of this knight and dead or alive i will make him keep his word plighted to so great beauty,gv me my whorsnrmsand wed for me heri wl gowen qustof this nightand dd rlivi we m mckimeppes word pligted to so grate budy,0.7714285714285715,0.30327868852459017
3576-138058-0020,nobody need have any doubt about that said sancho for my master has a very happy knack of matchmaking it's not many days since he forced another man to marry who in the same way backed out of his promise to another maiden and if it had not been for his persecutors the enchanters changing the man's proper shape into a lacquey's the said maiden would not be one this minute,no boad hy nede have any dout a bout that said sanshow for miy master has avery hapy nack ouf ma making it's not meany day sene he forst another man tomary who in the same way backd out of his probus to an noter made andif it had not ben for his prsioccuters the inchanters changing te mans propper sha in to alackys the sed maden would not be wone this mint,0.5774647887323944,0.1716171617161716
3576-138058-0021,they made haste to overtake them which as the party moved slowly they were able to do with ease,te hso vr k themws th peeve s the wr bleta withes,0.9473684210526315,0.5454545454545454
3576-138058-0022,the wounded gentleman opened his all but closed eyes and recognising claudia said i see clearly fair and mistaken lady that it is thou that hast slain me a punishment not merited or deserved by my feelings towards thee for never did i mean to nor could i wrong thee in thought or deed,the wounded jendl mean opend his all but closed sand regniingcloy a sadi se clearly fr and misstakaon lady that it is thowthat hesstlin me oa pounih me not maritted or deerve d by my felings tord thy for never did i mean two nor cot rong they in thought ordedd,0.5925925925925926,0.21212121212121213
3576-138058-0023,it is not true then said claudia that thou wert going this morning to marry leonora the daughter of the rich balvastro,it isnottruo then sidldy a thet thaowor going this mornin omer le anor the dtder of the rich bo vestra,0.6818181818181818,0.27835051546391754
3576-138058-0024,on perceiving this claudia when she had convinced herself that her beloved husband was no more rent the air with her sighs and made the heavens ring with her lamentations she tore her hair and scattered it to the winds she beat her face with her hands and showed all the signs of grief and sorrow that could be conceived to come from an afflicted heart,ond prsceiving this cly when she had conveine herself that her beloved husben was no mor rentthe ear wither ss and mad the heven's ringwither lomintaions she tor her hear and sgaterd ied to the win she beat her fase wither hans and showde all the sins of grif an srl that could beconseved to come from an aflectet hart,0.5454545454545454,0.1916376306620209
3576-138058-0025,cruel reckless woman she cried how easily wert thou moved to carry out a thought so wicked,clreckles womn she cride ho esly wort theouw moved to karriy out athogt' s o wicked,0.7058823529411765,0.24324324324324326
3576-138058-0026,o husband whose unhappy fate in being mine hath borne thee from the marriage bed to the grave,o huspend whohs un happy fat in beng min hah bornthe from theberigg bedto the grave,0.7777777777777778,0.19736842105263158
3576-138058-0027,the servants wept claudia swooned away again and again and the whole place seemed a field of sorrow and an abode of misfortune,the scervence wepe cly is sond away agan an again and the whol plaeseme toa feled of sarow and an abod of mis fortun,0.6956521739130435,0.2403846153846154
3576-138058-0028,claudia told him she meant to go to a monastery of which an aunt of hers was abbess where she intended to pass her life with a better and everlasting spouse,cldy a told him she ment to go to amntery of which an an of hers was abase where she entendedto pas her lif with a beter and ever lasting spos,0.4838709677419355,0.14285714285714285
3576-138058-0029,claudia would not on any account allow him to accompany her and thanking him for his offers as well as she could took leave of him in tears,cly o would not on any acaount alow hime to a coupniy her and thanking him for his offers as wel as she cold to leve of him intears,0.4642857142857143,0.15178571428571427
3576-138058-0030,sancho said they had but that three kerchiefs that were worth three cities were missing,sanal sed they had but that thre curhivs that we woere thre sits we mising,0.6666666666666666,0.3150684931506849
3576-138058-0031,what are you talking about man,what r youking oubou to man,0.6666666666666666,0.32
3576-138058-0032,said one of the bystanders i have got them and they are not worth three reals,said woneof the bi taners i have gogt them and they ar not wor tthreurels,0.5625,0.14516129032258066
3576-138058-0033,at this instant one or two of those squires who were posted as sentinels on the roads to watch who came along them and report what passed to their chief came up and said senor there is a great troop of people not far off coming along the road to barcelona,at this inten won or to of tho sqirs who were posetet a sentials on the rods to wat hou ckame along them and report what pas to thir chie cam upp ansad sen yor there is agrat thtrup of peple not far of coming along the rod to barsalona,0.5294117647058824,0.1951219512195122
3576-138058-0034,what led me into it was a certain thirst for vengeance which is strong enough to disturb the quietest hearts,what ld n to it was a eurte thurd for venencs which is trng anougfto dstrb the quiitstart,0.6,0.29213483146067415
3576-138058-0035,and if you have any desire to shorten the journey and put yourself easily in the way of salvation come with me and i will show you how to become a knight errant a calling wherein so many hardships and mishaps are encountered that if they be taken as penances they will lodge you in heaven in a trice,andif you hav any deir to shorted the jerny and put you self easly in theway of slv aion come with meand i will sow you howto be come and night arren a cling where in someany hrdips and mis hap our in counterd that if they be tak an is penens theie wl ld you ian hevn in atrie,0.7288135593220338,0.1825726141078838
3576-138058-0036,and now the squires despatched to make the prize came up bringing with them two gentlemen on horseback two pilgrims on foot and a coach full of women with some six servants on foot and on horseback in attendance on them and a couple of muleteers whom the gentlemen had with them,and now the sqirs dispached to make the prs cam up bringing withem two enlmen on horspack to pilgroms on fot an a couch full of woman with some six ervencse on fot and on horspback an atendens on them and a couppl of mule ters whome the genlman had with them,0.46153846153846156,0.17180616740088106
3576-138058-0037,the captains showed plainly the concern they felt the regent's lady was downcast and the pilgrims did not at all enjoy seeing their property confiscated,the captan showd plainly the conern they feld the reagens laty was doun cas andthe pilgrms did not at ale in jyseing their propprdy confoiucated,0.6,0.15625
3576-138058-0038,the regent's lady ordered one of her servants to give the eighty crowns that had been assessed as her share at once for the captains had already paid down their sixty,the reagen laty ordered won of hr servence to give the ady crouns that had ben ases as her shr at one for the captans had already payed doun ther sixty,0.4838709677419355,0.22058823529411764
3576-138058-0039,one of the squires observed in his mixture of gascon and catalan this captain of ours would make a better friar than highwayman if he wants to be so generous another time let it be with his own property and not ours,wone of the sqirs oberved in his mixur of gasgn and catllon this capton of ars woul mak a beter frir than hi way man if he wnce to be so gjenros another time let ed be withis own proportdy and not ors,0.5238095238095238,0.1839080459770115
3576-138058-0040,they were all taken aback and not one of them dared to utter a word such deference did they pay him,the wer l tak an aback and not wnof them dred to utdter a word such doevferens to they pay him,0.5238095238095238,0.20253164556962025
6241-66616-0000,but this power of discernment was denied them and only in after years with the loved ones of their own firesides close about them was the whole picture revealed,but this pour of dicurnent was tdenid them and only an after ers with the loved wones of thir own firsids clos about them was the whol pickiur reveld,0.41379310344827586,0.1590909090909091
6241-66616-0001,one dark night at the head of a score of his tribe he fell upon wabigoon's camp his object being the abduction of the princess,onedark nigt at the had of a scour of his trb he fel opon wol big oaons camp his oece bein the oubducion of the prinses,0.6,0.20588235294117646
6241-66616-0002,while the attack was successful in a way its main purpose failed,whilthe atack was ecesfl n away it s main peros fald,0.8333333333333334,0.24528301886792453
6241-66616-0003,a counter attack was made upon woonga and he was driven deep into the wilderness with great loss,a counter atacke was mad pon woung and he was drivendeppen to the wildernes with great los,0.5,0.12658227848101267
6241-66616-0004,three days later minnetaki became newsome's wife at the hudson bay post,thret sldter mne tky be kam nuss wif at the hudsen bay pos,0.8333333333333334,0.3333333333333333
6241-66616-0005,from that hour dated one of the most sanguinary feuds in the history of the great trading company a feud which as we shall see was destined to live even unto the second generation,fro tha hour dated woneofthe mos sangunary fudes in the hiustry of the great tratingcompany a fud which as weshall se was deston to live even und to the sec ineneration,0.5882352941176471,0.13013698630136986
6241-66616-0006,meanwhile two children came to bless the happy union of newsome and his lovely indian wife,mean whil two chodencame to blese the happy union of nuom an his lovely indon whi,0.5625,0.2
6241-66616-0007,the other was a girl three years younger and newsome insisted that she be called minnetaki,the other was a gorl thre or's ounger ad nusom ansisted that she be caled min a taky,0.6875,0.21333333333333335
6241-66616-0008,curiously enough the blood of wabi ran almost pure to his indian forefathers while minnetaki as she became older developed less of the wild beauty of her mother and more of the softer loveliness of the white race her wealth of soft jet black hair and her great dark eyes contrasting with the lighter skin of her father's blood,urily annouf the blut of waby rean almost pur to his indion fore fatherswhil min a tokyashe beae odter develpedles f the wiled beouty of hermather and mor f the sofet er lovely nes of the wit rase he welth of sofedt gjet black hear an her great dark is contrasting witthe liter sn o her fathers bld,0.7288135593220338,0.22014925373134328
6241-66616-0009,wabi on the other hand was an indian in appearance from his moccasins to the crown of his head swarthy sinewy as agile as a lynx and with every instinct in him crying for the life of the wild,wh bey on the other hand was an indon in appearens from his mksonst the croune ofhis head swr thy sinuwy and agial as a linksand with every inting in him cring or the lif f the wld,0.5641025641025641,0.21568627450980393
6241-66616-0010,one of newsome's chief pleasures in life had been the educating of his woodland bride and it was the ambition of both that the little minnetaki and her brother be reared in the ways of white children,one of nuoms cfe plesers an life had ben the egikating of his wodthan briyid and it was he mbition of both that the littl min attaoky in her brother be reared in the ways of whihte chodren,0.43243243243243246,0.2147239263803681
6241-66616-0011,consequently both mother and father began their education at the post they were sent to the factor's school and two winters were passed in port arthur that they might have the advantage of thoroughly equipped schools,conscquently both mathe and father began ther eikation at th poset the we sent to the facterscl and tw wnters or pastd ind por arther that they migh have the advanthieg of thurly a cipt scls,0.6388888888888888,0.2541436464088398
6241-66616-0012,the children proved themselves unusually bright pupils and by the time wabi was sixteen and minnetaki twelve one would not have known from their manner of speech that indian blood ran in their veins,the chden proved themselves un usualy brit puppls and by the time waby wis sixtin and mintaky twel on would not have nowne fro thi mane f speach the inion bld raene inthervaiins,0.7058823529411765,0.22424242424242424
6241-66616-0013,it was at about this time in their lives that the woongas became especially daring in their depredations,iowas at about this tmrlives that the ws becam sbesly darin inther deprdations,0.7222222222222222,0.27586206896551724
6241-66616-0014,at last so daring did he become that the provincial government placed a price upon his head and upon those of a number of his most notorious followers,at las so drig ded he be com that the provintual govrment plased a price uponhis headand upon thos of anomber of his most no torious falowers,0.6428571428571429,0.11382113821138211
6241-66616-0015,but each week added to his loneliness and his longings for minnetaki and his forests,bu ech wek adedto his lons an his lings for men a talky enthis forsts,0.8666666666666667,0.3142857142857143
6241-66616-0016,necessity had become his grim master and the following week he was going to work,nessesit hy had be come his grime master andthe faooing weke he was going to work,0.6,0.16666666666666666
6241-66616-0017,a thousand plans were made a thousand adventures pictured and the mother would smile and laugh and plan with them,a thousendo plans wermad a thousended ventrs piciured andthe mather wiut smile and lagff and plan with them,0.55,0.1702127659574468
6241-66616-0018,but in time the end of it all came and wabi went back to the princess mother to minnetaki and to his forests,but intimethe end of id al came and whbye went bac tor the prinest mather to min atokyand tou his forsts,0.6086956521739131,0.18604651162790697
6241-66616-0019,there were tears in the boys eyes when they parted and the mother cried for the indian boy who was returning to his people,ther wer tears nthe boys is whn they parded andthe mther cried for the inionboy who was returning to his pepl,0.5416666666666666,0.13131313131313133
6241-66616-0020,spring came and passed and then summer,spring cam en past an en sumer,0.8571428571428571,0.28125
6241-66616-0021,we shall make more money up here this winter than you could earn in detroit in three years,we shll make more mony up here thes winter than youcoud urn in to try ind hre ears,0.6111111111111112,0.1917808219178082
6241-66616-0022,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we l hnt wlves the country as alive wit hem andthe govrmet gives a bounty of fif tendolers or every sulp takn,0.6086956521739131,0.17475728155339806
6241-66616-0023,three weeks later came wabigoon's reply,hre wexldrcme bigwns er pl,1.0,0.5
6241-66616-0024,on the tenth of october he would meet rod at sprucewood on the black sturgeon river,on e tnthofktoer heowold rt is brus wod on e blcktr enriever,0.875,0.4117647058823529
6241-66616-0025,there was little time to lose in making preparations and the fourth day following the receipt of wabi's letter found rod and his mother waiting for the train which was to whirl the boy into his new life,therewas litle time to loson making preprations an the forth day folowing te re of woabys leterfound rden his mather wading o the train which was to wrl the boy in to his new lif,0.6052631578947368,0.1696969696969697
6241-61946-0000,i began to enjoy the exhilarating delight of traveling a life of desire gratification and liberty,i begain to enjoy thy exlrating doeligh of travling a lif of desir gratfikaion anliberty,0.625,0.17073170731707318
6241-61946-0001,hans our extraordinary guide went first walking with a steady rapid unvarying step,hnsourtordenary gd went frswalking with a stdy raped unveriing step,0.6923076923076923,0.22857142857142856
6241-61946-0002,our two horses with the luggage followed of their own accord without requiring whip or spur,our twow horses wit th lugg foled of her own acordwithout reqiring wipor spbor,0.75,0.21052631578947367
6241-61946-0003,geographers have divided it into four parts and we had to cross the southwest quarter which in the vernacular is called sudvestr fjordungr,egefr shaf devited it in to for parts and we hadto crose the soulth wesdcorder which in th venaculer as cald suddvest furdingger,0.7391304347826086,0.27586206896551724
6241-61946-0004,we took our way through poor and sparse meadows which made a desperate effort every year to show a little green,we tok our way th oru pore nd spars mettos which mae a desper auffor every yar to show a little grenm,0.5714285714285714,0.2087912087912088
6241-61946-0005,they very rarely succeed in a good show of yellow,thevery rrlysxeted a god o of ylo,0.8,0.4
6241-61946-0006,i could not help smiling to see him look so big on his little horse his long legs now and then touching the ground made him look like a six footed centaur,i could not help smiling to seim lok s o big on his little horse his long legs now inthentuthig the ground mad him lok leike a six foted sentar,0.375,0.11382113821138211
6241-61946-0007,snow tempest impracticable roads rocks icebergs nothing stops him,snotempsimpracktgable rods rks iporgs nothing stopes him,0.7777777777777778,0.24561403508771928
6241-61946-0008,we may do so was my reply but what about our worthy guide,we ma dou so was my reply but what a bou our worethy gd,0.46153846153846156,0.15555555555555556
6241-61946-0009,i should have a violent attack of the cramp if i were not to have some sort of exercise,i shoul hav avilent oa tack of the cramp if i wrenot to have some s orn o exerss,0.5789473684210527,0.15942028985507245
6241-61946-0010,my arms are right but my legs are getting a little stiff,m sor rt butmi nllesti,1.0,0.6222222222222222
6241-61946-0011,here and there could be seen an isolated farm some solitary bur or icelandic house built of wood earth fragments of lava looking like beggars on the highway of life,her n there could be sen an iolated farm som saltary bror iclent a houlse bilt of woderthh fragence of loth looing like beigurs on the hi wa of life,0.6333333333333333,0.22962962962962963
6241-61946-0012,a few stray cows and sheep were only seen occasionally,iff yustkcsser s n csny,1.0,0.7111111111111111
6241-61946-0013,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffels where agglomerations of nature's ruins form a kind of terrible chaos,litle did i exspecd however he spectticcl which awated us whie e reahed the poninl of snehls wher aglmerations of nacters rons form acained of teribl kay os,0.6785714285714286,0.2605633802816901
6241-61946-0014,it consists simply of a few houses not what in england or germany we should call a hamlet,it consist simly of ai f houses not wha in inlend or jrurminy we hould cal a hamlt,0.5555555555555556,0.2222222222222222
6241-61946-0015,i took occasion to consult the map to see where gardar was to be found,i tok a kaiond to consult the map to se wer garder was to be fndd,0.4666666666666667,0.23214285714285715
6241-61946-0016,these sacred edifices are however very much like these people who do without watches and never miss them,the sakered etifhisis ar howeververy mucth like thes pepl who do without whes and never mis them,0.6111111111111112,0.19540229885057472
6241-61946-0017,to ride over salt water upon the back of a little horse seemed to me absurd,to rt o wrsut wter aponthe back of little hhors semed to me of serd,0.6875,0.26666666666666666
6241-61946-0018,in any case i shall trust rather to my own intelligence than theirs,and any kase i shll trust rathere tomy own intelgencs than thers,0.6153846153846154,0.16363636363636364
6241-61946-0019,but my uncle was in no humor to wait,but m unckaewas an no humer o waht,0.7777777777777778,0.25
6241-61946-0020,at length the sturdy little pony spreading out his legs in a stiff and ludicrous attitude got from under the professor's legs and left him standing with both feet on a separate stone like the colossus of rhodes,at linth the sturdy little pony spreding out his legs in a stif and luticcres adtitd got from under th porfes ars lgs an lef him staindingwith both fe on a seprt ston lik the coloses of rods,0.5,0.18497109826589594
6241-61946-0021,he says tide replied my uncle translating the danish word for my information,he ss ted repldn m nccle trnldin he dens wored frm in frmason,0.9230769230769231,0.390625
6241-61946-0022,i thoroughly understood and appreciated the necessity for waiting before crossing the fjord for that moment when the sea at its highest point is in a state of slack water,i thurly under td an apriciate the nsecsity for wating befor crossingthe furdor that momet hen the at its hi is poi is an a tat of slacke wotter,0.7333333333333333,0.2624113475177305
6241-61946-0023,accustomed as i had been to the steam ferry boats of the elbe i found the long oars of the boatmen but sorry means of locomotion,acustomedas i had ben othe steme fery bote of the elb i found the long ors ofth botman but sar means of lok omostion,0.6153846153846154,0.17475728155339806
6241-61943-0000,on the second of the month at two in the morning our precious cargo of luggage was taken on board the good ship valkyrie,onthe scen ofthe month at to enthemorning oiu presous cargo of lougadg was taken on bordthe gd shi tlery,0.7083333333333334,0.23711340206185566
6241-61943-0001,but in the cause of science men are expected to suffer,bud n the cs sens mn rexbected tssoufferr,0.9090909090909091,0.4090909090909091
6241-61943-0002,well and have we a fair wind,wl and vewer w,0.8571428571428571,0.5
6241-61943-0003,my uncle was delighted for myself moody and dissatisfied i appeared almost to expect a glimpse of the ghost of hamlet,my unkalwas tdeligted formy self mudy n dsatiid i appeared almos to expectt a glims of the goset of hamlt,0.6190476190476191,0.21649484536082475
6241-61943-0004,but no ghost or anything else appeared upon the ancient walls,but no gost e rany thing el peared upon the ancent wals,0.7272727272727273,0.1568627450980392
6241-61943-0005,the fact is the castle is much later than the time of the heroic prince of denmark,the fac tisthe casl as much lader thanthe time of the hrok prine of dednmark,0.6470588235294118,0.13636363636363635
6241-61943-0006,no mister hardwigg said the captain no fear of that,no mister hard wig si the capton no fear of that,0.4,0.11904761904761904
6241-61943-0007,at all events we shall get there some day,atd a evense we shall get ther soumeday,0.6666666666666666,0.21212121212121213
6241-61943-0008,on the eleventh day we sighted cape portland over which towered mount myrdals yokul which the weather being clear we made out very readily,on te leven ty we sited kate portlen or which towurdmout midgrals youl which the wether being clear we made out very redly,0.5416666666666666,0.20869565217391303
6241-61943-0009,the valkyrie kept off the coast steering to the westward,the vler ckepd of the cossterin to the wesdt word,0.7,0.2765957446808511
6241-61943-0010,on all sides were to be seen whole schools of whales and sharks,on al sidswe to be sein hole sls of wils and shurs,0.6153846153846154,0.29411764705882354
6241-61943-0011,nearly the whole population of the town was on foot to see us land,nerly the whol population of th toulnewas on fot to se us land,0.5,0.1509433962264151
6241-61943-0012,the fact was that scarcely any one of them but expected some goods by the periodical vessel,the faced was that scarly any on of them but expected some gods by th pearioickcle vesl,0.4117647058823529,0.18666666666666668
6241-61943-0013,then without further remark he put his finger to his lips frowned darkly and descended into the small boat which awaited us,then without further yemark he put his finger to his lips froun darckly and desenden in to the smal bot which awaited us,0.36363636363636365,0.08823529411764706
6241-61943-0014,he was however but a civil servant a magistrate the governor of the island baron trampe,he was helever but a siel srven a magoustrt the govener of the ilendbr an tramp,0.5,0.2638888888888889
6241-61943-0015,the professor knew whom he had to deal with,he prfsnnu whon hat addewit,0.8888888888888888,0.4857142857142857
6241-61943-0016,this modest scholar spoke no languages save icelandic and latin,this mt ocaler spok nolangweicges save is landic anlaten,0.8,0.3148148148148148
6241-61943-0017,when therefore he addressed himself to me in the language of horace we at once came to understand one another,when ther for he haddresthmself to me inthe langwuecg of horswe at wone camedto understand won another,0.65,0.2111111111111111
6241-61943-0018,now harry said my uncle rubbing his hands an goes well the worse difficulty is now over,now heary sid my unkle rubing his hans n gos wel the wors dificolys now over,0.6470588235294118,0.19718309859154928
6241-61943-0019,in the meantime there is not an hour to lose,ian eentim theurs nn n ortols,1.0,0.45714285714285713
6241-61943-0020,very likely i may find there some manuscripts from the hand of saknussemm,fvery likly ai my find ther sonmanuscrps from the hand of suck nusm,0.6923076923076923,0.22950819672131148
6241-61943-0021,i shall be glad to consult them,ishol be gldto cnsol them,0.7142857142857143,0.24
6241-61943-0022,they were now however absent on duty,the wor no hoever abs n on douty,1.0,0.26666666666666666
6241-61943-0023,though not very large it appeared not likely to be filled for centuries,thouh not very lardg it ap peared not likely to be fld for senrs,0.46153846153846156,0.1864406779661017
6241-61943-0024,i have not the slightest doubt that in high winds its red tiles were blown out to the great annoyance of the pastor and congregation,i havednothe sliestout that in h wins its red tils were blown outto the greatenince othe paster in congergation,0.68,0.21296296296296297
6241-61943-0025,thanks to the heat of these residences grass grows on the roof which grass is carefully cut for hay,thance to the het ofthes resiences gras gos on the rof which gras is carfuly cout for hea,0.631578947368421,0.18518518518518517
6241-61943-0026,i saw but few inhabitants during my excursion but i met a crowd on the beach drying salting and loading codfish the principal article of exportation,i sslbut fu en habit enturig wm xcursionbut m et t rot on the beacgedring sltting and lot in cd fhis the priniple ardicale of exportaton,0.8461538461538461,0.2764227642276423
6241-61943-0027,the men appeared robust but heavy fair haired like germans but of pensive mien exiles of a higher scale in the ladder of humanity than the eskimos but i thought much more unhappy since with superior perceptions they are compelled to live within the limits of the polar circle,the manappeared ro busd but hevy fir hared like jurmons but of pene of mean exils of a hir sal in the latde f umanidy than the esomos but i thugt much mor on happy since with supeari r prcepions the aur compld o live within the limts of the pol r srkal,0.6530612244897959,0.21585903083700442
652-130726-0000,san francisco's care free spirit was fully exemplified before the ashes of the great fire of nineteen o six were cold,sen frnsis gos care fry sperit was fuly exempplifd befor the ashes of the greate fir of nintieno sixs wecoled,0.7142857142857143,0.21649484536082475
652-130726-0001,thompson opened a large restaurant in o'farrell street just above fillmore and for two years or more did a thriving business his place being noted for its good cooking and its splendid service,tamon opend eolarg restrant in o firal stret just a boe fill mor and for tw ars or mor did a thriving busnes his place being noted for its gd coking and it splended servs,0.6363636363636364,0.2
652-130726-0002,one of his waiters phil tyson was one of the earlier ones to go back into the burned district to begin business and he opened a restaurant called the del monte in powell street near market but it was too early for success and closed after a short career,one of his wadters fil tion was on of the earlir ons to go bak indo the burn districe to be gin biusnes and he opendoe rest rant cale the del manty an powlstrte ner markt butit was two arly fr sues and closed after a short coarar,0.6122448979591837,0.2
