id,ref,hyp,wer,cer
4970-29095-0008,mother i'm going to study medicine,mathr i am going to sd h mtinrr,1.0,0.41379310344827586
4970-29095-0009,margaret bolton almost lost for a moment her habitual placidity,mareret boutn lmos ls for a moment her hiual plsitidy,0.6,0.2777777777777778
4970-29095-0010,thee study medicine,the tty metn,1.0,0.5294117647058824
4970-29095-0011,does thee think thee could stand it six months,das the think the oul tandit sixmons,0.8888888888888888,0.23684210526315788
4970-29095-0012,and besides suppose thee does learn medicine,and d be sids supos they d lerd meton,1.1428571428571428,0.39473684210526316
4970-29095-0013,i will practice it,w prrcktost,1.0,0.6666666666666666
4970-29095-0014,where thee and thy family are known,wheres the and hiy famly are non,0.7142857142857143,0.2413793103448276
4970-29095-0015,if i can get patients,if i can get paionesrrerrrrrrrr,0.2,0.8235294117647058
4970-29095-0016,ruth sat quite still for a time with face intent and flushed it was out now,rhth sat qit stil for a tim with fac intenand fused it was out now,0.5,0.15
4970-29095-0017,the sight seers returned in high spirits from the city,the ght rs retrnd and h pearits from the i,0.7,0.37777777777777777
4970-29095-0018,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body,rth asked the in thousiis if they woul lik to liv indsuch a sounding mausalym withits greate hals an ecuwing roms and no comtrble plae init for he acomadation of any boy,0.6764705882352942,0.1895424836601307
4970-29095-0019,and then there was broad street,nd th h w b ret,1.0,0.6153846153846154
4970-29095-0020,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,ther sertenly was no into it and evn roth was flill edlfy an anoug to belevethat a tret t nohtto have any nd or arcttectural pboint apon which the wer y yt could restrrrrrrrr,0.7058823529411765,0.28378378378378377
4970-29095-0021,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but neather sant duerard nore brod strete mether wnders of the mn nore the g lorys of the hal whr the goses of aur fatherssit always sining the decleration impres the vositers so much as the splenders of the ches nout strete wendos and the bargans on eath treat,0.625,0.18695652173913044
4970-29095-0022,is thee going to the yearly meeting ruth asked one of the girls,is the going to the yrely meating rot askedt whrn of the grls,0.5384615384615384,0.2549019607843137
4970-29095-0023,i have nothing to wear replied that demure person,i have nothing to whr repliy that tdmure peronrrrrrr,0.4444444444444444,0.3170731707317073
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,it has aku pied mather along tim to find a the shops the xac shad for her nu bon it,0.5789473684210527,0.18055555555555555
4970-29095-0025,and thee won't go why should i,and fhe wont go whi ould rrrr,0.7142857142857143,0.4166666666666667
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,iff i go to meing at al i like bes to sitin th qit old hous in jurmantown were the windows ar al oppn and i anse the tres and here the tere of the lvese,0.5263157894736842,0.1984732824427481
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,it' such a cru t the yre ly meding at arth streat and then thers the ro of sle loing young mnwho li in the crton andsaridus as we com out,0.6363636363636364,0.234375
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,he snt sayb it's on the froenter and on the mapeverything bendit is marketindins and desert and lok as tdeslt as a whinsy meaing n it was time for him to do somthing,0.43243243243243246,0.2
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,g d dln ppr n th k p,1.0,0.75
4970-29095-0030,father thee's unjust to philip he's going into business,ftr tn st o fillp he ong n bs n,1.1111111111111112,0.574468085106383
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,ho dosn' say exgacdly what it is said rt a little du beous ly bud it' something about land and ral rods and the nows fatherthat forions ar mad no boaty nowis exactly how an an nu country,0.6571428571428571,0.16352201257861634
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,bt fil b s onis and he stalnt o f if he ble top grbling to mak his way,0.6666666666666666,0.36619718309859156
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,at a bo woemean ar put in to measurd for it and put in yung if we go any where it's in a bok ld anpinind and shut in by disabilitise,0.5,0.1592920353982301
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,whiy shoul i rust and be stuppd and sit in annacion becaus i im a gorl,0.4375,0.16071428571428573
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,andiff i had a foron bwould theyy want me to leate a usles lifrrrrrrrr,0.5333333333333333,0.36
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has the consoulted thy maher abot a orar i suppos t is arear of the wane,0.6875,0.2923076923076923
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that ws an plased woman undertod the swete rbl a great dll bettr tha rth undertod hrsel,0.6666666666666666,0.2247191011235955
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,rhth was glad to heare that filp had mad a pusion to the wrld and she was shure that his talent and coradg would mak awayfor him,0.4482758620689655,0.1320754716981132
4970-29093-0000,you'll never dig it out of the astor library,ver dg t of the er w bry,0.8888888888888888,0.5833333333333334
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young o merian heare or els where th paph o forion oar inknumerbl and al opn ther is invtation in the ar an suses in al his wide herison,0.6896551724137931,0.2109375
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has notur ditions to bind him or gid him and his impols is to brak away fom he oupation his fathere has folowd and mak a new way fore himselferrrrrerrree,0.41935483870967744,0.22764227642276422
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the motis fellow whuthave liket fame hrest upon him or some wrhy cevfement it might be for a bk wore for the skcilful managment of some great ns pappur or for some dring expodition blik that of ltnnt stran or dtercan,0.5,0.21428571428571427
4970-29093-0004,he was unable to decide exactly what it should be,ot d nctl w on be,0.9,0.775
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,some tims he thoht he woul like to stand and conpicius pollpp it and humbly preah the gobl of r pentenes anditd yeven cros is min that it would be nowbl to giveimselfe to a mitionary lif t some benited reagon bwr the dat pame gros an the nightin gals voe is intun nd the bulbll sings on the ofe nihtsrrrrrrrrrre,0.6451612903225806,0.2537313432835821
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wallssem to him wel annouf as a sians but he nevere could tscover practical kase wer d apearedto him worth wiledto go to la and al the clince wo stape wit ths ne lerk and the anty rom of the la opis por he was rihting fill op en vberyablya vsed to settal no matere haw butsetalgratly to the dcust of his mployr who new that jus as bewene man and manoud only be ad taind by the reing nis proseses wit the atindent fee,0.6666666666666666,0.26861702127659576
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,itis such an noble ambition that it is a piy it hasd usly sucha shallow foundation,0.4444444444444444,0.08695652173913043
4970-29093-0008,he wanted to begin at the top of the ladder,he aned to begn a the tp of he latter,0.6,0.23529411764705882
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,thlofb there fore read diliently an he aster libry pland litter ry works that sou compeltenion and nerse his dens,0.8421052631578947,0.23853211009174313
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no frend wys anougf to tel him tosep in to the doringcon bvienion than insesion mak a secg of the mn and womin on the plat form and take t to the edider of the daly grat fin andse what he gould get alinedfor it,0.5714285714285714,0.16304347826086957
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,o very we sid greingo turning away witha shade if contem yu' findif you 'r going into literecsure iand us peaer wrk that you cant a ford contioncs like that,0.6451612903225806,0.20714285714285716
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,wut fill ob did of ford it and he rot bhenking his frns and o clining becaus he sd the plti le same wou fl andt to falrrrrrrrrrrrr,0.76,0.41228070175438597
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he wen bak to his bos anto his wating for an opening larg inugf bor is digtnfied intrns in to he liderary wrled,0.7083333333333334,0.21153846153846154
4970-29093-0014,well i'm going as an engineer you can go as one,b ime going as neng uner ou coud go s onrrrrrrrrrrrrr,0.7272727272727273,0.7297297297297297
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ou can began by kcaring a rd and ping don the figrrs,0.5833333333333334,0.24489795918367346
4970-29093-0016,no its not too soon,no wht'sot t hou son,0.8,0.4666666666666667
4970-29093-0017,i've been ready to go anywhere for six months,w t d g wr forsik mn,1.0,0.7027027027027027
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,the tw young mnwho we by thistime fu of the ad vienur went doun to the waltrete ois of enrys uncl and had talke witthat wily oprader,0.6451612903225806,0.21951219512195122
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night wasspnt in packing ap n riing letters for fil p woud not kak such an importentep ithout iforming his frins,0.6086956521739131,0.17272727272727273
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,wht'sn msry somewer on the front ear i think il get a maprrrrrrrrrrrrrrrrr,0.6428571428571429,0.5789473684210527
4970-29093-0021,i was afraid it was nearer home,ows e fr it was near r hm,0.8571428571428571,0.36
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knewhs unle wiuld beglad to heard that he had at lase t turn his thogts to a practiale matter,0.5714285714285714,0.13580246913580246
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he we knew the prls of the frontear the saiedg state of sussitythe lerking indiins an the danders of tfever,0.5238095238095238,0.20652173913043478
4992-41797-0000,yes dead these four years an a good job for her too,ys ded thes fore yyrs and a gd j for her to,0.75,0.325
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,wel as i say its an ful quear worled they clap a the brglers ainjun the mrderrs in the whife beadters i allers thug a jeanl repruf o be anoupf pounicmet for a wie beadtercus he prbably has a lot oprovikation that no boty knos and the fire bugs cat thinke o the rigt nam soethanlisendyrriye an the brak ers of the pease and what not and ye the loa has nofthn to say tw man lik hand lord,0.6265060240963856,0.25290697674418605
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,uf n k thd,1.0,0.9183673469387755
4992-41797-0003,mister popham laid down his brush,mistr pppml d n his brs,0.8333333333333334,0.39285714285714285
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,i swan to man e ajlated if e tton' wor are you cankep ufp withe tmsdcter of ls,0.6666666666666666,0.32051282051282054
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,dn he an'dont o thng he orersen he was born,0.6666666666666666,0.32608695652173914
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,he keves the th shout not comammncs foirst ra hnd lor dus,0.75,0.35185185185185186
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gave upp his position and shut the fanmly up in that twum of haus sode he couldn'stuty his bos,0.4782608695652174,0.21794871794871795
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister popomexaurated notthing but on the contery lef much onsad in his nearitiv of the famly at the house of lords,0.36363636363636365,0.1568627450980392
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,hen re lrd wit the degre of path de to his creatit had ben prfeser of sualigy at a nw inglend colegh but had resint his poset in oder to rit oaseriys of sintiv ictex bos,0.6388888888888888,0.2465753424657534
4992-41797-0010,always irritable cold indifferent he had grown rapidly more so as years went on,seridabl cled in difreanthe had gn rappadly moro as yors wan on,0.7857142857142857,0.3787878787878788
4992-41797-0011,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,what ever appild to her sen of beuty was sterat way tranc fird to pappr or cambis,0.7857142857142857,0.24324324324324326
4992-41797-0012,she is wild to know how to do things,sh is wttono hot d things,0.7777777777777778,0.32142857142857145
4992-41797-0013,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she maks effort after effrt trembling with eagurnis and when she fls to repredse what h she ses she wrks herself in to a freny of gree an dissppoint ment,0.5555555555555556,0.13432835820895522
4992-41797-0014,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones,whed she could not mak a rabid or a brd lok reall onm papr she srched in herfathers bos for picurs of is bons,0.6,0.1836734693877551
4992-41797-0015,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,sarl theire musbe sombettere way of doing ijusdra they ut lin of an animle and thant i pt hars o fothers on it they have kno botyse,0.6333333333333333,0.22522522522522523
4992-41797-0016,they couldn't run nor move they're just pasteboard,h coud ne rn r mf ther s ps bord,1.25,0.5116279069767442
4992-41797-0017,he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so,he wouldn't surch so don't wry replie serral quly and the two loktotd y jather andn that it was so,0.5,0.25274725274725274
4992-41797-0018,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,ther in the seter hol then lived l f lord an angry ressenf ae littl crea ur way down by a fearsens of ingury,0.6363636363636364,0.29411764705882354
4992-41797-0019,olive's mournful black eyes met nancy's sparkling brown ones,l of smornfuale black se mnt nanhs sprckling braunmn wons,1.0,0.4423076923076923
4992-41797-0020,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast,nane's crely ches not t crap shown in the sn and ll ofs thick black plats loket blacker by contres,0.7647058823529411,0.2441860465116279
4992-41797-0021,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown,she as nderful more ndeful ind any boty weve ever sen any wr and she drals better than the teaure intrstoun,0.7894736842105263,0.2524271844660194
4992-41797-0022,she's older than i am but so tiny and sad and shy that she seems like a child,she's o er than m but so ty andsad and sh that she seams lik a chld,0.6111111111111112,0.16666666666666666
4992-23283-0000,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the mor forgutfulnes had then provvald the moe poarfale was the for of remembrence when she awok,0.4444444444444444,0.17777777777777778
4992-23283-0001,miss milner's health is not good,ms r hoffhs mn god,1.0,0.6666666666666666
4992-23283-0002,said missus horton a few minutes after,sd misus fortan offumnant after,0.8571428571428571,0.40625
4992-23283-0003,so there is to me added sandford with a sarcastic sneer,so ther is to me atd id samfored wit h sarcastic neare,0.6363636363636364,0.2222222222222222
4992-23283-0004,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,an yt you must own her be hav yr has warntod them has it not bn in this pticlarin co her eant an oun ecaunipl,0.7,0.22448979591836735
4992-23283-0005,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,notthat i know ofvf not on more that i now of he replid with e stonih men at what she had ensinuated and yet with a prfect egshurane that she was in the rang,0.3939393939393939,0.12403100775193798
4992-23283-0006,perhaps i am mistaken answered she,perhaps i a mhe tak an anerd she,0.8333333333333334,0.2413793103448276
4992-23283-0007,to ask any more questions of you i believe would be unfair,to ask any more questons of yu i belie wouldbe onfarrr,0.5,0.14893617021276595
4992-23283-0008,he seemed to wait for her reply but as she made none he proceeded,he me o to wat fo her repl but sshe m nn he pr cated,0.7857142857142857,0.3269230769230769
4992-23283-0009,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,o my lord crid mis woisdly wit a mos fourible acst you ar the leaes peronon erth she would parden me for intrusting,0.625,0.20588235294117646
4992-23283-0010,but in such a case miss milner's election of a husband shall not direct mine,but inseuch a case miss milner's alection of a husbmen shal notdtrec mine,0.4666666666666667,0.12903225806451613
4992-23283-0011,if she does not know how to estimate her own value i do,if she ds not now hot o sto mate her oun bayou i d,0.6923076923076923,0.27906976744186046
4992-23283-0012,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in epenenof her forion she has beuy to kaptiat the hart of any man ad with a her follyse she has afranknes in her maner an unefected wistom in her hougts of avasity in her combrsation and wital a sofnes in her demeanerthat miht aloningahe the efecionces of a man of the nigassentmenc and the strongst under standing,0.5081967213114754,0.1853146853146853
4992-23283-0013,my lord miss milner's taste is not a depraved one it is but too refined,md m t s n d pr bdwn ds btto wfn,1.0,0.6842105263157895
4992-23283-0014,what can you mean by that miss woodley you talk mysteriously,wha cano mean by that mis wodly ou talk msteriusl,0.6363636363636364,0.2
4992-23283-0015,is she not afraid that i will thwart her inclinations,is she knot ofrayd hat i wi f wart her inclenations,0.7,0.20454545454545456
4992-23283-0016,again he searched his own thoughts nor ineffectually as before,gto bt nr n fcks befor,1.0,0.7169811320754716
4992-23283-0017,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,mis woudly was tw littl vrsd in the suec to noow this woul had bnnot to love t al at lease not to the extent of brakin thrug engacgmene an al the verysofsticls that stil miaga et agans ther union,0.6341463414634146,0.25133689839572193
4992-23283-0018,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to releave her from bo he lade his hand with fors apon his hart andsad do you beliave me,0.45,0.16
4992-23283-0019,i will make no unjust use of what i know he replied with firmness i believe you my lord,i wil mak kno unjus yous of what i know he replid with frmnes i beleav you my lored,0.47368421052631576,0.17391304347826086
4992-23283-0020,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however bevankicd fby them an even upon this accaion my reason sha com bat them to the las anm my reason sha fallme befor i d rang,0.5,0.16793893129770993
4992-41806-0000,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,nay horman tri the kit inmpunmtsecretly severale tims torin the evening for the water had to ran up hl a the way from the wel to the citian sink and he believe this to be a continul marile that miy giv out at any moment,0.41304347826086957,0.1875
4992-41806-0001,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,to nt their was non nd ovfex ter het and h wre grat monys to be obsrved an l ing the frs on he harhtans,0.75,0.3490566037735849
4992-41806-0002,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,theytd began withe won in the famly siting rom crntl welere rlf thirstn mister and misus bil harm an with nady in rofs mister an missus poppoem with dig be and loly joy a standing ind ad mringgrs and thriling with dlit at the oder of evens,0.6739130434782609,0.23636363636363636
4992-41806-0003,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,kalene way af the trth to n frow as she resiis sombeutful lins ritn for somesuch pers as that which cal them to geather to n,0.6923076923076923,0.2916666666666667
4992-41806-0004,burn fire burn flicker flicker flame,bfr brn lick re flick r flaam,1.1666666666666667,0.3870967741935484
4992-41806-0005,next came olive's turn to help in the ceremonies,nxcm f ttrn to hobn the re monys,0.8888888888888888,0.5
4992-41806-0006,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,rwl thirston had fuon d a line of laten for them in his belov itd hranes the be spleindt fokos for you the harth fir shins,0.6521739130434783,0.22
4992-41806-0007,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,oll f had paned the mtow on a loong nnarow panal of camvis and giving it to mister poppmstod by the firsied whil he dly fited it into the plase prepared for it,0.45454545454545453,0.18840579710144928
4992-41806-0008,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom,ill of phas a nothe lovely gived for the yelow housesaid mather kcary rising and to kary out the nex par ofthe program we sh have to go in proesion upstars to my bedro,0.6176470588235294,0.1836734693877551
4992-41806-0009,exclaimed bill harmon to his wife as they went through the lighted hall,exclained bl haremein to his wie as they want thoug the lited hal,0.6153846153846154,0.22033898305084745
4992-41806-0010,ain't they the greatest,nt th the gratdos,0.75,0.45
4992-41806-0011,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mather cary pord calfhy nans he chacklt and the other elpserf the samwiches ankake don iats antarts,0.8888888888888888,0.31958762886597936
4992-41806-0012,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,at that momen the jeunlman anerd bring a g oecdconsceled by peace of gren fel,0.6470588235294118,0.2987012987012987
4992-41806-0013,approaching the dining table he carefully placed the article in the centre and removed the cloth,a prt hddning t b he kfl pls the rdl in hnter ad re moof the cl,0.8125,0.5185185185185185
4992-41806-0014,thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together,thinksito myself i't never sene anyhing ush pop ome gdn' mndif he tke tiym anouff an g annougf so i karyed this lite fol er haom and a bus al baskg at oane night lessmo and i'e smeant alv an even ansputen hime to gather,0.9069767441860465,0.328042328042328
4992-41806-0015,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,mis us harmem and hought he sang to much antoldher hus ben proivbiatly that if he was a connary berd she ho at kep a tabl cover resad most o the tm but he was amenly poiler witha rest of his otne,0.6222222222222222,0.2857142857142857
4992-41806-0016,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,the face of the ma ho iny shown with delihte and wh notwen it was doing evryhingalmosd every thing within the scopp of a panow an yet the famly had injoitd weak of gd nerihing mails onm what had besaived by its exerions,0.5581395348837209,0.1736842105263158
4992-41806-0017,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we shut our se the flors blu mon we mrmer bu the oarnears fil we chus the shatow but the sn that kasti shinese behind us stil,0.5517241379310345,0.20535714285714285
61-70968-0000,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he be gan con fus complant gan the wiseredwho had vni behi n the curtnon the lef,0.8235294117647058,0.25
61-70968-0001,give not so earnest a mind to these mummeries child,kive not so urnost oa mine to thes moumers chiled,0.7,0.2857142857142857
61-70968-0002,a golden fortune and a happy life,a gold in forion and a happy lif,0.5714285714285714,0.18518518518518517
61-70968-0003,he was like unto my father in a way and yet was not my father,he was like on to my fathere in a way and yet was not my fa there,0.3333333333333333,0.06382978723404255
61-70968-0004,also there was a stripling page who turned into a maid,oalso the was a stripling pagewho turn ied to a mad,0.6363636363636364,0.1590909090909091
61-70968-0005,this was so sweet a lady sir and in some manner i do think she died,thist was so s wet aelad y sere and ind some maner i do tfhingk she did,0.625,0.19230769230769232
61-70968-0006,but then the picture was gone as quickly as it came,but then the pictr was gon as quickly as at cam,0.36363636363636365,0.12195121951219512
61-70968-0007,sister nell do you hear these marvels,sister nel dyou hear thes mrvls,0.7142857142857143,0.16129032258064516
61-70968-0008,take your place and let us see what the crystal can show to you,take yo plase and het se wit the ritle conso to youo,0.7142857142857143,0.36
61-70968-0009,like as not young master though i am an old man,lik is not young master tho m an oled mn,0.6363636363636364,0.24324324324324326
61-70968-0010,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with al ranto the opponing of the tent to se what might be amis but master wil who peaped out first ned did knomor than one glans,0.4642857142857143,0.11607142857142858
61-70968-0011,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way tothe others very readlly ad retreaded un prscivedby thesqire ind mistrs fitot to the reare f the tent,0.6086956521739131,0.13725490196078433
61-70968-0012,cries of a nottingham a nottingham,rs of n ing hm n n tng him,1.3333333333333333,0.4482758620689655
61-70968-0013,before them fled the stroller and his three sons capless and terrified,be for them led he traler an his thre ns kaples and terfie,0.8333333333333334,0.2542372881355932
61-70968-0014,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumlt and rgding cried out the sqire thoratadive ly and he be twice on the sover wisl which hungat hispelp,0.5416666666666666,0.2
61-70968-0015,nay we refused their request most politely most noble said the little stroller,n we wrefreusedthere equest most polihtly mos nowbl si the litle straller,0.7692307692307693,0.24242424242424243
61-70968-0016,and then they became vexed and would have snatched your purse from us,and then they beam vecxd and woul hae nathe or prse formus,0.6923076923076923,0.24561403508771928
61-70968-0017,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not se my boy inur d exlene for but doing his doudyas wone of combrel in sns,0.5555555555555556,0.24
61-70968-0018,so i did push this fellow,o bi did p this felo,0.6666666666666666,0.35
61-70968-0019,it is enough said george gamewell sharply and he turned upon the crowd,it is e nou said jrdge game wil sharply as he turnd apon the rowd,0.6923076923076923,0.22413793103448276
61-70968-0020,shame on you citizens cried he i blush for my fellows of nottingham,shame on you esitions criede he i blu formy felows of noting ham,0.6153846153846154,0.16363636363636364
61-70968-0021,surely we can submit with good grace,uorly we on a mit with god grae,0.8571428571428571,0.3333333333333333
61-70968-0022,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for udt o talk old maan anser the lensull in prentis,0.5384615384615384,0.23214285714285715
61-70968-0023,but i wrestled with this fellow and do know that he played unfairly in the second bout,but resled wit this fellow and do now that he playde un farly in thessecen bout,0.5294117647058824,0.15714285714285714
61-70968-0024,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the sqir lousing all paiund and it was to yu that i gave ad nother perin conlation,0.4444444444444444,0.1794871794871795
61-70968-0025,come to me men here here he raised his voice still louder,ome to me mn herrrher he rased his vose dl lowder,0.6666666666666666,0.2826086956521739
61-70968-0026,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the straoalere tok their partan it with hryes nowthat they had som chane of beating of their vose,0.5714285714285714,0.18181818181818182
61-70968-0027,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,rbid in the little toumbler bewen them try to forse the sqire to stan back and very valintely dodthes two comport themseles,0.5217391304347826,0.16216216216216217
61-70968-0028,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the headn chf of the ryat the oting hame apprendst with clenche fist o thrtn man f hay,0.9333333333333333,0.30952380952380953
61-70968-0029,the squire helped to thrust them all in and entered swiftly himself,the qir hlpeto hrus them in an entrd swifly hmself,0.75,0.26785714285714285
61-70968-0030,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on youre lives he begand but thecapturedo prentos set up an incstentshout,0.4117647058823529,0.125
61-70968-0031,silence you knave cried montfichet,ilencs you nnave crid man fe,1.0,0.3333333333333333
61-70968-0032,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for nd foun the wisrds blact cloath the sqire was quit out of bret,0.5,0.16666666666666666
