id,ref,hyp,wer,cer
1580-141083-0002,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street,mifrns tam bd nat m pfsinse d n rv tf gnnlsntngso stt,1.0,0.6373626373626373
1580-141083-0003,without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man,w ttispbtis cmgl n uasntidns wsnn comf ter b n,1.0,0.5974025974025974
1580-141083-0004,i had to read it over carefully as the text must be absolutely correct,ad t eddv rfls e tkcst mus b slg,1.0,0.6842105263157895
1580-141083-0005,i was absent rather more than an hour,srr n,1.0,0.8666666666666667
1580-141083-0006,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,t l up t wi tgsisttd so frs n was ttwhit lng msrvnt anst mn hs lotftr mrm fr tngr nd wusnsts oab s a bof suspin,0.9722222222222222,0.5345911949685535
1580-141083-0007,the moment i looked at my table i was aware that someone had rummaged among my papers,to a oc tt m tblw wr tt omnn bo md t ng p,1.0,0.6956521739130435
1580-141083-0008,the proof was in three long slips i had left them all together,he pofn r ng slthadthoml te gthr,1.0,0.54
1580-141083-0009,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,h rn tt mn psng ha rv t te d ad nnt t ws t an adantrd to lotth ar,0.9629629629629629,0.5909090909090909
1580-141083-0010,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,gavim brndn ftmclupn l mit most rfgsmns oftr,0.9565217391304348,0.6555555555555556
1580-141083-0011,a broken tip of lead was lying there also,brintipfl sln rls,1.0,0.5757575757575758
1580-141083-0012,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it,notn t utn the t blfonds m bf dr cl ithacxsufsomtin w slcxicxdst,0.9629629629629629,0.5769230769230769
1580-141083-0013,above all things i desire to settle the matter quietly and discreetly,bong sa ds st t ma ctn do sc,1.0,0.7068965517241379
1580-141083-0014,to the best of my belief they were rolled up,t bst lf wrllte,1.0,0.7142857142857143
1580-141083-0015,did anyone know that these proofs would be there no one save the printer,ddan n tat ts ufd t nnsov te pnt,1.0,0.6271186440677966
1580-141083-0016,i was in such a hurry to come to you you left your door open,i wonsttde omt lef t dl pn,0.9333333333333333,0.6739130434782609
1580-141083-0017,so it seems to me,slwhtomt,1.0,0.6923076923076923
1580-141083-0018,now mister soames at your disposal,n stss rdol,1.0,0.6896551724137931
1580-141083-0019,above were three students one on each story,a brdsntt,1.0,0.8055555555555556
1580-141083-0020,then he approached it and standing on tiptoe with his neck craned he looked into the room,andhputt anstan gnt w nn outin o tom,1.0,0.6986301369863014
1580-141083-0021,there is no opening except the one pane said our learned guide,nlben xsupt n pnsetnd gid,1.0,0.6862745098039216
1580-141083-0022,i am afraid there are no signs here said he,a mhoffra trrnusnsssat,1.0,0.6470588235294118
1580-141083-0023,one could hardly hope for any upon so dry a day,n oud rd rn nsu jr d,1.0,0.6756756756756757
1580-141083-0024,you left him in a chair you say which chair by the window there,lf tomn ryusi c bt win tt,1.0,0.66
1580-141083-0025,the man entered and took the papers sheet by sheet from the central table,te mn n trdn o rsst bstfnsntol tv,1.0,0.6333333333333333
1580-141083-0026,as a matter of fact he could not said soames for i entered by the side door,tf tego d ntsed msfanturd bate ssd,1.0,0.6271186440677966
1580-141083-0027,how long would it take him to do that using every possible contraction a quarter of an hour not less,n wtt tako d thsinavr pous ll ntcnu qrtrven rnls,1.0,0.6049382716049383
1580-141083-0028,then he tossed it down and seized the next,an tstt nnss nt,1.0,0.7352941176470589
1580-141083-0029,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,ws en tha mit tt win o wr tn cas tom om k vydr trt vrrrtd ssinseat nt tm t rr lishe pips w s wud tyouttad n,1.0,0.5733333333333334
1580-141083-0030,mister soames was somewhat overwhelmed by this flood of information,ssv l bdldvn frmn,1.0,0.7931034482758621
1580-141083-0031,holmes held out a small chip with the letters n n and a space of clear wood after them you see,mslduta mcu pt ts nnnandt spso l dufr tms,1.0,0.6351351351351351
1580-141083-0032,watson i have always done you an injustice there are others,utsn vwis dan o nn jstus rrovtsh,1.0,0.6530612244897959
1580-141083-0033,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i wsopng tetf the pprr wit rtws tnsm trs ovt mt omr pnthis ssfslsnufng,0.9285714285714286,0.5636363636363636
1580-141083-0034,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,asnstut na ws wfrm somlt w it dnnd safsatit t tit wspprdfrn mrns,1.0,0.6055045871559633
1580-141083-0035,holmes turned away and stooped suddenly to the floor halloa what's this,lmtrnd wnstu tdl otoefll tas t,1.0,0.6333333333333333
1580-141083-0036,holmes held it out on his open palm in the glare of the electric light,lmsuttotnsoenpmn t f ctr lt,1.0,0.625
1580-141083-0037,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,wut cide dhe gut evrng icd tmn rstintoy bdm to nsls,0.9523809523809523,0.6170212765957447
1580-141083-0038,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,ndrstnd tsatet tr t stoo ns tistnda tbatf psingr d r,1.0,0.6310679611650486
1580-141083-0039,and they are all in for this examination yes,ad trlnn frut s gsamanons,1.0,0.5833333333333334
1580-141083-0040,one hardly likes to throw suspicion where there are no proofs,on iakc to to sossn wrthrna pf,0.9090909090909091,0.6274509803921569
1580-141083-0041,let us hear the suspicions i will look after the proofs,lt stsns w ft puf,1.0,0.7333333333333333
1580-141083-0042,my scholar has been left very poor but he is hard working and industrious he will do well,isl en f tfv pidsrd rcnanndus wl d w,1.0,0.6944444444444444
1580-141083-0043,the top floor belongs to miles mc laren,e flr lngs to mls rn,0.875,0.53125
1580-141083-0044,i dare not go so far as that but of the three he is perhaps the least unlikely,dnt gsofs tht butfeffys pup lstun lcl,1.0,0.5737704918032787
1580-141083-0045,he was still suffering from this sudden disturbance of the quiet routine of his life,wastoung m sdnn dt nsofe qr tnovsl,1.0,0.6571428571428571
1580-141083-0046,but i have occasionally done the same thing at other times,elfa s n simintottm,1.0,0.7291666666666666
1580-141083-0047,did you look at these papers on the table,ts p sn t e,1.0,0.7878787878787878
1580-141083-0048,how came you to leave the key in the door,mu to t nta d,0.9,0.75
1580-141083-0049,anyone in the room could get out yes sir,an onmcud gattss,1.0,0.59375
1580-141083-0050,i really don't think he knew much about it mister holmes,d tancn mt st,1.0,0.8260869565217391
1580-141083-0051,only for a minute or so,l r arr,1.0,0.7777777777777778
1580-141083-0052,oh i would not venture to say sir,wodt vancr tsss,1.0,0.6153846153846154
1580-141083-0053,you haven't seen any of them no sir,uav ntsnanovhmn,1.0,0.5357142857142857
1580-141084-0000,it was the indian whose dark silhouette appeared suddenly upon his blind,t tnn dsd pdsutlla n as ln,1.0,0.7540983606557377
1580-141084-0001,he was pacing swiftly up and down his room,ws sings lnns,1.0,0.7058823529411765
1580-141084-0002,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,tesetrmssqit stin he lednds nutnfvsetrs to gvrtom,0.9545454545454546,0.5365853658536586
1580-141084-0003,no names please said holmes as we knocked at gilchrist's door,nonims plsalmsswnkt o sd,1.0,0.6274509803921569
1580-141084-0004,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,of qorse d nr rlas thatt so was nng t nn lsisconduct w vngtsnand dondrtsrcomstanss rtrsspiss,0.9310344827586207,0.5111111111111111
1580-141084-0005,that is very important said holmes,somptgs,1.0,0.8275862068965517
1580-141084-0006,you don't seem to realize the position,dn mn tu l s,1.0,0.84375
1580-141084-0007,to morrow is the examination,wssn,1.0,0.875
1580-141084-0008,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced,cantlotg m nason to bltifn of te pprss entmpd f hesicsn pfd,0.9090909090909091,0.5543478260869565
1580-141084-0009,it is possible that i may be in a position then to indicate some course of action,ts ps b m n sn tn tond t somcsv,1.0,0.676923076923077
1580-141084-0010,i will take the black clay with me also the pencil cuttings good bye,ll tkxe lt mlso pansl tnsgud b,1.0,0.6363636363636364
1580-141084-0011,when we were out in the darkness of the quadrangle we again looked up at the windows,i rtnt d hs t qdng gan ou tupp wns,1.0,0.7058823529411765
1580-141084-0012,the foul mouthed fellow at the top,hflls fl wte t,1.0,0.6785714285714286
1580-141084-0013,he is the one with the worst record,shewntrstrd,1.0,0.6428571428571429
1580-141084-0014,why bannister the servant what's his game in the matter,bnustrtesntts g mn tom,1.0,0.6304347826086957
1580-141084-0015,he impressed me as being a perfectly honest man,ompst ms iorficlnst mn,1.0,0.6153846153846154
1580-141084-0016,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation,ifn d nt pr o to st bs f srg tsdrsn foms g asn,0.9473684210526315,0.7204301075268817
1580-141084-0017,no good my dear watson,no d ma dcsn,0.8,0.6111111111111112
1580-141084-0018,i think so you have formed a conclusion,ngx of frm cncsn,1.0,0.6875
1580-141084-0019,yes my dear watson i have solved the mystery,s m dtan ofssft ist,1.0,0.75
1580-141084-0020,look at that he held out his hand,oca httutisnde,1.0,0.6538461538461539
1580-141084-0021,on the palm were three little pyramids of black doughy clay,nth rse pmad sf bl gdlw c,1.0,0.7142857142857143
1580-141084-0022,and one more this morning,and an smrn,0.8,0.6190476190476191
1580-141084-0023,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,an fers tg samnshn wd omnsn astlin dm e tn m i fc pobnlin the t ompt frt ss,0.9666666666666667,0.6551724137931034
1580-141084-0024,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come,oudradistnstlo g wasis mantlat tsnn h nn todsmsw tgranstst fincvan h hof cm,1.0,0.5826771653543307
1580-141084-0025,you know him i think so,msin,1.0,0.8333333333333334
1580-141084-0026,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,f tis mts nt v omobit must ivrlf srtn por nd l rfints m vit qormr,0.9565217391304348,0.6126126126126126
1580-141084-0027,no sir certainly not,nowusctnlntt,1.0,0.5294117647058824
1580-141084-0028,there was no man sir,fhos nomns,1.0,0.5625
1580-141084-0029,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner,stobd ws lnstt tof u n ff td tn xhn bl tos ma on bontnte ftrcr,1.0,0.6607142857142857
1580-141084-0030,just close the door said holmes,sdrsds,1.0,0.7692307692307693
1580-141084-0031,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday,w t tan mistr gotoynn b mnav ito omt utsinacns tf ustrtd,1.0,0.6236559139784946
1580-141084-0032,for a moment gilchrist with upraised hand tried to control his writhing features,r mmn gocstw tprs tand d ncristng fs,1.0,0.6176470588235294
1580-141084-0033,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal,mmadomscn l tsomntantle s n wngcansof ngacscrmnl,1.0,0.5681818181818182
1580-141084-0034,well well don't trouble to answer listen and see that i do you no injustice,w w ttow tns lisnn st t du nnjusts,1.0,0.6065573770491803
1580-141084-0035,he could examine the papers in his own office,utsmna psnnf,1.0,0.7567567567567568
1580-141084-0036,the indian i also thought nothing of,tindeanlso t nufnguf,1.0,0.5333333333333333
1580-141084-0037,when i approached your room i examined the window,ana prcm amn twnd,1.0,0.6829268292682927
1580-141084-0038,no one less than that would have a chance,nwn l tnttdve t,1.0,0.696969696969697
1580-141084-0039,i entered and i took you into my confidence as to the suggestions of the side table,n trdan tou wnto mcn fetanss t ts usnsf tsd t,1.0,0.5522388059701493
1580-141084-0040,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes,r tndt gngs tombngswutrpvat ts w tsovsr,1.0,0.7380952380952381
1580-141084-0041,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,nrm utov bndnhatat nt bn thtas stor d ps t wi oid bn f bity crs ssofvrsv,1.0,0.625
1580-141084-0042,a sudden impulse came over him to enter and see if they were indeed the proofs,st nopls amvrm tntnsift rindd o pu,1.0,0.6190476190476191
1580-141084-0043,he put his shoes on the table,pusson t,1.0,0.6956521739130435
1580-141084-0044,gloves said the young man,losadtng man,0.8,0.47619047619047616
1580-141084-0045,suddenly he heard him at the very door there was no possible escape,suad l amt ts ps e bus,1.0,0.7636363636363637
1580-141084-0046,have i told the truth mister gilchrist,a to tu st,1.0,0.78125
1580-141084-0047,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,avh latrrmstrsswsr t w ts mrng tvrss ntd,1.0,0.7011494252873564
1580-141084-0048,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,b clrtfrom wtofsatd hatnu got aof tisng mn tsins wf tanman mustof the downg wnot,0.9736842105263158,0.5955882352941176
1580-141084-0049,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,siomplnffnad nn bw yr clvnis s m pse bthu cdn,1.0,0.6630434782608695
1580-141084-0050,if mister soames saw them the game was up,fs stn gwst,1.0,0.7878787878787878
4970-29095-0000,she was tired of other things,wr tr tng,1.0,0.7083333333333334
4970-29095-0001,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter,se ri tiss m ngan r t a p th panngas emg nsw t bat litlly m tli c oy and tns igsslf pito pend wn d wrad tille ps letdr,0.9696969696969697,0.5070422535211268
4970-29095-0002,well mother said the young student looking up with a shade of impatience,wlmthrs ngsdnlcei gp wi t m p,1.0,0.65
4970-29095-0003,i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played,opthe tl t l dr thet ft enrpns b f th panand tatd ms t luof msa ts nafn r ani spled,1.0,0.5737704918032787
4970-29095-0004,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now,rt fthr l as nfmn that w wi tfin fr wisllng wn ws e by ta ws te trrmn d f hu com ti in ced gat n,0.967741935483871,0.5813953488372093
4970-29095-0005,thy ways greatly try me ruth and all thy relations,wsrt e dri r tand l thr ln,1.0,0.6097560975609756
4970-29095-0006,is thy father willing thee should go away to a school of the world's people,t t w ln oi wdwlf hwldsp,1.0,0.7377049180327869
4970-29095-0007,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers,nat astamrr tr pyd wi th o tt mytdom pl tat sh ws wn tas do trrmn it bt y s frs m daprn mn nd n om plt othrso m ca p thrana c an s wi tr,1.0,0.5523255813953488
4970-29095-0008,mother i'm going to study medicine,mat rm n tade masnrrrr,1.0,0.7241379310344828
4970-29095-0009,margaret bolton almost lost for a moment her habitual placidity,mrr bl tn luhfr mn e wl tlsi d,1.0,0.6851851851851852
4970-29095-0010,thee study medicine,stae n,1.0,0.7647058823529411
4970-29095-0011,does thee think thee could stand it six months,s tad ts mn,1.0,0.7894736842105263
4970-29095-0012,and besides suppose thee does learn medicine,an d ps d llrd massn,1.0,0.7368421052631579
4970-29095-0013,i will practice it,i wl t,0.75,0.7333333333333333
4970-29095-0014,where thee and thy family are known,wr than a tam lr o,1.0,0.5862068965517241
4970-29095-0015,if i can get patients,fing a pn,1.0,0.6470588235294118
4970-29095-0016,ruth sat quite still for a time with face intent and flushed it was out now,rrtht qt tl fr timwi th fin tan nd fltt sout n,1.0,0.4666666666666667
4970-29095-0017,the sight seers returned in high spirits from the city,s s tndidprt t frm e sede,1.0,0.7111111111111111
4970-29095-0018,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body,rthstd tn thss if t i tl l n a tsound ng mselmw ti t a cwng rnd d n co tr bl plint fr t cm din af an e bty,0.9705882352941176,0.5882352941176471
4970-29095-0019,and then there was broad street,an ws d d,1.0,0.8076923076923077
4970-29095-0020,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,trsrl vs no wn tatan efoin ro ts l dl tfn f f to bleefthat sre t ut nta t anndrrrketacr pa pn wi te bry y o d rs,0.9705882352941176,0.5878378378378378
4970-29095-0021,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,bat ne tsn rrdnr brd dsret e wnds of th manno t lsof elwhr b ofrfth rssit wys nng he dactclsnam pst tsi drso t t as thssplnd rs o ti t as tatsrt wen ds nd th bgan s aneith,0.9583333333333334,0.5217391304347826
4970-29095-0022,is thee going to the yearly meeting ruth asked one of the girls,s t lnin t tl m ng asdt runuf te grl,1.0,0.6274509803921569
4970-29095-0023,i have nothing to wear replied that demure person,f ntn w py ta t mr rsn,1.0,0.6829268292682927
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,s k pyd mutl long tmo fa tsup t g syd rr bnd,0.9473684210526315,0.6666666666666666
4970-29095-0025,and thee won't go why should i,and fee wotwsty,0.8571428571428571,0.5833333333333334
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,tf go to gedngadll k bs t nth qt lt oss an rmn tnwr th whan ds rlo pn a da n y te crsn tstrrf tlle,0.9473684210526315,0.5572519083969466
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,i horsi th i dnga rtrtdn n rs t wo sle wllkngng mn lnd te rep tonn s s as w cam u,0.9696969696969697,0.625
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,sn bit ton t frn tandou th mpaf tn band e ts mr t in n s and tsrtnd lloukxso ts lts wins mgt sim fram duomthingg,0.972972972972973,0.567741935483871
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,g rd n h,1.0,0.8958333333333334
4970-29095-0030,father thee's unjust to philip he's going into business,v tn jstefflas oingn tobsns,1.0,0.6170212765957447
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,ds s tgst l wtdtsaid h lit l d bi slbt i sonnga bul land i vrld and t ws fthr hh frcin s er mad bld ns gxsact ll ann nu cantr,0.9428571428571428,0.5471698113207547
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,bt tl ps ns an e setln to f e wls toupsrblgto a ks wym,1.0,0.5352112676056338
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,a a bs wo min r potin tmsrd a tand ptan yng w gow bn wr et s n b t tn pangndd n sat an b d s bli ds,1.0,0.5309734513274337
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,t s an tbad nd it nnn b as m rr,1.0,0.6964285714285714
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,nd fatf forn t wt l u sls l r r r r rrrr,1.0,0.74
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,as tend l t ta mt r batcs tos s e wn,1.0,0.676923076923077
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,a tt ws ind pd mn n rd swet bla g dl bt teid an radrsl f,1.0,0.6067415730337079
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,rthwslad te tat fillu patd m psn o o lt and e wr atstlntt n rdld m kc bwy fram,0.9655172413793104,0.5566037735849056
4970-29093-0000,you'll never dig it out of the astor library,frd d t esr w brr,1.0,0.75
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to ton mr kan o l s wrte ptofor n no mor ban lo bnhs and ve t ni n so cs tantlhis bwyidorisn,0.9655172413793104,0.59375
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,as nou tr disn s to bng om r yd man s m pl stou br wy fom ouce pin is foth rasflednd m n w frm sl,1.0,0.5203252032520326
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,h mas fl wtov lt t tmg th rs o pn om r sm thya te manit mt be f buwr fete sl fhll ma mant afsmg ns rwrfrsmn dn ak e di sin lic thtaf l tint rnd rdoutrn,1.0,0.5714285714285714
4970-29093-0004,he was unable to decide exactly what it should be,l t d adsl,1.0,0.85
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,m ms tt we bi ttnd n tid psus l patnoml pc t u blof r pantentand atdvng s s mn theat ld be gob t giveslf tw i si r ly t ti som b td nr te det pl grsa atng gls s isint t bbl sgso topnt,0.9838709677419355,0.6007462686567164
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,w wsimdaom wlan nts stbh gavr oi d sovr pto cl w e prd dam th wl t e out land lth clan sstupt w tis n ra t at rom of t lo ts r ws ratngtille tin va bla d bs t o set lno mat erw bat setlret le to te d sst ofs s om plyrh no tat tusti s te tin mnt nd mandoit l b tnd b t eig ni posiss wi the tindint s,0.9770114942528736,0.5452127659574468
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,s toin bwlan bisnat t pitt as s ly uata slo furn d,1.0,0.6086956521739131
4970-29093-0008,he wanted to begin at the top of the ladder,wrn a t bgn a the tpof e wlatrr,0.9,0.5
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,thlp tr fr rd b ont ln y assr l br landtlet wr t so m pl tnnnd nrsistngs,1.0,0.5963302752293578
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,ad owfnd ws i n nf t tlam tos tn to te dorrcing n bncantad asanwm satof te mn nd ww mnon the pat frman t t tat dtrrf th tdly y fn an s wl ghet batlang f,0.9795918367346939,0.5543478260869565
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,vr wid grng trnng w wit s tf f cin tamthl nd e f y gongn talletr n s br rtat at f fort nt s li tht,1.0,0.5785714285714286
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,ba tlo bit o r t n rthi gsrn s an e ngg tassad lti ls r l nd t ti fl,1.0,0.6578947368421053
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,an vwn bc ts bou n ts wtng n penng l nffsd fdntrn s n t llet ldt,1.0,0.625
4970-29093-0014,well i'm going as an engineer you can go as one,bl in ogas nn nrrh goas an,1.0,0.5945945945945946
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ho on b gan b ngrad n pun dn te r,1.0,0.6122448979591837
4970-29093-0016,no its not too soon,w tsn,1.0,0.8
4970-29093-0017,i've been ready to go anywhere for six months,r nwrfrsics mn t,1.0,0.7297297297297297
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,te ynlg n wr btisam fof tad ten s wnt dunt t wret oftis afan soll n ta twe tt w l opre r,1.0,0.5934959349593496
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,t n wsbntin pcki gain wd lat rfr f w nt tye sut nom port t tt frm s fn,1.0,0.6181818181818182
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,wi in msrsomrrn te frn tr thn ga a pp,0.8571428571428571,0.5614035087719298
4970-29093-0021,i was afraid it was nearer home,ws e fr s nrr,1.0,0.68
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,gwsonclw b gld d e tat aat tr s ttt we pt l mar,1.0,0.6419753086419753
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,wl te prl thofrrn te s vtd tetdof sty lkng n dan e te tdn rsof tr,1.0,0.5760869565217391
4992-41797-0000,yes dead these four years an a good job for her too,s tdad ts frrsn gd jou frrr t,1.0,0.55
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,wlasisi sano qw rhy cla bl lhoa tbrg lrsondontamrderrsi ta wbetrslirs totad tjno we pruo tbnou ponm f wibetertcoas he tpro blyas llutetprovicon t nbatin nssan taf fr bgs tcat theao te rt nim sothinl tndr tn t brkrso thi ps an wt naan at th lhas nntisa to man la g n lr,0.963855421686747,0.5348837209302325
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,d sd,0.9166666666666666,0.9387755102040817
4992-41797-0003,mister popham laid down his brush,s dr la dnsr,1.0,0.7142857142857143
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,sswn o mna acld e o wr crr gga g bowt tms tdctr f ls,1.0,0.6666666666666666
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,tdnng dounirrss br,1.0,0.717391304347826
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,e ta tousut n a mm sfanr das,1.0,0.6851851851851852
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,y bavupis psnastef fmoa t too mv osssd tats,0.9565217391304348,0.6794871794871795
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mst pub mngsarad nunbatnthe unrf tmc nsadnis nrtt of amlat ts ls,0.9545454545454546,0.5686274509803921
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,an mrd the d gr o tpht tou istcrattta bin prfsros wat ninglind tlttbatadsin sps tinotr t o sersof sntf txtdtt,0.9444444444444444,0.547945205479452
4992-41797-0010,always irritable cold indifferent he had grown rapidly more so as years went on,lysd cd indn hea grn wrpad le mrssers mnn,1.0,0.5757575757575758
4992-41797-0011,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,dapottrsnso b wstt w tsrd to am,0.9285714285714286,0.7162162162162162
4992-41797-0012,she is wild to know how to do things,ss wlend d,1.0,0.7857142857142857
4992-41797-0013,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,tsi mk efr ef tr af trm in t r ns tt wn he fosto pr ds wucs ses tt wtrsindwfnsf tgin ds t,1.0,0.6492537313432836
4992-41797-0014,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones,wnshe i nt mgr rait br l rlmp prrssr dnr fots bfr rs b,1.0,0.6428571428571429
4992-41797-0015,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,trl thr mstp om tbet a tdwngi ustr t naovenan man tan irs rftna no bat,0.9666666666666667,0.6036036036036037
4992-41797-0016,they couldn't run nor move they're just pasteboard,rnr s sr,1.0,0.8604651162790697
4992-41797-0017,he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so,rsad tdt r ysrq an tat tou tt ctin natt s,1.0,0.7582417582417582
4992-41797-0018,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,tbn t sseetrla tnltdllrd an tang wsanl litc uru wa dombya ffrsansf njr,0.9545454545454546,0.5882352941176471
4992-41797-0019,olive's mournful black eyes met nancy's sparkling brown ones,lsmnf bt is mnnssbrngbrnn,1.0,0.6346153846153846
