id,ref,hyp,wer,cer
4970-29095-0019,and then there was broad street,an thtws bret,1.0,0.5769230769230769
4970-29095-0020,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,ther sertenly was no into it and even roth was fll e dlfy an anou to belevethat a tret t notto have any end or arkcetectural pboint apon whih th wery it could resrr,0.7058823529411765,0.25675675675675674
4970-29095-0021,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but nether sant derrard nore brod tret mether wonders of the men nore the glorys of the halwhr the goses of aur fathers sit always sining the decklaration imprese the vositters so muh as the splinders of the ches nout trete wendows and the bargens on eith tret,0.5625,0.19130434782608696
4970-29095-0022,is thee going to the yearly meeting ruth asked one of the girls,is the goingn to the yrely meating rt askkedt whrneof the gorls,0.6923076923076923,0.27450980392156865
4970-29095-0023,i have nothing to wear replied that demure person,i have nothing to wr repliy that t emure peron,0.5555555555555556,0.14634146341463414
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,it has aku pied mather along tim to find a the shops the exac shad foro her ne bon it,0.631578947368421,0.16666666666666666
4970-29095-0025,and thee won't go why should i,and fhe wont go whi soud e,0.7142857142857143,0.2916666666666667
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,iff i goe to meating at al i like bes to sitinthe qit old houss in jurmentownwere the windows ar al oppen and i conse the tres and here the ter of the lves,0.5526315789473685,0.183206106870229
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,it' such a crush tthe yrly meadting a arth stret and then thers the row of sle loing young menwho li in the crbton and saridus as we com out,0.5757575757575758,0.1953125
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,he osnt saybte it's on the froenter and on the mapevery thing bendit is marke indiens and desert and lok as tdelt as a whin stey meating n it was time for hem to d somthing,0.5135135135135135,0.2064516129032258
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,s gedsadlen es pprn the k ps,0.9230769230769231,0.6041666666666666
4970-29095-0030,father thee's unjust to philip he's going into business,fterdtensto flup hes coing ent o bsns,1.0,0.46808510638297873
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,ho dosn' say exgacdly what it is said rt alittle du beously bud it' something about land and ral rods and the nows fatherthat foruons ar mad no boay now s exactly how an an nw country,0.6857142857142857,0.14465408805031446
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,butd fil o b s onis and he stlnto nn if he ble stopsrbling to mak his way,0.7222222222222222,0.3380281690140845
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,lat a bk women ar put in two mesured for it and put in yung if we go any where it's in a bks vld anpinind and shut in by disabilitdis,0.4666666666666667,0.1592920353982301
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,why shoul i rust and be stuppd and sit in anacion becus i im a grl,0.375,0.14285714285714285
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,and iff i had a foron bwould they want me to leate a usles lirrrre,0.4666666666666667,0.26
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has the consulted thy mother abot a corer i suppos it is acrearof the ante,0.5,0.18461538461538463
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that ws and plased woman under tod the swet reubl a great dl beter tha roth undertod hersel,0.6666666666666666,0.19101123595505617
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,rohteh was glad to heare that filup had mad a pusion to the wrld and she was shur tha his talent and corgg would mak awayfor him,0.4827586206896552,0.16981132075471697
4970-29093-0000,you'll never dig it out of the astor library,oovere dgot of the sser wbry,0.7777777777777778,0.5277777777777778
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the yong o merian heare or els where th paph or forion ar innumerbl and alel open ther is invotation in the ar an suses in all his wiede hrison,0.6896551724137931,0.2109375
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has notr ditions to bind him or gid him and his impls is to brak away fom he oupation his father has folowed and maken new way fore himseleerereeeeeeee,0.41935483870967744,0.21138211382113822
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the mots fellow whut have liked fame hrest upon him or some wrthy a tevfement it might be for a bk wore fo the kcilful mangment of some great nes papper or for some daring expodtition like that of ltnint stran or dtercan,0.4523809523809524,0.1989795918367347
4970-29093-0004,he was unable to decide exactly what it should be,heos leotd sedt ensuctly wh in be,0.9,0.6
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,sometims he thoht he woullike to stand an conspicus polpp it ind humbly preagh the gosbl of r pentents anditd yeven cros his mine that it would be nowbl to giveimsele to a mitionnary lif to some bennihted reagon bwr the dagt pme grosan the nighten gals voe is in tun nd the bullbll sings on the oft nightserrrererereeeee,0.6129032258064516,0.26865671641791045
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,walls em to hime wel en nouf as a sciaens but he nevere could to scover a practicl kase wer d apearedto him worth wile to go tola and al the clince o stape withths new lerk ind the anthy rom of the lal opais por he was rigting fill op en vberyablyadvsed to settl no mater haow but setalgrately to the dicust of his mployr who new that jus as bewene man and manoud only be ad taind by the reing nis proseseswith the atindent fes,0.6551724137931034,0.2526595744680851
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such an noble ambition that it is a piy it hasd usly sucha shalow fouwndation,0.4444444444444444,0.11594202898550725
4970-29093-0008,he wanted to begin at the top of the ladder,he oned to begn a the tp of he latter,0.6,0.2647058823529412
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,th lofb there fore red diliently iand the aster librery pland litery works that ou compeltenon and nerse his gens,0.8421052631578947,0.24770642201834864
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no frend ws anougf to tell hiem to sep in to the doringcon bvienson than insesion make a secg of the mn and women on the platform and take t to the edider of the daly grat fine anse what he gould get alinedfor it,0.4897959183673469,0.15760869565217392
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,o very we sid gringgo turning away witha shade iof contem yu findif your going in to litere cshur and ns peaer wrk that you cant a for cntions like that,0.7096774193548387,0.2357142857142857
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,wut fill ob did o fordt it and he rotbhenking his frens and a clining be cus he sed the plotile scime wou fl andt to fleerrr,0.8,0.3684210526315789
4970-29093-0013,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he went back to his bks anto his wating for n opening largeneug for isdigtnihd intrens in to th literary wrled,0.5416666666666666,0.19230769230769232
4970-29093-0014,well i'm going as an engineer you can go as one,bl im going as neng uner ou could go s onr,0.7272727272727273,0.3783783783783784
4970-29093-0015,you can begin by carrying a rod and putting down the figures,ou cen begin by karing a rad and puing doun the figrrs,0.5833333333333334,0.22448979591836735
4970-29093-0016,no its not too soon,nowht'sot hou son,1.0,0.4666666666666667
4970-29093-0017,i've been ready to go anywhere for six months,w rt e de gowee wr frsik mn,1.0,0.6756756756756757
4970-29093-0018,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,the tw oung menwho we by thistime fu of the had venshur went dound to the walltret os of enriys uncl and had take witthat wily pradter,0.6774193548387096,0.25203252032520324
4970-29093-0019,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night was spent in packing up n riing letters for fil upe woud not kake such an importen step without nforming his frens,0.391304347826087,0.13636363636363635
4970-29093-0020,why it's in missouri somewhere on the frontier i think we'll get a map,hh'sn mesery somewer on the front er i think ol get a maperrrrrrreeeeeeeee,0.6428571428571429,0.5964912280701754
4970-29093-0021,i was afraid it was nearer home,ows e fret it was near hom,0.7142857142857143,0.36
4970-29093-0022,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knewhs unle would be gladto herd that he had at lase turnd his thogts to a practicle matter,0.47619047619047616,0.12345679012345678
4970-29093-0023,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he wel new the parls of the frontear the saviedg stae of sussitythe lerking indiins n th danders of thever,0.6666666666666666,0.25
4992-41797-0000,yes dead these four years an a good job for her too,ys ded thes for yers and a gd jo for her two,0.75,0.25
4992-41797-0001,well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,wel as i say its an fl qwuear worled they clap al the brglers on juon the murderrs in the whife bedters i aler thougt a jenl reprof o be anoupf pounimet for awie betercus he prbably has a lot o provikation that noboty knos and the fir bugs cant thinke othe rigt name soethanlisendyrriye ain the brakers ofthe pece and what not an ye the lo ha's nohen to say tw m anlik hand lord,0.6506024096385542,0.24709302325581395
4992-41797-0002,grandfather was alexander carey l l d doctor of laws that is,une khsthds,1.0,0.8775510204081632
4992-41797-0003,mister popham laid down his brush,mistr poppmlyd on his brrs,0.8333333333333334,0.32142857142857145
4992-41797-0004,i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws,ii swin to man he ajaklated if eu don' wor care youcankep ufp withe tsdcter of ls,0.7619047619047619,0.3076923076923077
4992-41797-0005,done he ain't done a thing he'd oughter sence he was born,dn he andon o thing he oersenc he was born,0.5833333333333334,0.30434782608695654
4992-41797-0006,he keeps the thou shalt not commandments first rate hen lord does,he kvs the thoul shout not comammnss frst reagt hnlor dus,0.75,0.35185185185185186
4992-41797-0007,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gave upp his position and shut the fanly up in that twue of hus sod't he couldn'stuty his bos,0.4782608695652174,0.21794871794871795
4992-41797-0008,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister popom exaurated nothing but on the contery lefd much onsad in his nearitiv of the famly at the hous of lrds,0.4090909090909091,0.16666666666666666
4992-41797-0009,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,hen relrd wit the degre of path de to his cretit had ben prfeser of suligy at an new inglend colegh but had resint his posed in oder to rite oaseriys of sintiv ictexd bos,0.6111111111111112,0.2465753424657534
4992-41797-0010,always irritable cold indifferent he had grown rapidly more so as years went on,oseridabl coledd in difrenthe had gn rappedly morsow as yeaors wen n,0.8571428571428571,0.3484848484848485
4992-41797-0011,whatever appealed to her sense of beauty was straightway transferred to paper or canvas,what ever appeled to her sen of beuty was strraiht way trancfrd to papper or cambis,0.7142857142857143,0.1891891891891892
4992-41797-0012,she is wild to know how to do things,she is wtono hot e d things,0.6666666666666666,0.2857142857142857
4992-41797-0013,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she maks evffort eavfter effort trembling wit eagurnis and when she fls to reprduse what she ses she wrks herselff in to a freny of gre en disoupoit ment,0.6296296296296297,0.17164179104477612
4992-41797-0014,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones,whed she could not mak a rabid or a brd lk real onm paper she surchedd in erfathers bos for picurs of iss bone,0.52,0.19387755102040816
4992-41797-0015,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,serl theire musbe soum better way of doing idjusdr the ut lin of an animle and thant i put hears or feothers on it they have kno bts,0.5333333333333333,0.22522522522522523
4992-41797-0016,they couldn't run nor move they're just pasteboard,the coudnne rn er mo ther us ps bord,1.125,0.4186046511627907
4992-41797-0017,he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so,he wouldn't seurch so don't wory replie seral quily and the two lotet y jather ann that it was so,0.5,0.23076923076923078
4992-41797-0018,there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury,ther in the sedter holod then lived l of lord an angry ressentt la littl cre ur way doun by a feresens of ingur,0.6818181818181818,0.29411764705882354
4992-41797-0019,olive's mournful black eyes met nancy's sparkling brown ones,l of smornfule black s meant nanhys sparkling braoun wns,0.8888888888888888,0.34615384615384615
4992-41797-0020,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast,nanees crely chesnot crp shown in the sun and il ofs thick black plahtes looked blaker by contres,0.5882352941176471,0.23255813953488372
4992-41797-0021,she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown,she as onderful more ondefl ind any boty weve ever sen any wer and she drls beter then the tur intrllstun,0.8947368421052632,0.2815533980582524
4992-41797-0022,she's older than i am but so tiny and sad and shy that she seems like a child,she's o er than m but so tny andtsad an shthat she semes lik a chld,0.7222222222222222,0.2
4992-23283-0000,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the mor frgetfulnes had then provvld the mor porfle was the forse of remembrence when she awok,0.4444444444444444,0.16666666666666666
4992-23283-0001,miss milner's health is not good,ms ners hohs not god,0.8333333333333334,0.4444444444444444
4992-23283-0002,said missus horton a few minutes after,sd misus forten ouffumonents avter,1.0,0.4375
4992-23283-0003,so there is to me added sandford with a sarcastic sneer,so ther is to me adtd id samfored wit th sarcastics neare,0.7272727272727273,0.2222222222222222
4992-23283-0004,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,an yet you must own her be haveyr has woarndtod them has it not ben in this pticular in co herent an oun acaounipl,0.6,0.1836734693877551
4992-23283-0005,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,nothat i know ofv not on more that i now of he replid with stonih men at what she had ensinuated and yet wit a prfecd egsurene that she was in the rng,0.3939393939393939,0.13953488372093023
4992-23283-0006,perhaps i am mistaken answered she,perhaps i e he tak an anere she,0.8333333333333334,0.3103448275862069
4992-23283-0007,to ask any more questions of you i believe would be unfair,to ask any more questons of eu i belie wouldbe on frrr,0.5,0.1702127659574468
4992-23283-0008,he seemed to wait for her reply but as she made none he proceeded,he semed o to wt for her repl but aasshe m a nn he prcete,0.6428571428571429,0.2692307692307692
4992-23283-0009,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,o my lord crid mis woadly wit a mos fourible acset ye are the les peronon erith she would parden me for intrusting,0.625,0.19607843137254902
4992-23283-0010,but in such a case miss milner's election of a husband shall not direct mine,but insech a case miss milner's alecion of a husben shl notdtoreck mine,0.4666666666666667,0.16129032258064516
4992-23283-0011,if she does not know how to estimate her own value i do,if she dus not now howt o esto mate her on vayou i d,0.6923076923076923,0.20930232558139536
4992-23283-0012,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in tepenen of her forion she has buty to kcaptivat te hart of any man and with a her follyse she has a franknes in her maner an unefected wisdom in her thougts of avasity in her combrsation and wittal a sofnes in her dmeanerthat might alongaghe the efecionces of a man of the nigassentmene and the strongst under standing,0.45901639344262296,0.17832167832167833
4992-23283-0013,my lord miss milner's taste is not a depraved one it is but too refined,mwdws tstis nd d prebdwn ieds bttowe fine,1.0,0.5614035087719298
4992-23283-0014,what can you mean by that miss woodley you talk mysteriously,wht cano mean by that mis wodtly ou talk msteriusl,0.6363636363636364,0.22
4992-23283-0015,is she not afraid that i will thwart her inclinations,is she not ofrayd hat i wil fhwort her inclenatione,0.5,0.18181818181818182
4992-23283-0016,again he searched his own thoughts nor ineffectually as before,a gesrcos bt nr n a fckuas befor,1.0,0.6037735849056604
4992-23283-0017,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,mis woudely was tw little vrsd in the suec to nneow this woul havd bennot to love t all at lesed not to the extent of brakin thru engacgmene an al the verysofsticls that still migate ed agans ther union,0.5609756097560976,0.24064171122994651
4992-23283-0018,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to releve her from bot he lad his hand with fors upon his hart ansad do you belive me,0.4,0.12
4992-23283-0019,i will make no unjust use of what i know he replied with firmness i believe you my lord,i wil mak no unjus us of what i know he replid with frmnes i beleav you my lored,0.42105263157894735,0.15942028985507245
4992-23283-0020,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however bevankuired fy them an even upon this accaion my reason sh combat them to the las and my reason sh fallme be for i d rng,0.40625,0.16030534351145037
4992-41806-0000,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,nady horman tri the kit inm punmsecrtly sevrle tims torin the evening for the wter had to rn up hl al the way from the wele to the citi on sink and he believe this to be a continul mariple that mi giv out at any momment,0.4782608695652174,0.20833333333333334
4992-41806-0001,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones,tou nht there was non net ovex ter het and the wer grahtesrmonysto be observed ain ldting the firs on he harthtans,0.7083333333333334,0.27358490566037735
4992-41806-0002,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,thed began withe wone in the famly siting rom cerntl weler rlf thrston mister and misus bl harmean with nady ond roffsmister and missus poppolm with dige be and laly joy standing ind ad miringgrs and thriling with delihte at the oder of ven,0.6521739130434783,0.22272727272727272
4992-41806-0003,kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night,kalen way ve the turth to n frow as she resites sombeutfl lins ritn for somesuch perps as that which cald them to gethere to ni,0.6923076923076923,0.24166666666666667
4992-41806-0004,burn fire burn flicker flicker flame,bfr brn lick er flick er flamn,1.1666666666666667,0.25806451612903225
4992-41806-0005,next came olive's turn to help in the ceremonies,nnexcam f turn to holben the ssr mons,0.7777777777777778,0.45
4992-41806-0006,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,rowl thurston had foun d a line of laten for them in his belo itd hrans the be splendet foksfor yoou the harth fir shines,0.6086956521739131,0.18
4992-41806-0007,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,oll ovf had pained the mtow on a long onnarow paneal of camvis and giving it to mister poppm std by the fir sid whil he dely fitted it into the plase prpared for it,0.45454545454545453,0.17391304347826086
4992-41806-0008,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom,ill op pas an nothe lovely gived for the yelow house said mather kary rising and to kcary out the nex part ofthe programwe sh have to go in procesion upstars to my bedro,0.5588235294117647,0.17687074829931973
4992-41806-0009,exclaimed bill harmon to his wife as they went through the lighted hall,exlained bl haren to his wie as they want throu the lited hal,0.6153846153846154,0.22033898305084745
4992-41806-0010,ain't they the greatest,ant th thae gratdos,1.0,0.45
4992-41806-0011,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mather cary pord calhy nands he chakld and the other elpserf the samwiches ankak donits antarts,0.8888888888888888,0.35051546391752575
4992-41806-0012,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt,at that momend the jeunlman anerd bring a g obecdconceled by peace of gren fel,0.6470588235294118,0.2727272727272727
4992-41806-0013,approaching the dining table he carefully placed the article in the centre and removed the cloth,a pruttien eddnin tb he kcrfly pls the rile in thsenter ad re mof the cl,0.75,0.4567901234567901
4992-41806-0014,thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together,think sito mysell it neversene anyhing sh pop ome gdn' mndif he toke tiym anougff an gl enougfh so i karyed this litle fol er haom and a bus al bask at one nigt lessm and i'e sent alv an even ans puten hime to gather,0.9767441860465116,0.30158730158730157
4992-41806-0015,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,misus harme n thoght he sang to much antoldher hous ben proivitly that if he was a conery berd she ho ant kep a tabl cover a resad most o the tbu he was a menly pouler witha rest of his otincs,0.6222222222222222,0.2692307692307692
4992-41806-0016,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,the face of the ma hog iny shown with delighte and whi notwen it was doing every thingalmosd evry thing within the scopp of a panow an yet the famly had injoietd weks of gd neurihing meals on what had besaved by its exertions,0.5116279069767442,0.12105263157894737
4992-41806-0017,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we sht our se the flours bl mon we mrmer bu the cornears fill we chus te shatow but the sun that kasti shinse be hind us still,0.5517241379310345,0.1875
61-70968-0000,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he be gn con fus complanet gan te wiseredwho had vni behi n the curtenon the le,0.8235294117647058,0.3
61-70968-0001,give not so earnest a mind to these mummeries child,kive not so eurnest oa mine to thes mumers chiled,0.7,0.21428571428571427
61-70968-0002,a golden fortune and a happy life,a gold in foron an a happy li,0.7142857142857143,0.25925925925925924
61-70968-0003,he was like unto my father in a way and yet was not my father,he was lik on to my fthere in away and et was not my fa ther,0.6,0.10638297872340426
61-70968-0004,also there was a stripling page who turned into a maid,oalso the was a stripling pagewo turnd ed to a mad,0.6363636363636364,0.18181818181818182
61-70968-0005,this was so sweet a lady sir and in some manner i do think she died,thist was so s wete alad y ser and ind some maner i dou tfhink she did,0.6875,0.17307692307692307
61-70968-0006,but then the picture was gone as quickly as it came,bu then the pictrwas gon is quicly as at cam,0.7272727272727273,0.1951219512195122
61-70968-0007,sister nell do you hear these marvels,sister knell dou her thes marvls,0.8571428571428571,0.1935483870967742
61-70968-0008,take your place and let us see what the crystal can show to you,take youor plae and let a se wt the ritle con sow to youo,0.6428571428571429,0.3
61-70968-0009,like as not young master though i am an old man,lik us not young master theo im an oled mn,0.6363636363636364,0.24324324324324326
61-70968-0010,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with all ranto the oppeoning of the tent to se what might be amis but master wil who peaped out firsed neted nomor than one glanes,0.5,0.11607142857142858
61-70968-0011,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way tothe others very readly ad retreaded un prceivedby thesqir in mistrs fituth to the reare f the tent,0.6086956521739131,0.13725490196078433
61-70968-0012,cries of a nottingham a nottingham,crs of nting hm n nting him,1.0,0.3448275862068966
61-70968-0013,before them fled the stroller and his three sons capless and terrified,before them led te traoler and his thre sns ckaples and terifie,0.5833333333333334,0.1864406779661017
61-70968-0014,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumltt an rigding cried out the sqir thoratadive ly and he be wice on the solver wisle which hungeat hisbelt,0.625,0.2
61-70968-0015,nay we refused their request most politely most noble said the little stroller,n we wrefreusedthe e quest most polightly mos nobl si the litle straller,0.7692307692307693,0.25757575757575757
61-70968-0016,and then they became vexed and would have snatched your purse from us,and then they bekame vecxd and woul hae nathe ouour porse formus,0.6923076923076923,0.21052631578947367
61-70968-0017,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not se my boy inurd exlene for but doing his doudyas wone of coumbrel ein snns,0.5,0.25333333333333335
61-70968-0018,so i did push this fellow,so bi did pous theis felo,0.6666666666666666,0.3
61-70968-0019,it is enough said george gamewell sharply and he turned upon the crowd,it is e nnou said jrdge game wil sharply as he turnd opon the roud,0.6923076923076923,0.25862068965517243
61-70968-0020,shame on you citizens cried he i blush for my fellows of nottingham,shame on yu esitisons criede he i blush form y felows of noting ham,0.6153846153846154,0.14545454545454545
61-70968-0021,surely we can submit with good grace,suorely we cen a mit with god grase,0.8571428571428571,0.23333333333333334
61-70968-0022,tis fine for you to talk old man answered the lean sullen apprentice,tis fined for ud o talk old maan anser the lensul in opprentths,0.6153846153846154,0.26785714285714285
61-70968-0023,but i wrestled with this fellow and do know that he played unfairly in the second bout,but resled wit this fellow and do now that he plae un fearly inthe secend bout,0.5294117647058824,0.14285714285714285
61-70968-0024,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the sqir losing al patiend and it was to yu that i gave nd nother peurin conolation,0.4444444444444444,0.15384615384615385
61-70968-0025,come to me men here here he raised his voice still louder,come to me mn herrr her he rased his voise tl louder,0.5,0.1956521739130435
61-70968-0026,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strolere tok thi parten it with haryes nowthat they had som chane of beating of their vose,0.6190476190476191,0.18181818181818182
61-70968-0027,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,rbed in the little toumbler bewen them try to forse the sqire to stan back and very valintely dodthes tw comport themsels,0.5652173913043478,0.1891891891891892
61-70968-0028,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the hedden chf of the ryit the oting hame a prendst with clenceh fiso threten man fhy shay,0.9333333333333333,0.34523809523809523
61-70968-0029,the squire helped to thrust them all in and entered swiftly himself,the qir houlpe o thrus them l in an entred swifly hmself,0.75,0.25
61-70968-0030,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on youre lives he begand but thecapurdo prentos set up an inctent shout,0.35294117647058826,0.1527777777777778
61-70968-0031,silence you knave cried montfichet,silences younnave crid mant fehay,1.0,0.26666666666666666
61-70968-0032,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for nd foun the wisreds blat cloalth the sqire was quite out of breth,0.4375,0.18181818181818182
61-70968-0033,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting oppen the proper entrne of the tent rben sudnly rused forth with his brden withtha greate shout,0.47368421052631576,0.13186813186813187
61-70968-0034,a montfichet a montfichet gamewell to the rescue,amo feay amnt fe shay game we totherresu,1.0,0.4146341463414634
61-70968-0035,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking edvandieg of this the sqirs men wre dubled thir effortes and in curig by rbbens inthe litle stroallers crs fot ther way to him,0.68,0.2677165354330709
61-70968-0036,george montfichet will never forget this day,ored mn fe wle nver reget this d,1.0,0.47368421052631576
61-70968-0037,what is your name lording asked the little stroller presently,what is yor namlording ask the little stroaler presently,0.5,0.09615384615384616
61-70968-0038,robin fitzooth,ruppen fit,1.0,0.6923076923076923
61-70968-0039,and mine is will stuteley shall we be comrades,and mine is wil stutly shl we be com rad,0.5555555555555556,0.18421052631578946
61-70968-0040,right willingly for between us we have won the battle answered robin,riht willingly fobe twen us we ave wone the batl anserd roben,0.6666666666666666,0.17543859649122806
61-70968-0041,i like you will you are the second will that i have met and liked within two days is there a sign in that,i lik you wil youre the ecent wile that i have met n lige ithin tw dae is the a sine in that,0.5416666666666666,0.23170731707317074
61-70968-0042,montfichet called out for robin to give him an arm,mn fes kcldtot for rben to gvf him en rm,0.7,0.43902439024390244
