id,ref,hyp,wer,cer
6829-68771-0017,the housekeeper led the way and beth followed,the house keper led the way an bath folloed,0.625,0.10526315789473684
6829-68771-0018,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face,for a moment beth std staring while the new mad regarded her with composure and of slight smiyle upon her beautiful face,0.18181818181818182,0.06
6829-68771-0019,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,she was dresed in the regulation costum of the mades at elm herst a plain black gown with a whighte apren and cap,0.38095238095238093,0.1
6829-68771-0020,then she gave a little laugh and replied no miss beth i'm elizabeth parsons,then she gave a little laug and replied no mis beth i'm alisibith parsons,0.21428571428571427,0.0967741935483871
6829-68771-0021,but it can't be protested the girl,but it cant be protested the girlg,0.2857142857142857,0.07142857142857142
6829-68771-0022,i attend to the household mending you know and care for the linen,i attend to the house hold bending you now and care for the linandd e,0.46153846153846156,0.11320754716981132
6829-68771-0023,you speak like an educated person said beth wonderingly where is your home,you speake like an edgicated person said beath wonderingly where is your home,0.23076923076923078,0.06451612903225806
6829-68771-0024,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,for the first time the made seemed a little confused and her gayse waondered from the face of her visitr,0.2,0.07142857142857142
6829-68771-0025,she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth,she sat down in a rolking cheare and clasping her hands in her lap rolke slowly back an forth i'm sory said beth,0.21739130434782608,0.08695652173913043
6829-68771-0026,eliza parsons shook her head,alisa prson shuk her head,0.6,0.25
6829-68771-0027,they they excite me in some way and i i can't bear them you must excuse me,theythey exight me in someway and i i cant bare them you must excuse me,0.4117647058823529,0.1206896551724138
6829-68771-0028,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted,0.0,0.0
6829-68771-0029,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,beth was a beautifule girle the hansumm est of the thre cousens by fare yet aliea serpased her ain nattural charm and seemed well aware of the fact,0.4074074074074074,0.11965811965811966
6829-68771-0030,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her maner was nether independent nor aertive but rather one of well bred composure an calme reliyance,0.35294117647058826,0.07954545454545454
6829-68771-0031,her eyes wandered to the maid's hands,her ys wondered to the mades hands,0.42857142857142855,0.16129032258064516
6829-68771-0032,however her features and form might repress any evidence of nervousness these hands told a different story,however her features in form might repres any evidence of nervousness these hands told a diffrent story,0.17647058823529413,0.044444444444444446
6829-68771-0033,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quicly to her fet with an impettus jestre that made her visiter cether breath,0.4117647058823529,0.12987012987012986
6829-68771-0034,i wish i knew myself she cried fiercely,i wish i knew myself she cried fearsly,0.125,0.125
6829-68771-0035,will you leave me alone in my own room or must i go away to escape you,woul you leave me alone in my on rome or must iy go away to askape you,0.29411764705882354,0.14814814814814814
6829-68771-0036,eliza closed the door behind her with a decided slam and a key clicked in the lock,alisa closed the dor behind her with a decided slam and a ke clicked in the lockmmmm,0.23529411764705882,0.12121212121212122
1580-141083-0000,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i will endever in my statement to avoiyd such terms as woud serve to limit the eventse to any poticular place or give a clw as to the people conserned,0.23333333333333334,0.08870967741935484
1580-141083-0001,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always nowne him to be restless in his maner but on this poticular ocasion he was in such a state of un controllable agitation that itwas cleare something very unusuale had accured,0.3235294117647059,0.06451612903225806
1580-141083-0002,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street,my frend's temper had not improved since he had been deprived of the conenial srroundings of baker stret,0.2222222222222222,0.04395604395604396
1580-141083-0003,without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man,without his scrapboks his cemicales and his homly untidtyness he was an un comfotible man,0.42857142857142855,0.1038961038961039
1580-141083-0004,i had to read it over carefully as the text must be absolutely correct,i had to red it over carfully as the text must be absalutly corect,0.2857142857142857,0.08771929824561403
1580-141083-0005,i was absent rather more than an hour,i was absent rmreather more than an hourre,0.25,0.16666666666666666
1580-141083-0006,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,the only duplecut which existed so far as i knew was that which beloned to my servent banister a man wh has looked after my rom for ten years and whose onesty is absulutely above suspition,0.25,0.06918238993710692
1580-141083-0007,the moment i looked at my table i was aware that someone had rummaged among my papers,the moment i looked at my table i was aware that someon had rubaged among my pappers,0.17647058823529413,0.057971014492753624
1580-141083-0008,the proof was in three long slips i had left them all together,the prof was in thre long slips i had left them all together,0.15384615384615385,0.04
1580-141083-0009,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,the alturntive was that someone passing had observe the ke in the dor had nowne that i was out and had entered to look a the papers,0.2222222222222222,0.07272727272727272
1580-141083-0010,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,i gave him a litle brandy and left him coalaped in a chare whie i mad a most carful examination of the rom,0.30434782608695654,0.1
1580-141083-0011,a broken tip of lead was lying there also,a broken tip of lead was lying there also,0.0,0.0
1580-141083-0012,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it,not only this but on the table i found a small bal of black do or clay with specs of something which looks like sodust in it,0.14814814814814814,0.0673076923076923
1580-141083-0013,above all things i desire to settle the matter quietly and discreetly,abof all things i desire to settle the mater quiiatly and disgreatly,0.3333333333333333,0.1206896551724138
1580-141083-0014,to the best of my belief they were rolled up,to the best of my belief they were roled upe,0.2,0.05714285714285714
1580-141083-0015,did anyone know that these proofs would be there no one save the printer,did any one know that these profs would be there no one save the printer,0.21428571428571427,0.01694915254237288
1580-141083-0016,i was in such a hurry to come to you you left your door open,i was in such a hury to come to you you left you dore open,0.2,0.08695652173913043
1580-141083-0017,so it seems to me,so it sems to me,0.2,0.07692307692307693
1580-141083-0018,now mister soames at your disposal,now mister soums at your disposale,0.3333333333333333,0.10344827586206896
1580-141083-0019,above were three students one on each story,above were thre studence one on each story,0.25,0.08333333333333333
1580-141083-0020,then he approached it and standing on tiptoe with his neck craned he looked into the room,then he aproached it and standing on tiptowe withis net crained he loked into the rom,0.47058823529411764,0.1095890410958904
1580-141083-0021,there is no opening except the one pane said our learned guide,there is no opening except the one paine satd ur lerned gide,0.4166666666666667,0.09803921568627451
1580-141083-0022,i am afraid there are no signs here said he,i am afrad there e no sins here said he,0.3,0.11764705882352941
1580-141083-0023,one could hardly hope for any upon so dry a day,one could heardly hope for any aupon so dry a day,0.18181818181818182,0.05405405405405406
1580-141083-0024,you left him in a chair you say which chair by the window there,you left him in a char you say which cheare by the window there,0.14285714285714285,0.08
1580-141083-0025,the man entered and took the papers sheet by sheet from the central table,the man entered and too the papers sheat by shet from the sentral table,0.2857142857142857,0.06666666666666667
1580-141083-0026,as a matter of fact he could not said soames for i entered by the side door,as a mater of fact he could not said solms for i entered by the sid dor,0.23529411764705882,0.0847457627118644
1580-141083-0027,how long would it take him to do that using every possible contraction a quarter of an hour not less,h long would i tak him to do that yusing every possible contraction a cqorter of an hour not less,0.25,0.09876543209876543
1580-141083-0028,then he tossed it down and seized the next,then he tosed it down and seased the nexte,0.3333333333333333,0.11764705882352941
1580-141083-0029,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,he was in the midst of that when your retuarn caused him to make a very hurried retreat very hurried since he had not time to replace the papers which woud tell you that he had been there,0.05263157894736842,0.013333333333333334
1580-141083-0030,mister soames was somewhat overwhelmed by this flood of information,mister sams was somehat overwelmed by this flud of informationrr,0.5,0.13793103448275862
1580-141083-0031,holmes held out a small chip with the letters n n and a space of clear wood after them you see,homes held out a small chip wihthe letters en en and a space of cleare wod after them you see,0.3333333333333333,0.08108108108108109
1580-141083-0032,watson i have always done you an injustice there are others,watson i have always dune you and injustess there ar othershrhrhe,0.45454545454545453,0.24489795918367346
1580-141083-0033,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hopping tha if the paper on which he roat was thin some trace of it might come thrug pon this polished serfs no i see nothing,0.21428571428571427,0.10909090909090909
1580-141083-0034,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,as homes drew the curtien i was aware from some little reidity and an lertness of his atitud that he was prepared for an imergencey,0.2916666666666667,0.09174311926605505
1580-141083-0035,holmes turned away and stooped suddenly to the floor halloa what's this,homs turned away and stuped sudenly to the flore hulo what is this,0.5833333333333334,0.18333333333333332
1580-141083-0036,holmes held it out on his open palm in the glare of the electric light,homes houdted out on his open poam in the glare of the alectric light,0.3333333333333333,0.16071428571428573
1580-141083-0037,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,what could he do he cugt up everything which would betray him and he rushed into your bedroum to conseale himselfh,0.19047619047619047,0.06382978723404255
1580-141083-0038,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,i nderstand you to say that there ar thre studen'ce wo youse this stare and ar in the habit of pasing your dor yes there are,0.38461538461538464,0.1262135922330097
1580-141083-0039,and they are all in for this examination yes,and they ar all in for this examination yes,0.1111111111111111,0.027777777777777776
1580-141083-0040,one hardly likes to throw suspicion where there are no proofs,one hardly likes to throw suspition where thre are no profs,0.2727272727272727,0.058823529411764705
1580-141083-0041,let us hear the suspicions i will look after the proofs,let us her the suspitions i wil look after the profs,0.36363636363636365,0.08888888888888889
1580-141083-0042,my scholar has been left very poor but he is hard working and industrious he will do well,my scoler has ben left very pore but he is heard working and endustrious he will do well,0.2777777777777778,0.09722222222222222
1580-141083-0043,the top floor belongs to miles mc laren,the top flore belongs to mauls macclariennrer,0.5,0.375
1580-141083-0044,i dare not go so far as that but of the three he is perhaps the least unlikely,i dare not go so fare as that but of the thre he is perhaps the least unlikely,0.1111111111111111,0.03278688524590164
1580-141083-0045,he was still suffering from this sudden disturbance of the quiet routine of his life,he was still suffering from this suden disturbence of the quiat retene of his life,0.26666666666666666,0.08571428571428572
1580-141083-0046,but i have occasionally done the same thing at other times,but i have occasionlly don the same thing at other times,0.18181818181818182,0.041666666666666664
1580-141083-0047,did you look at these papers on the table,did you look at these papers on the table,0.0,0.0
1580-141083-0048,how came you to leave the key in the door,how came you to leave the ke in the dore,0.2,0.09375
1580-141083-0049,anyone in the room could get out yes sir,any onen the rom could get out yes sere,0.4444444444444444,0.125
1580-141083-0050,i really don't think he knew much about it mister holmes,i rely don't think he knew much about it mister homs,0.18181818181818182,0.08695652173913043
1580-141083-0051,only for a minute or so,only for a minut or so,0.16666666666666666,0.05555555555555555
1580-141083-0052,oh i would not venture to say sir,o i would not vencthur to say sser,0.375,0.23076923076923078
1580-141083-0053,you haven't seen any of them no sir,you haven't seen any of them no sere,0.125,0.07142857142857142
1580-141084-0000,it was the indian whose dark silhouette appeared suddenly upon his blind,it was the indion whose dark siliawet apeared sudenly upon his blind,0.3333333333333333,0.13114754098360656
1580-141084-0001,he was pacing swiftly up and down his room,he was pacing swiftly up en down his rom,0.2222222222222222,0.08823529411764706
1580-141084-0002,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,thi set of roms is quite the old est in the colege and it is not unusuale for visitters to go over them,0.3181818181818182,0.07317073170731707
1580-141084-0003,no names please said holmes as we knocked at gilchrist's door,no names please said homs as we nolked at gullcris dor,0.36363636363636365,0.21568627450980393
1580-141084-0004,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,of corse he did not realised that it was y who was nolkking but non the less his conduct was very uncurtious an indeed under the seircomstances rather suspicious,0.27586206896551724,0.1037037037037037
1580-141084-0005,that is very important said holmes,that is very important said houmes,0.16666666666666666,0.034482758620689655
1580-141084-0006,you don't seem to realize the position,yu do't seem to realis the position,0.42857142857142855,0.125
1580-141084-0007,to morrow is the examination,to morow was the examination,0.4,0.125
1580-141084-0008,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced,i canot alow the examination to be heled if one of the papers has ben tampered with the sicuation must be faced,0.22727272727272727,0.05434782608695652
1580-141084-0009,it is possible that i may be in a position then to indicate some course of action,it is possible that i may be in a position then to indicate some corse of action,0.058823529411764705,0.015384615384615385
1580-141084-0010,i will take the black clay with me also the pencil cuttings good bye,i will take the black cplay with me also the pensl couttings goud by,0.35714285714285715,0.10909090909090909
1580-141084-0011,when we were out in the darkness of the quadrangle we again looked up at the windows,when we were out in the darcknes ofthe quadrangle we again looed up at the windows,0.23529411764705882,0.04411764705882353
1580-141084-0012,the foul mouthed fellow at the top,the foll mouse fellow at th top,0.42857142857142855,0.17857142857142858
1580-141084-0013,he is the one with the worst record,he is the one with the worst reckardr,0.125,0.10714285714285714
1580-141084-0014,why bannister the servant what's his game in the matter,why banister the seirvent what's his game in the matter,0.2,0.06521739130434782
1580-141084-0015,he impressed me as being a perfectly honest man,he impresed me as being a perfectly onest man,0.2222222222222222,0.05128205128205128
1580-141084-0016,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation,my friend did not appear to be depresed by his failliur but shruged his shoulders in haglf humerus resignation,0.2631578947368421,0.08602150537634409
1580-141084-0017,no good my dear watson,no god my dear wotson,0.4,0.1111111111111111
1580-141084-0018,i think so you have formed a conclusion,i think so you have formed a conclusion,0.0,0.0
1580-141084-0019,yes my dear watson i have solved the mystery,yes my dear wotson i have salve the mistery,0.3333333333333333,0.1111111111111111
1580-141084-0020,look at that he held out his hand,loo at thathe held out his hand,0.375,0.038461538461538464
1580-141084-0021,on the palm were three little pyramids of black doughy clay,on the pame were thre little perimads of black dowy clay,0.36363636363636365,0.1836734693877551
1580-141084-0022,and one more this morning,and one more this morningrnr,0.2,0.14285714285714285
1580-141084-0023,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,in a few hours the examination would commence and he was still in the delema betwen making the facs poublec and alowing the coulpret to compete for the vauable scolership,0.26666666666666666,0.08275862068965517
1580-141084-0024,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come,he could heardly stand still so great was his mental adgitation and he ran twards homes with two eager hands out stretched thank heaven that you have come,0.2222222222222222,0.031496062992125984
1580-141084-0025,you know him i think so,you know him i think so,0.0,0.0
1580-141084-0026,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,if this matter is not to become poubliec we must give ourselves serten pors and resoalve ourselves into a small privt cort marhale,0.30434782608695654,0.12612612612612611
1580-141084-0027,no sir certainly not,no ser serttenly not,0.5,0.23529411764705882
1580-141084-0028,there was no man sir,there was no man ser,0.2,0.0625
1580-141084-0029,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner,his trubled blew eys glanced at each of us and finly rested with an expresion of blank dismay upon banster in the farther corner,0.25,0.08035714285714286
1580-141084-0030,just close the door said holmes,just close the dor said houms,0.3333333333333333,0.11538461538461539
1580-141084-0031,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday,we want to know mister gill crist how you an honerable man ever came to comit suchan action as that of yesterday,0.2727272727272727,0.053763440860215055
1580-141084-0032,for a moment gilchrist with upraised hand tried to control his writhing features,for a moment gilcris with upreaysed hand tried to controle his rithing features,0.3076923076923077,0.08823529411764706
1580-141084-0033,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal,come come said homes cindly it is humen to are and at least no one can ccusyou of being a caless crimanale,0.34782608695652173,0.13636363636363635
1580-141084-0034,well well don't trouble to answer listen and see that i do you no injustice,welwel don't trouble to anser lison and see that i do you know injustess',0.4,0.18032786885245902
1580-141084-0035,he could examine the papers in his own office,he coud examin the papers in his own offes,0.3333333333333333,0.13513513513513514
1580-141084-0036,the indian i also thought nothing of,the indion i also thougt nothing of,0.2857142857142857,0.06666666666666667
1580-141084-0037,when i approached your room i examined the window,when i aproche your rom i examendthe window,0.4444444444444444,0.14634146341463414
1580-141084-0038,no one less than that would have a chance,no on less than that woud have a chance,0.2222222222222222,0.06060606060606061
1580-141084-0039,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the sugjestions of the side table,0.058823529411764705,0.014925373134328358
1580-141084-0040,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes,he returned carying his jumping shs which ar provided as you areware with several sharp spies,0.35294117647058826,0.07142857142857142
1580-141084-0041,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,no harme would have been dn had it not been that as he pased your dor he percseived the ke which had been left by the carelesness of your servent,0.26666666666666666,0.075
1580-141084-0042,a sudden impulse came over him to enter and see if they were indeed the proofs,a sudden impulse came over him to enter and see if they were indeed the profs,0.0625,0.015873015873015872
1580-141084-0043,he put his shoes on the table,he put his shus on the table,0.14285714285714285,0.08695652173913043
1580-141084-0044,gloves said the young man,gloves said the young man,0.0,0.0
1580-141084-0045,suddenly he heard him at the very door there was no possible escape,sudenly he heard him at the very dor there was no possible escape,0.15384615384615385,0.03636363636363636
1580-141084-0046,have i told the truth mister gilchrist,have i told the truth mister gal crist,0.2857142857142857,0.0625
1580-141084-0047,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i have a letter here mister soulms which i roat to you early this morning in the midle of a restless night,0.13636363636363635,0.08045977011494253
1580-141084-0048,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,itwl be cleare to you from what i have sad that only you coud have let this young man out sincs you were left in the rom and must have loked the dor when you went out,0.23684210526315788,0.0661764705882353
1580-141084-0049,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,it was simple enough sere if you only had known but with all your cleverness it was impossible that you coud know,0.09090909090909091,0.03260869565217391
1580-141084-0050,if mister soames saw them the game was up,if mister solms saw them the gaime was up,0.2222222222222222,0.09090909090909091
4970-29095-0000,she was tired of other things,she was tired of other thingsg,0.16666666666666666,0.041666666666666664
4970-29095-0001,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter,she tried this morning an are or two upon the panow saying a simple song in a swet but slightly matalic voice and then seating herself by the open window red filops letter,0.21212121212121213,0.09859154929577464
4970-29095-0002,well mother said the young student looking up with a shade of impatience,well mother said the young student loking up witha shad of impatiencere,0.38461538461538464,0.06666666666666667
4970-29095-0003,i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played,i hope the told the elders that father and i aere responsible for the panow and that much as the loves musick the is never in the rom when it is played,0.21875,0.06557377049180328
4970-29095-0004,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now,i heard father tell cuen abner that he was wipd so often for wislling when he was a boy that he was determend to have hat compancation he could get now,0.1935483870967742,0.10077519379844961
4970-29095-0005,thy ways greatly try me ruth and all thy relations,thy ways greatly try me ruth and all thy relations,0.0,0.0
4970-29095-0006,is thy father willing thee should go away to a school of the world's people,is they father willing the should go away to a scle of the worelds peplep,0.3333333333333333,0.16393442622950818
4970-29095-0007,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers,i have not asked him ruth replied with a look that might emply that she was one of those determened little bodyes who first made up her own mind and then compeled others to make up theirs in accordence with hers,0.12195121951219512,0.029069767441860465
4970-29095-0008,mother i'm going to study medicine,motheri am going to stady metdtesonr,0.6666666666666666,0.27586206896551724
4970-29095-0009,margaret bolton almost lost for a moment her habitual placidity,margueret bulton almost lost for a moment her habitual plcitity,0.3,0.09259259259259259
4970-29095-0010,thee study medicine,thestutdy mettiin,1.0,0.35294117647058826
4970-29095-0011,does thee think thee could stand it six months,dous the think the could stand it six months,0.3333333333333333,0.07894736842105263
4970-29095-0012,and besides suppose thee does learn medicine,and besides supose the does lernd metdticon,0.5714285714285714,0.21052631578947367
4970-29095-0013,i will practice it,i wil practis it,0.5,0.2
4970-29095-0014,where thee and thy family are known,where the and thiy ffamily are nowne,0.5714285714285714,0.1724137931034483
4970-29095-0015,if i can get patients,if i can get pationcen,0.2,0.23529411764705882
4970-29095-0016,ruth sat quite still for a time with face intent and flushed it was out now,routh sat quite stille for a timewith face ntent and flushed it was out now,0.3125,0.05
4970-29095-0017,the sight seers returned in high spirits from the city,the sighte sars returned in hig sperits from the sitty,0.5,0.15555555555555556
4970-29095-0018,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body,routh asked the enthusiast if they would like to live in such a sounding musiliam with its great hals and ecuing rooms and no comtible place in it for the ccombdation of any body,0.20588235294117646,0.10457516339869281
4970-29095-0019,and then there was broad street,and then there was broud stret,0.3333333333333333,0.07692307692307693
4970-29095-0020,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,there sertaenly was no into it and even routh was fillidelfhi en enough to believe that a streat out not to have any end or arcaetectural point pon which the weary y could rest,0.3235294117647059,0.12837837837837837
4970-29095-0021,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but nether sant djarrard nor brod stret nether wonders of the mint nor the gloryes of the hal were the gosts of our fathers sit always sining the decloration impresed the visiters so much as the splenders of the chestnot streat windows and the bargans on eighth stret,0.3958333333333333,0.09565217391304348
4970-29095-0022,is thee going to the yearly meeting ruth asked one of the girls,is the going to the yearly meating roth asked one of the girls,0.23076923076923078,0.058823529411764705
4970-29095-0023,i have nothing to wear replied that demure person,i have nothing to warerepliyed that de mar personr,0.5555555555555556,0.14634146341463414
4970-29095-0024,it has occupied mother a long time to find at the shops the exact shade for her new bonnet,it has okupied mother a long time to find at the shops the exact shade for her new boneit,0.10526315789473684,0.05555555555555555
4970-29095-0025,and thee won't go why should i,and the won't gowhy should i,0.42857142857142855,0.041666666666666664
4970-29095-0026,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves,if i go to meating at all i like best to sit in the quiat old house in jerman townwhre the windows ere all opene and i can see th tres and heare the sture of the leves,0.2894736842105263,0.0916030534351145
4970-29095-0027,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,it' such a crush at the yearly meating at arch streat and then theres the roe of sleak looking young man who ly end the curbstown and stare at us as we come out,0.30303030303030304,0.09375
4970-29095-0028,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,he doesn't say but it's on the frontear and on the map everything beyond it is marked indiaons and deert and looks as desilat as a wenstay meating wh it was time for him to do something,0.1891891891891892,0.09032258064516129
4970-29095-0029,is he going to start a daily newspaper among the kick a poos,is he going to start a dayly newse paper amung the kcickuppse,0.5384615384615384,0.16666666666666666
4970-29095-0030,father thee's unjust to philip he's going into business,father thes un just to fillup he's going into business,0.4444444444444444,0.1276595744680851
4970-29095-0031,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country,he desn't say exactly what it is said routh a little dubiously but it' something about land and real roads and the knows father that fortuns are made no body knows exactly how in a new country,0.2571428571428571,0.0440251572327044
4970-29095-0032,but philip is honest and he has talent enough if he will stop scribbling to make his way,but fillup is honeist and he has tolent enoug if he will stop scgribling to make his way waw,0.3333333333333333,0.16901408450704225
4970-29095-0033,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities,what a box women are put into mesured for it and put in young if we go anywhere it's in a box baialed and pinioned and shut in by diabilities,0.1,0.04424778761061947
4970-29095-0034,why should i rust and be stupid and sit in inaction because i am a girl,why should i rust and be stupid and sit in an action because i am a girle,0.1875,0.03571428571428571
4970-29095-0035,and if i had a fortune would thee want me to lead a useless life,and if i had a fortunwould the want me to lead a useles lifer,0.3333333333333333,0.08
4970-29095-0036,has thee consulted thy mother about a career i suppose it is a career thee wants,has the concsolted thy mother about a correare i suppose it is a creare of the wantsw,0.4375,0.2
4970-29095-0037,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself,but that wise and plasid woman understd the swet reuble a great deal better than routh understd herself,0.3333333333333333,0.11235955056179775
4970-29095-0038,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him,reuth was glad to hear that filop had made a psh into the world and she was sure that his talent and curiage would make away for him,0.20689655172413793,0.0660377358490566
4970-29093-0000,you'll never dig it out of the astor library,youll never dig t out of the aseur liberyrr,0.4444444444444444,0.19444444444444445
4970-29093-0001,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young amaricaon heare or elsewhere the paths to fortune are innumerable and all open there is invitation in the ar and sucess in all his whid hrion,0.20689655172413793,0.0703125
4970-29093-0002,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has no troditions to bind him or gide him and his impulse is to brake away from the okupation his father has followed and make a new way for himself,0.12903225806451613,0.04878048780487805
4970-29093-0003,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the motdest fellow would have liked faime thrust upon him for some worthy achevement it might be for a bok ore for the scillful management of some great newse paper or for some daring expodition like that of lutennt strain or docter caine,0.2857142857142857,0.07142857142857142
4970-29093-0004,he was unable to decide exactly what it should be,he was unable to decid exactly what it should beu,0.2,0.05
4970-29093-0005,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,sometimes he thought he would like to stand in a conspicious polpet and humbly preach the gosple of repentence andit even cros his mind that it would be noble to give himself to a mishionary life to some buenigted reagon were the daigt pame groes and the nightingals voice is intne and the bulbl sings on the onightsr,0.3387096774193548,0.1044776119402985
4970-29093-0006,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wa seemed to him well enough as as siaence but he never could discover a practicale cace where it appeared to him worth while to go to law and al the cliance who stoped with this new clerk in the anty rome of the la ofphes wher he was riting filop enveriably advised to settle no matter how but settle greatly to the discust of his employar who knew that justes betwen man and man culd only be atained by the recognised processes with the attendent es,0.28735632183908044,0.10106382978723404
4970-29093-0007,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such a noble ambitionthat it is a pitty it has usually such a shalow foundation,0.2222222222222222,0.028985507246376812
4970-29093-0008,he wanted to begin at the top of the ladder,he wanted to beginat the top of the latternrere,0.3,0.20588235294117646
4970-29093-0009,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,billup therefore red diligently in the aster libery planed litery works that should compell attention and nerse his genioeusn,0.47368421052631576,0.1559633027522936
4970-29093-0010,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no frend wisenough to tell him to step into the dorking convintionthan insession make a scetch of the man and wimen on the plat form and take it to the edditer of the daly greape fine and see what he could get a line for it,0.32653061224489793,0.06521739130434782
4970-29093-0011,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,oh very wel said greingo turning away with a shad of contemptyou'll find if you are going into litterature and nese paper work that you cant aford a conience like that,0.3870967741935484,0.07857142857142857
4970-29093-0012,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,but filop did afford it and he rot thinking his friens and declining becaus he said the pliticale scame would faial and ougt to falorw,0.4,0.15789473684210525
